Unnamed: 0,drug_1,drug_2,cell,label
61993,24776445,2733525,ACH-000504,1
37196,241902,237,ACH-000555,1
71942,24776445,400633,ACH-000706,0
23284,457193,40926,ACH-000849,0
48733,1805,216239,ACH-000552,0
17862,5035,439525,ACH-000706,0
87487,42611257,54608520,ACH-000730,1
591,24964624,11960529,ACH-000657,1
85194,11683,54608520,ACH-000861,0
76896,3081361,354624,ACH-000969,0
88787,11626560,2141,ACH-000681,0
20455,444795,5426,ACH-000555,1
35946,41744,126941,ACH-000046,0
69015,2723601,2567,ACH-001208,0
61923,11626560,6450551,ACH-000551,1
34414,126941,5453,ACH-000617,0
79118,3081361,9854073,ACH-000900,1
11360,3385,9826528,ACH-001418,1
30788,3657,5746,ACH-000555,0
79453,60198,644241,ACH-001039,1
61788,71384,5291,ACH-000817,0
63575,24776445,667490,ACH-000579,0
5674,5311497,46926350,ACH-000311,1
77709,216326,241902,ACH-000555,0
53233,11683,36314,ACH-000768,0
16444,2723601,248862,ACH-002195,0
50494,4212,5388992,ACH-000971,1
25933,60699,2578,ACH-001208,0
45819,163659,6445540,ACH-000343,1
20742,5329102,2907,ACH-000555,0
92994,248862,3685,ACH-001127,0
56165,2708,104842,ACH-001039,0
45266,3657,2141,ACH-000376,1
47195,5388992,16886,ACH-000579,0
5295,13342,208908,ACH-000035,0
56023,3385,104842,ACH-001190,0
32683,57469,387447,ACH-001081,1
55665,4212,104741,ACH-000376,0
6083,3385,9826528,ACH-000463,1
27675,11683,4842,ACH-001081,0
70832,3385,163659,ACH-000579,1
43262,41744,68740,ACH-001151,0
54857,3950,54600319,ACH-000433,0
33439,3902,667490,ACH-000552,0
47700,68740,2141,ACH-000477,0
32463,4211,2578,ACH-000367,0
16453,5291,36314,ACH-000552,1
38230,5291,3690,ACH-000504,0
864,2907,208908,ACH-000219,1
80879,71384,3902,ACH-000428,0
75706,11683,5426,ACH-000425,1
86743,439525,3085106,ACH-000681,1
45299,2723601,5360373,ACH-000651,0
78653,11683,5453,ACH-000504,0
19581,3367,248862,ACH-001127,1
31952,6252,4211,ACH-000477,0
22301,6252,387447,ACH-000090,0
66258,3385,16886,ACH-000147,0
32406,5035,3690,ACH-001738,1
53096,1546,41744,ACH-002159,1
54176,3085106,387447,ACH-002159,0
86652,2123,6445540,ACH-000433,0
82642,2123,5311,ACH-000551,0
9472,13342,176870,ACH-000665,1
24281,5360373,104741,ACH-001208,0
23777,5329102,126941,ACH-000288,0
39713,126941,1546,ACH-000551,0
28478,6252,237,ACH-000979,0
47606,126941,2578,ACH-000343,0
25905,400633,5360373,ACH-000615,1
30348,248862,387447,ACH-000376,0
82838,452548,5311,ACH-000019,1
54638,11626560,36314,ACH-000551,0
78484,3081361,3902,ACH-000288,1
5972,15953832,5329102,ACH-000900,1
15611,41744,387447,ACH-000979,1
66320,2708,3690,ACH-000971,0
16456,163659,3690,ACH-000997,0
76229,60198,148121,ACH-001198,0
89479,2708,36314,ACH-001738,0
67969,2708,2907,ACH-000696,0
92377,216326,3685,ACH-000273,0
88427,132971,5746,ACH-000696,1
30866,5035,4211,ACH-001198,0
57124,132971,4212,ACH-000768,1
80388,4212,23615975,ACH-000367,0
36527,4211,644241,ACH-000367,0
37158,5453,1805,ACH-000750,0
62714,123631,2733525,ACH-000579,1
89868,1546,3685,ACH-000046,0
89544,60198,3385,ACH-000425,0
60985,3085106,216239,ACH-000971,1
5077,36462,9826528,ACH-000035,1
61201,216326,3367,ACH-001208,0
78322,6450551,42611257,ACH-000750,1
45833,5799,60198,ACH-000706,0
42036,5329102,5746,ACH-000555,0
50733,54608520,104741,ACH-000849,1
23279,216239,41744,ACH-002172,0
45046,3690,60699,ACH-000617,0
9095,5329102,24748204,ACH-000810,1
73100,11683,2578,ACH-000147,0
46110,3902,2578,ACH-000555,0
76373,3085106,400633,ACH-000433,0
35863,3367,60699,ACH-000861,0
56809,3081361,4212,ACH-001151,1
44788,5394,4211,ACH-000651,0
34457,4842,57469,ACH-000969,0
81946,6450551,5453,ACH-000651,0
68487,2123,57469,ACH-000090,1
21097,32874,4211,ACH-000997,1
91648,104741,3685,ACH-000971,0
46926,5394,644241,ACH-000552,1
28308,6252,644241,ACH-000811,0
85782,24776445,1546,ACH-000551,0
74543,2723601,148121,ACH-000147,0
71895,2708,104741,ACH-000825,0
43052,5311,60699,ACH-002195,0
40056,5799,57469,ACH-000979,1
64366,2723601,3367,ACH-000343,0
66177,42611257,4211,ACH-000655,1
62956,9854073,60699,ACH-000969,0
21889,5329102,41744,ACH-000825,1
48695,41744,1805,ACH-000551,0
58065,11683,5352062,ACH-000706,1
42788,248862,2187,ACH-000433,1
19195,5388992,60699,ACH-000706,0
49454,2733525,1805,ACH-000811,0
92658,237,32874,ACH-000811,0
88929,42611257,2141,ACH-000615,0
74180,3081361,5329102,ACH-000288,1
75353,3385,5426,ACH-000148,0
81939,3085106,3902,ACH-000681,0
38699,667490,2141,ACH-000273,0
54203,216326,2662,ACH-000681,0
61922,11626560,6450551,ACH-002159,1
85638,216326,40926,ACH-000555,0
15313,4211,248862,ACH-000343,0
16191,1805,40926,ACH-001738,1
47374,3657,148121,ACH-002199,0
67965,2708,2907,ACH-000997,0
8080,387447,5288382,ACH-000943,1
71200,3950,163659,ACH-002159,0
55578,9854073,2578,ACH-000273,1
24578,1546,2478,ACH-002172,0
71327,6450551,3062316,ACH-000681,1
74534,2723601,148121,ACH-000504,0
16204,1546,387447,ACH-000849,0
7227,13342,3062316,ACH-002179,1
8705,36314,216453,ACH-000348,1
18909,400633,54608520,ACH-000969,0
73631,60198,5329102,ACH-000966,0
18472,5453,41744,ACH-000615,0
89280,3385,36314,ACH-000696,0
13536,163659,241902,ACH-001738,1
46032,2187,248862,ACH-000617,0
80642,11683,241902,ACH-000288,0
68475,2123,4211,ACH-000750,0
8245,24964624,387447,ACH-000943,0
13123,457193,2733525,ACH-000019,1
8947,208908,9826528,ACH-000810,0
22042,5453,208908,ACH-000579,0
82284,132971,71384,ACH-000750,0
70194,24776445,2907,ACH-000696,0
52772,4211,4842,ACH-000825,0
64093,439525,6252,ACH-000750,1
32500,2733525,3690,ACH-000046,1
16806,5291,387447,ACH-000861,1
75017,123631,6252,ACH-000966,1
67609,24776445,4114,ACH-000428,0
661,15953832,387447,ACH-000657,1
77567,9854073,241902,ACH-001039,1
82936,123631,2187,ACH-001190,0
55731,3385,2662,ACH-000428,0
34404,400633,5352062,ACH-000730,0
72577,2123,2578,ACH-000979,1
74663,132971,2478,ACH-000343,0
67474,439525,457193,ACH-000681,0
72932,2708,354624,ACH-000046,1
57771,42611257,387447,ACH-000551,1
5392,2907,216239,ACH-000311,0
8444,3385,216239,ACH-000348,0
2368,11977753,46239015,ACH-000906,1
33204,54608520,41744,ACH-000997,1
61367,2123,216239,ACH-000825,0
4141,15953832,5746,ACH-000028,1
16450,216239,2907,ACH-000433,0
45254,54600319,5799,ACH-000428,0
37842,2662,5388992,ACH-000849,0
3453,13342,24748204,ACH-000322,1
54913,11683,54600319,ACH-000681,0
56141,2723601,104842,ACH-000552,0
4297,2567,5329102,ACH-000950,1
93173,2578,32874,ACH-000849,0
84477,3085106,5746,ACH-001738,1
86698,3385,6445540,ACH-000849,0
41353,5388992,4211,ACH-000551,0
48330,1805,41744,ACH-001127,1
40076,36314,104741,ACH-002195,0
23711,2733525,54608520,ACH-000969,1
54633,24776445,36314,ACH-001151,1
75591,9854073,3950,ACH-000681,1
93330,2187,5394,ACH-000571,1
1481,36314,5311,ACH-000757,0
87016,6450551,54608520,ACH-000730,0
90005,60699,3685,ACH-000046,0
75400,6450551,6252,ACH-000750,0
82542,24776445,71384,ACH-001039,0
20559,5352062,54608520,ACH-000019,0
28390,444795,2578,ACH-000463,0
29810,2733525,54600319,ACH-000463,1
26578,104741,23615975,ACH-000811,0
15379,5360373,148121,ACH-000900,1
9623,36462,11977753,ACH-000811,1
4395,4091,24748204,ACH-000950,0
19420,3657,4114,ACH-000376,0
75976,2708,400633,ACH-000551,0
14633,148121,5426,ACH-000706,1
50481,36314,387447,ACH-000343,0
1589,3385,5311,ACH-000713,1
54710,71384,5329102,ACH-000655,0
12224,59691338,11960529,ACH-000097,0
87164,6194,2187,ACH-000617,0
76707,123631,354624,ACH-000617,0
14650,457193,5388992,ACH-000433,0
75426,24776445,6252,ACH-000861,0
22553,5352062,16886,ACH-001208,0
32069,5035,4211,ACH-000969,0
58053,71384,41744,ACH-000849,0
72762,216326,2708,ACH-000817,0
17335,208908,2907,ACH-000504,0
79313,2708,23615975,ACH-000849,0
54933,452548,54600319,ACH-000617,0
23483,32874,2578,ACH-000615,0
65220,24776445,123631,ACH-001081,1
81410,132971,5453,ACH-000997,0
67261,3950,457193,ACH-000849,1
16704,41744,5426,ACH-000551,0
1454,15953832,208908,ACH-000757,1
38765,216239,6445540,ACH-000019,1
60281,2723601,667490,ACH-000376,0
83122,3385,2123,ACH-000706,1
1629,2567,11520894,ACH-000713,1
28732,41744,2907,ACH-001151,0
89312,4212,387447,ACH-000148,0
67509,216326,4114,ACH-000425,0
35690,5388992,3690,ACH-001198,0
92764,2478,32874,ACH-000768,0
70543,60198,457193,ACH-000730,1
21876,644241,354624,ACH-000148,0
55597,3085106,104842,ACH-000273,0
59145,3085106,41744,ACH-000019,0
48566,5453,40926,ACH-000046,0
46766,5394,32874,ACH-000504,0
50807,3367,54600319,ACH-000552,0
70934,11626560,457193,ACH-000343,1
40875,2187,148121,ACH-000681,0
74491,216326,104741,ACH-000900,1
33717,54608520,23615975,ACH-000617,0
42719,400633,2907,ACH-000971,0
79364,2723601,23615975,ACH-000655,0
13527,2733525,2567,ACH-001198,0
74328,9854073,2478,ACH-000811,0
67799,3081361,126941,ACH-001190,0
7971,5329102,24856436,ACH-001374,1
37377,5291,5311,ACH-001127,0
27181,5329102,57469,ACH-000433,0
49492,4842,2907,ACH-000504,0
211,24964624,104842,ACH-000788,1
73616,71384,354624,ACH-000971,0
30564,23615975,40926,ACH-001151,1
6949,387447,11520894,ACH-002179,1
72666,452548,42611257,ACH-000655,0
75257,24776445,3950,ACH-000750,0
8109,3062316,46239015,ACH-000943,1
55296,24776445,5352062,ACH-000433,1
66918,2723601,457193,ACH-000849,1
7507,59691338,5329102,ACH-000291,1
83818,9854073,3085106,ACH-000376,1
56731,24776445,216239,ACH-000433,1
21518,2187,2141,ACH-000504,0
7837,5746,11977753,ACH-001374,1
1252,5743,3062316,ACH-000757,0
9121,13342,9826528,ACH-000810,0
66549,71384,6252,ACH-000477,0
69626,132971,444795,ACH-000811,0
24723,5426,23615975,ACH-000997,0
26875,3062316,2141,ACH-000433,0
89489,2708,36314,ACH-000551,0
75019,11683,148121,ACH-000997,1
44942,400633,3690,ACH-000696,0
77535,2123,2478,ACH-000966,1
78784,3385,5453,ACH-000477,1
76794,216326,148121,ACH-000463,0
55243,6450551,2578,ACH-000997,0
869,3062316,11977753,ACH-000219,1
59635,4212,11626560,ACH-000552,1
49832,54600319,104842,ACH-000425,0
27103,36314,16886,ACH-000971,0
93100,23615975,32874,ACH-000367,0
35371,444795,2567,ACH-000997,0
20229,667490,2478,ACH-000997,0
83613,3085106,1546,ACH-000477,0
68289,2708,444795,ACH-000551,0
32327,71384,4842,ACH-000433,0
5906,59691338,2567,ACH-000900,0
77362,6194,2478,ACH-000551,0
19163,5352062,667490,ACH-000551,1
2056,36462,24856436,ACH-001061,0
70320,42611257,3690,ACH-000696,1
4018,208908,9826528,ACH-000028,1
25368,444795,6445540,ACH-001738,0
35060,23615975,6445540,ACH-002195,0
59757,4212,216239,ACH-000428,0
83725,216326,2187,ACH-001198,0
11596,15953832,3385,ACH-001418,0
15248,3062316,5360373,ACH-001127,1
55312,11626560,5352062,ACH-000681,0
37904,216239,4211,ACH-000730,1
23328,41744,354624,ACH-001208,1
48355,5388992,2567,ACH-000768,0
34311,3062316,5746,ACH-000477,0
29661,5453,644241,ACH-000696,0
47101,444795,4842,ACH-000651,0
10360,4091,5311,ACH-000421,0
26918,439525,248862,ACH-000969,0
85332,452548,3385,ACH-000615,1
66126,6194,3690,ACH-000696,0
24687,354624,32874,ACH-001198,0
57906,439525,41744,ACH-001039,1
87468,4212,5394,ACH-000768,0
3312,59691338,2567,ACH-000322,1
25398,36314,241902,ACH-001151,0
78257,11626560,23615975,ACH-000969,0
3726,24958200,24964624,ACH-000552,1
41792,5352062,54608520,ACH-000730,0
30911,457193,5311,ACH-000376,0
30881,5352062,2578,ACH-001127,0
51322,248862,1805,ACH-000376,0
68847,6194,2567,ACH-001081,0
23952,6194,3062316,ACH-000551,1
88902,42611257,3385,ACH-001127,1
45650,5035,3902,ACH-002199,0
13507,208908,5426,ACH-001151,0
78187,3081361,42611257,ACH-000966,0
15402,68740,148121,ACH-000288,1
87376,452548,2187,ACH-002172,0
26651,3902,16886,ACH-001081,0
68879,24776445,5426,ACH-001738,1
84342,132971,5311,ACH-000696,0
15636,5329102,2478,ACH-000811,0
88169,24776445,5746,ACH-002159,0
37096,2141,60699,ACH-000768,0
82416,2708,3902,ACH-000655,0
31186,241902,126941,ACH-000504,0
15708,1546,2141,ACH-000273,0
83044,2723601,1546,ACH-000552,0
6155,5743,11960529,ACH-000463,0
63740,216326,667490,ACH-000817,0
78834,123631,3902,ACH-000433,0
92805,439525,3685,ACH-000997,0
51272,1546,148121,ACH-000651,0
92964,4212,3685,ACH-000019,1
82335,60198,5453,ACH-000504,0
90517,126941,32874,ACH-000969,0
37190,5291,2187,ACH-000273,0
61434,132971,6450551,ACH-002159,1
59241,3950,6252,ACH-000730,0
60614,3950,667490,ACH-000971,0
9114,13342,216453,ACH-000810,1
87786,2123,40926,ACH-000433,0
62068,4212,667490,ACH-000273,0
73889,71384,439525,ACH-000651,1
26630,5035,2733525,ACH-000617,0
78781,3385,5453,ACH-000376,0
89259,3081361,132971,ACH-000849,1
56516,216326,216239,ACH-000997,0
60067,6450551,248862,ACH-000552,1
10348,4091,5288382,ACH-000421,0
20171,5291,40926,ACH-000019,0
5000,387447,11977753,ACH-000035,0
43856,1546,148121,ACH-000730,0
92886,54608520,3685,ACH-000966,1
74499,216326,104741,ACH-000617,0
20183,241902,23615975,ACH-001127,0
3127,24856436,46239015,ACH-000322,1
46103,237,40926,ACH-001127,0
32981,5329102,5746,ACH-002172,0
4117,24748204,11520894,ACH-000028,1
67054,6194,457193,ACH-001039,1
45217,5291,248862,ACH-001127,1
891,31703,5329102,ACH-000219,0
41111,5799,2723601,ACH-000367,0
29300,5311,5329102,ACH-000900,0
91712,163659,32874,ACH-002195,1
9417,15953832,5311,ACH-000665,1
51024,248862,5746,ACH-000696,0
21148,1805,60699,ACH-001151,0
90949,457193,3685,ACH-000504,1
43527,104842,237,ACH-000966,0
70793,9854073,457193,ACH-000768,0
50728,60198,5388992,ACH-000376,1
39328,36314,16886,ACH-000617,0
19423,241902,60699,ACH-000433,0
87404,439525,6445540,ACH-000551,0
32548,54608520,4211,ACH-000651,1
85132,123631,57469,ACH-000617,0
64089,439525,6252,ACH-000367,0
80102,4212,68740,ACH-001738,0
13463,54600319,5426,ACH-000148,0
20239,248862,5352062,ACH-002195,0
52160,54600319,41744,ACH-000997,0
44512,23615975,5746,ACH-002195,0
86542,439525,2187,ACH-000966,0
12688,36314,237,ACH-000579,0
11442,176870,46239015,ACH-001418,0
5285,5394,387447,ACH-000035,0
29480,2662,354624,ACH-000969,0
7400,216453,208908,ACH-000291,1
22420,5311,4114,ACH-000433,0
29328,2662,60699,ACH-000477,0
88181,24776445,5746,ACH-001127,0
34189,54600319,5746,ACH-000750,0
15401,1546,2733525,ACH-000273,0
18812,457193,5388992,ACH-000463,0
66169,42611257,4211,ACH-000504,1
91429,6450551,3685,ACH-002199,0
68187,3085106,104741,ACH-000555,0
31406,400633,16886,ACH-000730,0
18594,57469,387447,ACH-000147,0
88969,132971,2141,ACH-000750,0
54160,71384,11683,ACH-002172,1
89173,4212,3085106,ACH-000046,1
36634,2733525,5746,ACH-000900,0
33349,54608520,163659,ACH-000552,0
89307,4212,387447,ACH-000090,0
70459,216326,2907,ACH-000579,0
2169,59691338,5743,ACH-001061,1
6012,5394,11960529,ACH-000900,0
49819,104842,163659,ACH-000551,0
10826,24958200,11977753,ACH-000147,1
83028,2723601,1546,ACH-002159,0
66920,2723601,457193,ACH-000579,0
27378,400633,354624,ACH-000273,0
16283,3657,644241,ACH-000504,0
30373,5799,2187,ACH-001039,1
36382,5453,5311,ACH-000651,0
67534,132971,4114,ACH-000966,0
51553,444795,2141,ACH-000579,0
78270,11626560,23615975,ACH-001039,0
24575,5311,241902,ACH-000979,1
6033,13342,176870,ACH-000900,1
90270,2723601,32874,ACH-000651,0
35524,5394,104741,ACH-000979,0
4743,216453,5311,ACH-000573,1
79390,2723601,23615975,ACH-002195,0
28469,241902,2907,ACH-000579,0
65532,439525,42611257,ACH-000147,0
45406,126941,57469,ACH-000768,0
67342,452548,457193,ACH-000979,1
32312,123631,5360373,ACH-000555,1
64442,6194,237,ACH-000969,0
11338,5311,46926350,ACH-000425,0
93721,6918638,11598628,ACH-000052,0
24442,667490,6445540,ACH-000966,0
35085,163659,237,ACH-000651,0
62744,3385,5291,ACH-000969,0
66708,11683,3690,ACH-000811,1
35321,457193,41744,ACH-000579,1
56815,3081361,4212,ACH-000997,1
18976,2907,2141,ACH-000768,1
29425,2567,1805,ACH-000367,0
55420,3081361,5352062,ACH-001190,0
40204,241902,2141,ACH-000861,1
81575,11683,68740,ACH-001039,1
78953,2708,5453,ACH-000288,0
18932,11683,5388992,ACH-002172,1
70966,6450551,457193,ACH-000615,1
13545,2733525,3657,ACH-001039,0
45420,54608520,241902,ACH-001738,1
89765,9854073,32874,ACH-000019,0
9001,59691338,4091,ACH-000810,1
88786,11626560,2141,ACH-000046,0
20085,54600319,241902,ACH-000825,1
25425,126941,2578,ACH-000148,0
40983,1546,6445540,ACH-000825,0
15972,3657,16886,ACH-000343,0
36080,1805,5329102,ACH-000966,0
13102,4114,6445540,ACH-000579,0
36405,444795,237,ACH-000811,0
22578,126941,23615975,ACH-001039,0
82421,2708,3902,ACH-000477,0
6376,15953832,216453,ACH-000463,0
85067,132971,68740,ACH-000969,0
94361,44632017,5944,ACH-000424,0
25183,5799,57469,ACH-000817,0
80578,3085106,241902,ACH-000019,0
76537,9854073,148121,ACH-001151,1
60774,3950,11626560,ACH-000463,0
5454,5288382,104842,ACH-000311,1
22116,104842,3690,ACH-000706,0
58049,71384,41744,ACH-000019,0
17140,208908,148121,ACH-000090,1
23225,4211,354624,ACH-000551,0
53019,457193,68740,ACH-000273,0
61731,132971,41744,ACH-001039,1
34816,2478,5426,ACH-000651,1
59858,123631,104842,ACH-001190,1
49455,5360373,40926,ACH-000817,0
84577,24776445,68740,ACH-000046,1
73511,9854073,6194,ACH-000147,0
94325,73265272,6445562,ACH-000424,0
30936,1805,68740,ACH-002199,0
81428,42611257,3657,ACH-000681,0
34349,3367,2907,ACH-000477,0
65548,132971,5291,ACH-000849,1
50017,444795,5329102,ACH-000706,0
4434,5746,5311,ACH-000950,1
12026,5311,3062316,ACH-000115,1
84347,132971,5311,ACH-000969,0
66435,60198,4211,ACH-000288,1
14235,5352062,5329102,ACH-000376,0
2717,5311497,216239,ACH-000906,1
6967,2567,9826528,ACH-002179,0
16693,2662,3367,ACH-000861,0
85503,60198,40926,ACH-000288,1
79755,3950,23615975,ACH-000343,0
82524,11626560,71384,ACH-000997,1
46151,41744,16886,ACH-002195,0
34593,5360373,104741,ACH-000428,0
70326,42611257,3690,ACH-000090,1
33642,2567,3690,ACH-000651,0
69518,60198,3690,ACH-000768,0
15831,248862,54600319,ACH-000046,0
93777,148121,24360,ACH-000424,0
60664,11683,667490,ACH-000997,0
21384,41744,148121,ACH-000555,0
70293,216326,3690,ACH-000425,0
45878,5394,5360373,ACH-001190,0
71376,3385,104741,ACH-000768,0
38669,3367,444795,ACH-000552,1
17256,208908,23615975,ACH-001127,1
78291,24776445,23615975,ACH-000425,0
90091,5352062,3685,ACH-000504,1
93089,400633,3685,ACH-000617,0
76749,452548,644241,ACH-000433,0
69487,3081361,163659,ACH-000425,1
13753,1546,667490,ACH-000825,0
28069,354624,216239,ACH-000555,0
82238,60198,3657,ACH-000655,0
24299,1546,5426,ACH-000861,0
6470,5311497,11960529,ACH-000463,0
16011,3367,2187,ACH-001081,0
38805,3085106,3062316,ACH-000971,1
79968,11626560,2123,ACH-000706,0
33645,104741,237,ACH-000617,0
77654,123631,23615975,ACH-000817,0
27892,5388992,1805,ACH-000463,1
3134,11977753,216239,ACH-000322,1
29369,2567,4114,ACH-000288,1
55332,11626560,5352062,ACH-001198,0
10816,59691338,24748204,ACH-000147,1
26372,32874,3385,ACH-001127,1
89090,6450551,3385,ACH-000579,1
34810,3367,4211,ACH-001039,0
84085,3081361,5035,ACH-000696,1
72258,9854073,2708,ACH-000750,0
17184,1546,2578,ACH-000849,0
54545,439525,387447,ACH-002199,0
82821,11683,5311,ACH-000651,0
21834,6194,2141,ACH-000750,0
27484,5453,216239,ACH-002199,0
48707,457193,2578,ACH-000750,0
296,9826528,11977753,ACH-000788,1
53678,3081361,6445540,ACH-000825,0
62946,3081361,60699,ACH-000046,0
85206,3950,54608520,ACH-002159,1
56680,6450551,216239,ACH-000376,0
92178,3685,32874,ACH-001081,1
67641,6450551,4114,ACH-000288,1
93159,6252,3685,ACH-000825,1
73664,123631,5329102,ACH-001198,1
37528,3657,3690,ACH-002195,0
6015,5394,387447,ACH-000900,0
18733,5453,237,ACH-000900,0
29381,1546,68740,ACH-000433,0
4792,5746,216239,ACH-000573,0
17138,241902,2141,ACH-001081,1
41139,5388992,5291,ACH-001039,0
4437,24964624,46926350,ACH-000950,0
53222,3950,36314,ACH-000090,0
58122,2708,208908,ACH-000551,0
781,5311497,216239,ACH-000657,1
72925,2723601,354624,ACH-001127,0
32628,5291,4211,ACH-001039,0
83104,2708,1546,ACH-000148,0
63830,6450551,439525,ACH-000849,1
71910,2708,104741,ACH-000551,0
71667,216326,2567,ACH-000825,0
45445,5360373,2578,ACH-001151,0
22439,36314,1805,ACH-000979,0
85747,6450551,1546,ACH-002195,0
59607,11683,6252,ACH-000849,0
53205,3950,36314,ACH-001127,0
66535,3385,3690,ACH-000966,1
13877,241902,6445540,ACH-000825,1
71186,3950,163659,ACH-000825,0
80769,6194,68740,ACH-000971,0
94769,24978538,6918837,ACH-000702,1
73601,71384,354624,ACH-001208,0
84181,24776445,5035,ACH-000504,1
62987,123631,667490,ACH-000768,0
94463,5352062,446378,ACH-000424,1
34474,400633,1805,ACH-001198,0
21754,3367,2907,ACH-000969,0
7086,5746,387447,ACH-002179,0
53177,3085106,36314,ACH-000979,0
32521,5291,16886,ACH-001190,0
46214,354624,1805,ACH-000971,0
87545,123631,54608520,ACH-000681,1
42197,104842,216239,ACH-000861,0
49079,54600319,2141,ACH-001081,0
57418,60198,54600319,ACH-000428,0
72042,2708,42611257,ACH-000090,0
13300,54600319,54608520,ACH-002159,0
27526,2567,2141,ACH-000504,0
59940,24776445,208908,ACH-000425,1
24265,104842,241902,ACH-000579,0
5752,2907,176870,ACH-000900,0
11302,13342,387447,ACH-000425,0
76836,42611257,148121,ACH-000147,1
62435,24776445,237,ACH-002172,1
20396,54608520,4211,ACH-000428,1
61779,71384,5291,ACH-000477,0
63528,11626560,667490,ACH-000425,0
39986,54608520,104741,ACH-000147,1
73741,60198,42611257,ACH-001208,0
70211,11626560,2907,ACH-001738,0
1708,216453,36462,ACH-000713,0
10108,36314,11520894,ACH-000651,1
67684,71384,444795,ACH-000969,1
55568,9854073,2578,ACH-000463,1
18316,644241,4211,ACH-001081,0
3320,59691338,4091,ACH-000322,0
8859,3062316,11520894,ACH-000810,1
85374,2723601,54608520,ACH-000817,0
86700,3385,6445540,ACH-001208,1
48425,41744,2187,ACH-000504,0
27723,148121,667490,ACH-002199,1
43678,5035,40926,ACH-000504,0
21988,5799,2478,ACH-000579,0
5283,5394,11960529,ACH-000035,0
90362,71384,3685,ACH-001151,0
33012,5352062,4842,ACH-000811,0
79624,42611257,644241,ACH-000655,1
44535,2187,667490,ACH-000148,0
63176,216326,60699,ACH-000147,0
757,13342,216453,ACH-000657,1
946,4091,24856436,ACH-000219,0
31770,36314,5329102,ACH-000969,1
19276,5453,2141,ACH-000376,0
47498,644241,216239,ACH-000425,0
90012,40926,32874,ACH-000463,0
24014,123631,3062316,ACH-000811,1
55486,452548,104842,ACH-000090,0
49746,644241,4211,ACH-002159,0
37693,3657,241902,ACH-000615,0
94760,24978538,45375953,ACH-000702,0
5899,24964624,46239015,ACH-000900,1
45565,163659,104741,ACH-001127,0
14997,32874,2578,ACH-000555,0
69619,132971,444795,ACH-000477,1
39267,5388992,208908,ACH-000615,1
55571,9854073,2578,ACH-001039,1
14271,5388992,32874,ACH-000367,0
90739,457193,3685,ACH-000768,1
80093,24776445,644241,ACH-000969,0
20758,5291,2907,ACH-001127,1
29734,457193,23615975,ACH-000376,0
74967,4212,400633,ACH-000966,0
30226,5329102,5360373,ACH-000477,0
90086,2578,3685,ACH-000477,0
60998,3081361,3367,ACH-000617,0
13269,457193,354624,ACH-000046,0
20943,2567,248862,ACH-000425,1
21164,444795,5291,ACH-000477,0
77120,71384,644241,ACH-000463,0
60112,9854073,248862,ACH-000288,0
92778,3385,32874,ACH-000966,1
1789,59691338,4091,ACH-000713,1
68477,2123,4211,ACH-002172,1
36929,5388992,54608520,ACH-000861,1
64610,3950,2733525,ACH-000617,0
23762,354624,241902,ACH-000849,0
4102,24958200,11960529,ACH-000028,0
1746,4091,5329102,ACH-000713,0
32101,54608520,2187,ACH-000706,0
56942,132971,11683,ACH-000971,0
12303,36314,216239,ACH-000097,1
18557,5394,68740,ACH-001208,0
54079,452548,387447,ACH-000147,0
26619,36314,6445540,ACH-002199,1
75082,3085106,148121,ACH-000552,0
63190,132971,60699,ACH-000433,0
52249,6252,36314,ACH-000706,0
43919,36314,667490,ACH-000046,0
33725,36314,23615975,ACH-002159,0
54796,42611257,36314,ACH-002199,0
75452,2123,5426,ACH-002199,1
52776,5388992,2578,ACH-000696,0
4621,3385,9826528,ACH-000573,0
36491,439525,2141,ACH-000971,0
28840,68740,5799,ACH-000768,0
79252,3385,23615975,ACH-000343,0
2970,24958200,216239,ACH-000971,1
58704,11626560,5360373,ACH-001127,1
12391,11520894,11977753,ACH-000657,1
215,59691338,24856436,ACH-000788,0
79036,6194,5453,ACH-000730,0
16360,148121,16886,ACH-000019,0
17167,104741,5746,ACH-000477,0
49249,5746,387447,ACH-001151,0
90645,4211,3685,ACH-002199,0
74553,2723601,148121,ACH-000046,0
74225,6450551,2478,ACH-000288,0
48197,2123,2141,ACH-000969,0
28514,71384,3062316,ACH-000861,0
58541,3081361,5360373,ACH-000343,0
75330,3385,5426,ACH-000019,1
44738,5394,148121,ACH-000768,0
65687,24776445,5291,ACH-000090,1
8717,9826528,387447,ACH-000348,0
85765,6450551,1546,ACH-000825,0
4791,5746,46239015,ACH-000573,1
93400,148121,11442891,ACH-001685,0
58031,3385,208908,ACH-000750,0
83990,123631,5311,ACH-000343,1
58249,42611257,5360373,ACH-000997,0
76733,71384,2478,ACH-000655,1
87833,3085106,40926,ACH-000273,0
41777,5352062,667490,ACH-000900,0
14390,1805,3690,ACH-000817,0
47078,5426,57469,ACH-000861,0
15540,104842,4114,ACH-001039,0
22820,123631,2141,ACH-002172,0
12693,3690,57469,ACH-000706,0
17569,6252,104741,ACH-000615,0
40738,2662,644241,ACH-000696,0
38773,1546,148121,ACH-000825,0
89696,2123,32874,ACH-000090,0
57823,3950,208908,ACH-000655,1
18474,248862,36314,ACH-000579,0
58597,6450551,5360373,ACH-000969,0
57654,2708,5352062,ACH-000900,0
