Unnamed: 0,drug_1,drug_2,cell,label
35794,60699,2578,ACH-000971,0
73947,439525,354624,ACH-001039,0
15169,1546,241902,ACH-000655,0
46111,5388992,444795,ACH-000428,0
58481,9854073,5360373,ACH-000463,1
67914,11683,444795,ACH-001039,1
15657,3657,4211,ACH-001081,1
30984,3367,148121,ACH-002199,0
37822,5388992,5291,ACH-001208,0
31899,216326,5388992,ACH-000825,0
85115,123631,57469,ACH-000147,0
59754,4212,216239,ACH-000148,0
57072,71384,208908,ACH-001127,1
92979,237,32874,ACH-002172,0
71147,6194,163659,ACH-000273,1
60973,6450551,3367,ACH-000428,0
48868,667490,60699,ACH-000615,0
36839,68740,5360373,ACH-000651,0
81459,24776445,3657,ACH-000376,0
34964,5799,6445540,ACH-002195,0
18227,5453,16886,ACH-001208,0
54781,216326,36314,ACH-000425,0
65677,24776445,5291,ACH-000376,0
36613,6252,41744,ACH-000463,0
49116,3062316,57469,ACH-000900,0
88367,42611257,5746,ACH-000551,0
7464,5746,24964624,ACH-000291,1
70835,3385,163659,ACH-002159,0
84686,2123,5746,ACH-002172,0
34959,2733525,104842,ACH-000019,0
13392,5394,40926,ACH-000900,1
78477,3081361,3902,ACH-000817,1
13116,60699,6445540,ACH-000148,0
84751,11626560,5311,ACH-000343,1
92787,1546,3685,ACH-000861,0
83624,3085106,1546,ACH-001738,0
37052,6252,5746,ACH-000148,0
26572,5388992,148121,ACH-000433,0
23065,241902,68740,ACH-000046,0
65363,9854073,123631,ACH-000367,1
70028,60198,163659,ACH-000817,1
51284,6252,444795,ACH-000617,0
47362,6252,387447,ACH-000969,0
66540,71384,6252,ACH-001039,0
85763,6450551,1546,ACH-000046,0
75163,123631,104741,ACH-000849,0
33770,5035,104842,ACH-000376,0
55097,2708,54600319,ACH-000425,0
20043,644241,2187,ACH-000849,0
10647,2567,11520894,ACH-000147,0
27967,248862,16886,ACH-001208,0
58764,9854073,11626560,ACH-000504,0
40274,2733525,2578,ACH-001208,0
49323,5799,4842,ACH-001039,0
80992,42611257,1805,ACH-000463,0
11174,24964624,9826528,ACH-000425,1
85179,11683,54608520,ACH-000811,0
47941,5388992,2907,ACH-001198,1
93028,2708,32874,ACH-000681,1
68835,6194,2567,ACH-000273,0
25103,2662,5799,ACH-000997,0
71984,6450551,400633,ACH-002159,1
79854,2123,3657,ACH-000046,0
75312,71384,400633,ACH-000706,0
50636,457193,354624,ACH-000376,0
53380,132971,5394,ACH-001039,1
68812,11683,104741,ACH-000971,0
46163,5453,57469,ACH-001738,1
32784,5352062,4842,ACH-000148,0
55016,3385,6252,ACH-000343,0
36787,104741,3690,ACH-000849,0
13029,5799,2578,ACH-002199,0
93034,354624,387447,ACH-000811,1
37650,57469,2578,ACH-000651,0
30448,5388992,5426,ACH-000900,0
78118,9854073,23615975,ACH-000367,0
42668,216326,2723601,ACH-001208,0
75008,123631,6252,ACH-000811,0
78097,452548,1805,ACH-001208,0
31368,248862,2478,ACH-000148,0
30580,104842,60699,ACH-000971,1
69724,3385,57469,ACH-000849,1
7295,24856436,11520894,ACH-000291,1
29493,5360373,5746,ACH-001738,0
80021,9854073,644241,ACH-002195,0
24502,126941,23615975,ACH-000367,0
57149,132971,4212,ACH-000681,1
74051,4212,3950,ACH-002172,0
44324,104741,400633,ACH-000696,0
39062,104741,237,ACH-000696,0
87599,2723601,40926,ACH-001039,0
17458,5453,5329102,ACH-000428,0
86292,3081361,4842,ACH-000900,0
19116,2733525,54600319,ACH-000817,1
38563,444795,54600319,ACH-000768,1
50026,2733525,216239,ACH-000966,0
8016,5311497,46239015,ACH-001374,1
39759,5311,40926,ACH-000730,0
45302,4211,2187,ACH-000651,1
64236,2723601,237,ACH-000428,1
34019,4211,54600319,ACH-000343,0
9884,3385,11520894,ACH-000651,1
70871,24776445,457193,ACH-000147,1
94271,46242512,46898058,ACH-000424,1
36931,2187,1805,ACH-000367,0
42362,400633,387447,ACH-000019,0
22228,3902,4211,ACH-000376,0
49178,6252,387447,ACH-000655,0
40264,2123,5388992,ACH-000825,0
71160,6194,163659,ACH-000428,1
74965,4212,400633,ACH-000969,0
92374,644241,3685,ACH-000273,0
75885,4212,148121,ACH-000681,1
26081,3657,354624,ACH-000367,0
59207,60198,11626560,ACH-000273,0
87746,452548,3085106,ACH-000651,0
26162,5799,23615975,ACH-002159,0
48365,5360373,6445540,ACH-000979,0
66703,3085106,16886,ACH-000551,1
9218,5743,46926350,ACH-000665,0
71074,2708,163659,ACH-000288,1
37760,6194,5388992,ACH-000617,0
78960,2708,5453,ACH-000504,0
72105,3085106,57469,ACH-000861,0
77506,2723601,2478,ACH-000343,0
62223,132971,237,ACH-000861,0
37180,57469,16886,ACH-002172,0
42814,54600319,5329102,ACH-000706,0
16237,5799,71384,ACH-000971,1
36163,5453,5388992,ACH-000288,0
25816,457193,5388992,ACH-000090,0
44732,3902,16886,ACH-000579,0
40491,354624,3690,ACH-002195,0
40077,5394,68740,ACH-000730,1
30982,444795,2478,ACH-000811,0
20625,248862,68740,ACH-000147,0
55372,6450551,5352062,ACH-000433,0
79844,2123,3657,ACH-000425,0
88020,9854073,57469,ACH-000504,0
7750,31703,387447,ACH-001374,1
27482,57469,40926,ACH-000849,1
66395,132971,439525,ACH-000343,1
19450,5035,3950,ACH-001127,1
74554,2723601,148121,ACH-000555,0
7657,5311,216239,ACH-000291,1
89112,3081361,3385,ACH-000617,0
69778,11626560,3690,ACH-000825,0
8698,15953832,5311,ACH-000348,1
85703,4212,2187,ACH-000019,0
45647,5329102,2907,ACH-001039,0
74716,216326,2478,ACH-000615,1
44435,2662,241902,ACH-000273,0
76670,4212,6194,ACH-000019,0
85825,132971,4842,ACH-000971,0
38130,36314,667490,ACH-001208,0
58466,9854073,5360373,ACH-001198,0
8302,11520894,46239015,ACH-000943,1
49684,5799,104741,ACH-000552,0
3709,59691338,24958200,ACH-000552,1
84431,42611257,5311,ACH-000849,0
35285,16886,2141,ACH-001081,0
11136,126941,387447,ACH-000425,0
47928,5291,3690,ACH-000750,0
28439,3062316,241902,ACH-000019,1
1845,15953832,104842,ACH-000713,1
33320,3902,3657,ACH-000825,1
12537,2662,54600319,ACH-000971,1
55480,452548,104842,ACH-000651,0
24085,5394,6445540,ACH-000971,0
25017,36314,23615975,ACH-000376,0
46947,5799,23615975,ACH-000273,0
82240,60198,3657,ACH-000681,0
79465,60198,644241,ACH-001198,0
58601,6450551,5360373,ACH-001127,0
56091,3085106,2662,ACH-000750,0
92201,237,3685,ACH-000750,0
47788,5291,32874,ACH-000750,0
9777,15953832,24958200,ACH-000811,1
69569,452548,104741,ACH-000979,1
94234,10366136,16654980,ACH-000424,0
9885,3385,46239015,ACH-000651,1
35157,5352062,667490,ACH-000046,1
46830,5352062,208908,ACH-000817,0
20700,6252,5311,ACH-000849,0
36939,5799,16886,ACH-000463,1
89823,5352062,3685,ACH-000148,0
23088,3367,5746,ACH-000090,0
93472,9918559,11442891,ACH-001685,1
64016,3950,3367,ACH-000425,0
4150,15953832,5311497,ACH-000028,1
13699,5291,1805,ACH-000019,0
65602,216326,123631,ACH-002159,0
93788,3197,11556711,ACH-000424,0
90912,5799,32874,ACH-000273,1
49703,36314,104842,ACH-000090,0
20045,5329102,60699,ACH-000817,0
68827,6194,2567,ACH-001151,0
31541,667490,387447,ACH-001081,0
27293,457193,104741,ACH-000997,1
42124,54600319,41744,ACH-001198,0
93730,132971,11598628,ACH-000052,0
54699,3081361,36314,ACH-002172,1
10960,5311,24958200,ACH-000147,1
35886,5035,2733525,ACH-000425,0
31921,2733525,68740,ACH-000433,0
37941,104842,667490,ACH-000900,0
56446,132971,54600319,ACH-001081,1
84726,11626560,5311,ACH-000617,0
14878,644241,2478,ACH-000971,1
19816,457193,32874,ACH-000651,0
46698,36314,2141,ACH-000706,0
46332,1805,40926,ACH-000555,0
4314,3062316,5288382,ACH-000950,1
1293,36462,46239015,ACH-000757,0
61102,452548,216239,ACH-000750,1
17397,6252,237,ACH-000425,0
47993,5311,237,ACH-000706,0
71031,2723601,163659,ACH-002199,0
26916,444795,216239,ACH-000615,1
17903,3367,667490,ACH-000811,0
73506,439525,2578,ACH-000900,0
47922,54608520,237,ACH-000552,0
75880,4212,148121,ACH-000997,1
59030,2708,60699,ACH-000433,0
50870,5388992,237,ACH-001039,1
66,3062316,11977753,ACH-000788,1
58579,6450551,5360373,ACH-000997,0
75916,4212,148121,ACH-000730,0
76868,9854073,354624,ACH-001198,0
40565,3062316,3657,ACH-000849,0
39567,3062316,41744,ACH-000551,1
50085,104741,104842,ACH-001081,0
8967,126941,5394,ACH-000810,0
20213,5035,123631,ACH-000433,0
11831,208908,24964624,ACH-000115,1
22432,5388992,2478,ACH-000463,0
63238,11683,5291,ACH-000651,1
9336,5746,5311,ACH-000665,1
94318,44195570,515328,ACH-000424,1
47366,2733525,2907,ACH-000477,0
66846,3950,16886,ACH-000376,0
79472,60198,644241,ACH-000090,0
72976,123631,2708,ACH-000579,1
11162,5746,11520894,ACH-000425,1
94021,24856436,46926350,ACH-000424,0
51048,4211,16886,ACH-000971,0
57713,132971,387447,ACH-000966,0
42738,4212,2723601,ACH-000966,0
72015,2723601,42611257,ACH-000477,0
89329,4212,387447,ACH-000367,1
91403,4114,32874,ACH-000273,0
80077,24776445,644241,ACH-000425,1
43753,4211,5426,ACH-000463,1
52995,457193,1546,ACH-000273,0
94259,265237,6442177,ACH-000424,1
20169,2187,16886,ACH-002195,0
87447,132971,54608520,ACH-000428,1
79751,3950,23615975,ACH-000849,0
5829,216453,5329102,ACH-000900,1
33617,2733525,68740,ACH-000900,1
85853,42611257,4842,ACH-000655,0
85437,3385,54608520,ACH-001190,0
11345,5311,46239015,ACH-000425,1
37242,248862,5746,ACH-002195,0
9458,5394,11960529,ACH-000665,1
76865,9854073,354624,ACH-000655,1
27045,2567,241902,ACH-001039,0
8330,15953832,5311,ACH-000943,1
92286,5360373,32874,ACH-000288,0
2118,126941,24856436,ACH-001061,0
28807,5352062,5746,ACH-002159,1
37146,5388992,4211,ACH-000811,0
74130,6194,148121,ACH-000971,0
54918,11683,54600319,ACH-000617,0
94705,24964624,400769,ACH-000424,1
281,15953832,5394,ACH-000788,1
52198,5035,3085106,ACH-000273,0
86231,11626560,4842,ACH-000288,0
85940,2123,5394,ACH-000090,1
33043,2733525,2141,ACH-000615,0
34571,400633,2907,ACH-000730,1
38737,5746,6445540,ACH-001208,0
86543,439525,2187,ACH-000825,0
42722,5360373,2187,ACH-000696,0
38560,237,2907,ACH-000148,1
58606,6450551,5360373,ACH-002159,0
59821,60198,104842,ACH-001151,0
71315,71384,163659,ACH-000551,1
6997,31703,208908,ACH-002179,1
81845,71384,68740,ACH-001127,0
86404,4212,2708,ACH-001738,0
16924,3657,3690,ACH-000288,0
63087,24776445,16886,ACH-001198,0
82617,3385,5311,ACH-000969,0
61772,71384,5291,ACH-001738,1
8738,5329102,104842,ACH-000348,1
88664,439525,36314,ACH-000343,0
60438,4212,60699,ACH-000817,0
260,11520894,11977753,ACH-000788,1
70323,42611257,3690,ACH-000979,1
46638,5746,4114,ACH-000343,0
25923,400633,208908,ACH-000681,0
15225,2733525,667490,ACH-001039,0
48516,216326,2723601,ACH-000343,0
74656,132971,2478,ACH-000090,0
47064,667490,2907,ACH-000971,0
77924,3385,1805,ACH-000655,1
79575,3085106,23615975,ACH-000651,0
3060,13342,3062316,ACH-000971,0
9337,24964624,11977753,ACH-000665,1
69926,42611257,163659,ACH-000551,1
48874,5388992,23615975,ACH-000969,0
15386,2662,5388992,ACH-000288,0
84423,71384,54608520,ACH-002199,0
94306,6445562,24958200,ACH-000424,0
59979,6194,667490,ACH-000768,0
81743,3085106,68740,ACH-002199,0
73688,9854073,452548,ACH-000376,0
59412,439525,667490,ACH-001151,0
15439,3062316,2187,ACH-002159,0
23051,2567,3690,ACH-001039,0
81108,216326,1805,ACH-000861,0
24315,1805,16886,ACH-000555,0
48094,5453,248862,ACH-001738,1
74868,6450551,104741,ACH-000477,1
81730,3085106,68740,ACH-001738,0
90254,11626560,32874,ACH-000966,0
85998,2708,5394,ACH-000969,0
24160,2733525,6445540,ACH-002172,1
34269,5388992,54600319,ACH-000367,1
30930,3902,216239,ACH-000376,0
27588,163659,667490,ACH-000090,0
20388,3657,104741,ACH-000615,0
34765,5453,3657,ACH-000817,0
1909,13342,216239,ACH-000713,1
78553,24776445,3902,ACH-000900,1
74157,6194,148121,ACH-000579,0
54909,11683,54600319,ACH-000861,0
58445,132971,11626560,ACH-000849,1
7806,208908,5288382,ACH-001374,1
7637,5311497,11520894,ACH-000291,1
48354,126941,1546,ACH-000288,0
68008,132971,126941,ACH-000551,0
801,3385,11960529,ACH-000219,0
23874,5394,5311,ACH-001081,0
14071,23615975,387447,ACH-000861,0
15735,5453,57469,ACH-001127,1
70463,42611257,2907,ACH-001208,0
56138,2723601,104842,ACH-000019,0
57326,3081361,11683,ACH-000971,0
56344,71384,104842,ACH-000428,0
52508,644241,32874,ACH-000768,0
63081,6194,5329102,ACH-000861,0
26408,54608520,41744,ACH-001151,1
34773,1546,3690,ACH-000615,0
60522,439525,216239,ACH-000817,1
6661,208908,5288382,ACH-000395,1
66480,2708,16886,ACH-002159,1
3285,5746,11977753,ACH-000322,1
46514,104842,5426,ACH-000651,0
92738,5360373,3685,ACH-000861,0
92349,60198,3685,ACH-000273,0
59405,439525,667490,ACH-000979,0
43870,54600319,5746,ACH-001738,0
75205,216326,6252,ACH-000147,0
46225,444795,2733525,ACH-000579,0
88303,132971,216326,ACH-000971,0
3823,5394,216239,ACH-000552,0
66899,452548,16886,ACH-000861,1
3598,36462,5311,ACH-000552,1
19693,1805,3062316,ACH-000966,0
91938,5360373,3685,ACH-000463,0
31017,4211,6445540,ACH-000966,0
10621,24856436,24964624,ACH-000147,1
15036,6194,2141,ACH-000966,0
46505,5746,387447,ACH-000367,0
2841,36462,5311,ACH-000971,0
49923,36314,5329102,ACH-000477,0
71633,3081361,3062316,ACH-000579,0
17959,1805,208908,ACH-000849,0
94850,11978790,24826799,ACH-000424,1
7169,15953832,9826528,ACH-002179,1
33635,5746,2578,ACH-000655,0
2452,216453,3062316,ACH-000906,1
84031,452548,5746,ACH-001738,1
6782,11520894,46239015,ACH-000395,0
25622,2662,57469,ACH-000979,0
4655,2567,11960529,ACH-000573,1
71677,42611257,2567,ACH-000817,0
51153,248862,1805,ACH-000969,1
33272,2662,104741,ACH-000750,1
72943,2708,354624,ACH-000655,0
44838,5035,104741,ACH-000817,1
34775,5035,5388992,ACH-000428,0
38638,237,57469,ACH-000615,0
66652,6194,16886,ACH-000376,0
16108,5394,54600319,ACH-000425,0
50782,5453,248862,ACH-000997,0
42278,41744,667490,ACH-000655,1
70097,11626560,444795,ACH-000046,1
91736,126941,3685,ACH-000433,0
7222,5394,24958200,ACH-002179,1
5681,5311497,216239,ACH-000311,0
77779,6194,1805,ACH-000090,0
34020,5388992,54608520,ACH-000551,0
55032,3385,6252,ACH-000825,0
71622,3081361,3062316,ACH-000817,0
53900,2123,387447,ACH-000861,1
93861,148198,3197,ACH-000424,0
76154,3385,644241,ACH-000750,0
22837,5799,2123,ACH-002159,0
37211,4842,40926,ACH-000900,1
87508,3385,40926,ACH-000288,0
46710,148121,5746,ACH-000811,0
54240,132971,2662,ACH-001081,0
23283,2662,2907,ACH-000046,0
78714,452548,5453,ACH-001190,0
56378,123631,11683,ACH-000825,0
16277,163659,16886,ACH-000552,0
32016,6252,2141,ACH-000425,0
88009,6450551,216326,ACH-000343,0
35454,148121,6445540,ACH-000288,1
31932,54608520,16886,ACH-000768,0
77513,2723601,2478,ACH-000273,0
65054,439525,3950,ACH-002199,1
93887,126565,36462,ACH-000424,0
73339,132971,6194,ACH-000811,1
90301,667490,3685,ACH-001190,0
87128,3081361,54608520,ACH-000376,0
7717,2567,46239015,ACH-001374,1
24123,3902,3657,ACH-000617,1
42438,32874,2708,ACH-000463,1
64644,2723601,4114,ACH-000849,0
38498,644241,40926,ACH-000655,0
53987,2723601,387447,ACH-000504,0
38110,1805,4842,ACH-001198,0
66105,6194,3690,ACH-000273,0
82234,60198,3657,ACH-000900,0
41538,457193,1546,ACH-000655,0
12987,5352062,40926,ACH-000147,0
83909,42611257,5035,ACH-000343,1
35585,2478,2578,ACH-000615,0
66777,11683,16886,ACH-002199,0
42968,5426,23615975,ACH-000019,0
31845,3902,23615975,ACH-001208,1
78392,3085106,1805,ACH-000343,0
58585,6450551,5360373,ACH-000046,0
92562,354624,32874,ACH-000428,0
8367,5329102,46926350,ACH-000943,1
73922,439525,354624,ACH-000615,0
23659,126941,667490,ACH-000019,0
8767,13342,5394,ACH-000348,0
3870,3385,3062316,ACH-000028,0
4137,15953832,36462,ACH-000028,1
60058,11626560,248862,ACH-000969,0
92578,3062316,32874,ACH-000768,1
59051,2123,60699,ACH-001081,0
88901,42611257,3385,ACH-000900,0
16082,57469,387447,ACH-000900,0
87985,6450551,216326,ACH-000655,0
60496,60198,208908,ACH-000811,0
85401,71384,5746,ACH-000343,0
33864,457193,4842,ACH-000463,0
93205,60699,32874,ACH-001151,0
26439,216239,4211,ACH-000551,1
60782,3950,11626560,ACH-000552,0
67156,71384,104741,ACH-000579,0
89262,3081361,132971,ACH-000090,0
63080,6194,5329102,ACH-000971,0
17197,400633,57469,ACH-000148,0
28830,2123,2141,ACH-000750,0
34528,3085106,248862,ACH-001127,1
49393,54600319,4211,ACH-000971,1
26470,3902,16886,ACH-000849,1
72154,6450551,2708,ACH-000655,0
37748,354624,104842,ACH-002172,0
12289,15953832,216239,ACH-000097,1
24151,3062316,126941,ACH-000433,0
71923,2123,104741,ACH-000966,0
8927,216453,11520894,ACH-000810,1
53312,11626560,3081361,ACH-000148,1
93340,25102847,5394,ACH-000571,1
45291,2567,5329102,ACH-001738,0
76917,6450551,354624,ACH-000900,0
47202,1546,248862,ACH-000376,0
92708,6194,32874,ACH-000966,0
46525,5311,4114,ACH-000651,0
22149,5035,3081361,ACH-000617,0
90151,3657,3685,ACH-000477,0
30996,68740,126941,ACH-000376,1
19763,5453,1805,ACH-000463,1
53024,5426,23615975,ACH-000504,0
91410,3690,32874,ACH-000861,0
47631,248862,237,ACH-000730,0
25825,60198,126941,ACH-002195,0
21817,2733525,5329102,ACH-001039,1
16506,5394,3690,ACH-000997,0
64106,3085106,3367,ACH-001208,0
45101,3367,40926,ACH-000147,0
17667,5453,400633,ACH-002195,1
60713,71384,216239,ACH-000367,0
8366,5329102,3062316,ACH-000943,1
26105,400633,2478,ACH-000046,0
82824,11683,5311,ACH-000273,0
94212,46944259,9918559,ACH-000424,1
17174,5035,2733525,ACH-000615,1
88223,3081361,57469,ACH-000979,0
58560,24776445,11626560,ACH-000433,1
61305,2708,216239,ACH-000504,0
60531,439525,216239,ACH-000971,0
49386,3367,241902,ACH-000046,1
66922,2723601,457193,ACH-001198,1
22480,5291,3657,ACH-002195,1
16619,54600319,5329102,ACH-000900,0
126,216453,11977753,ACH-000788,1
2461,216453,46239015,ACH-000906,1
84730,11626560,5311,ACH-001039,0
94588,46898058,24978538,ACH-000424,1
73746,60198,42611257,ACH-002195,0
597,24964624,5288382,ACH-000657,1
94408,5388992,148198,ACH-000424,0
22656,163659,241902,ACH-002199,1
26946,5291,2141,ACH-000861,1
45212,4211,5426,ACH-001039,1
70812,3385,163659,ACH-000979,0
78543,24776445,3902,ACH-002172,1
84101,60198,68740,ACH-000273,0
76960,24776445,354624,ACH-000288,0
37067,5799,16886,ACH-000979,1
81409,132971,5453,ACH-000552,0
26962,2141,40926,ACH-000971,0
41770,126941,237,ACH-000019,0
84178,6450551,5035,ACH-000579,1
9529,11960529,216239,ACH-000811,1
83672,132971,2187,ACH-002199,0
55896,2723601,6252,ACH-000817,0
32934,3902,5291,ACH-000696,1
36490,667490,644241,ACH-000288,0
42963,5799,126941,ACH-000273,0
63350,4212,2578,ACH-000768,0
67298,3085106,457193,ACH-000343,1
40232,5799,216239,ACH-000273,0
77214,132971,354624,ACH-000367,0
32479,148121,2578,ACH-001151,1
17507,148121,126941,ACH-000750,0
10596,3385,176870,ACH-000147,0
56174,2708,104842,ACH-000428,0
7532,15953832,3385,ACH-000291,0
21470,5799,148121,ACH-000433,0
43175,3062316,2478,ACH-000696,0
68376,3085106,2907,ACH-001151,0
11116,208908,104842,ACH-000425,1
75526,439525,400633,ACH-000428,0
57608,3081361,387447,ACH-001190,1
49456,3367,4114,ACH-001081,0
63772,60198,5426,ACH-001151,1
68306,3950,2907,ACH-001151,0
65938,132971,5426,ACH-001081,0
61715,42611257,41744,ACH-002199,0
43254,163659,41744,ACH-000811,1
66634,6194,16886,ACH-000428,0
24686,5394,5352062,ACH-000651,0
34324,148121,40926,ACH-000019,0
63763,60198,5426,ACH-002172,0
13444,36314,387447,ACH-001198,0
1816,11520894,5288382,ACH-000713,1
9457,5329102,104842,ACH-000665,1
72725,132971,2708,ACH-001738,0
54659,9854073,36314,ACH-000969,1
63805,123631,5426,ACH-000477,0
93780,46239015,24360,ACH-000424,0
32994,5799,3085106,ACH-000477,1
1502,5329102,24748204,ACH-000757,1
9665,208908,11520894,ACH-000811,1
85158,3085106,3385,ACH-000696,1
1925,5311,208908,ACH-000713,1
61627,6194,11626560,ACH-000579,0
87727,3950,2187,ACH-000651,0
16559,2907,60699,ACH-000615,0
63580,24776445,667490,ACH-000768,0
88854,216326,3385,ACH-001738,0
2919,5746,24964624,ACH-000971,0
55,2567,24748204,ACH-000788,1
86690,3385,6445540,ACH-000463,0
84146,60198,68740,ACH-000367,0
32788,1805,3690,ACH-000900,0
70902,11626560,457193,ACH-001127,1
28001,444795,68740,ACH-000696,0
15008,41744,4842,ACH-000825,0
19337,5360373,148121,ACH-000768,0
30505,36314,4211,ACH-000428,0
1461,15953832,46239015,ACH-000757,1
26655,5352062,5799,ACH-000730,1
7139,24748204,5288382,ACH-002179,1
5978,36314,24856436,ACH-000900,1
37952,3902,241902,ACH-000768,0
67028,3385,457193,ACH-000551,0
5520,5746,11520894,ACH-000311,1
31876,126941,2567,ACH-001039,0
12115,5743,5394,ACH-000097,0
60160,3385,667490,ACH-000861,0
42207,6252,644241,ACH-000343,0
67270,3085106,457193,ACH-000900,0
10249,2907,11520894,ACH-000421,0
3364,11520894,216239,ACH-000322,1
9435,9826528,11977753,ACH-000665,1
23671,54600319,5311,ACH-000849,0
88835,216326,3385,ACH-000579,1
18744,6252,54600319,ACH-000046,0
30552,32874,2578,ACH-000552,0
73598,71384,354624,ACH-000343,0
5368,11977753,46239015,ACH-000311,1
46840,248862,2478,ACH-000376,0
9256,36462,46926350,ACH-000665,0
47419,3062316,6445540,ACH-000768,1
3081,5311497,9826528,ACH-000971,1
1150,5311,387447,ACH-000219,1
11419,5743,24748204,ACH-001418,0
89930,216326,32874,ACH-000979,0
3333,59691338,5394,ACH-000322,0
89731,9854073,3685,ACH-000288,0
9168,24856436,24958200,ACH-000665,1
83708,216326,2187,ACH-000555,0
45955,644241,40926,ACH-001081,0
10707,36462,24958200,ACH-000147,0
30266,41744,400633,ACH-000681,0
51869,216239,40926,ACH-000579,1
45313,5360373,3690,ACH-000555,0
27312,5035,3385,ACH-000900,1
43798,5329102,5360373,ACH-001039,0
73471,11626560,6194,ACH-000046,1
306,216239,46239015,ACH-000788,1
62906,60198,667490,ACH-000367,0
28013,457193,40926,ACH-000969,0
5630,9826528,5288382,ACH-000311,1
73398,42611257,6194,ACH-001738,0
60931,24776445,3367,ACH-000997,0
84516,3081361,68740,ACH-001208,0
9190,2567,176870,ACH-000665,1
23569,5360373,2141,ACH-000730,0
9692,126941,216239,ACH-000811,1
29945,5360373,2478,ACH-000504,0
66168,42611257,4211,ACH-000768,1
60652,11683,667490,ACH-000433,0
82584,9854073,71384,ACH-002199,1
59174,123631,11626560,ACH-000811,0
85280,60198,57469,ACH-000288,1
10040,59691338,2567,ACH-000651,1
89695,237,32874,ACH-000090,0
73165,71384,148121,ACH-000288,0
20505,5352062,5360373,ACH-000273,1
94671,10297043,10096043,ACH-000424,0
14481,54600319,241902,ACH-000900,0
88526,71384,2123,ACH-000811,0
33496,5035,216326,ACH-000825,0
2011,5743,11960529,ACH-001061,1
87617,2723601,40926,ACH-000651,0
5247,36314,24964624,ACH-000035,1
67038,3385,457193,ACH-000425,0
81171,3385,68740,ACH-000367,1
13890,5329102,387447,ACH-002172,0
75876,6194,400633,ACH-000273,0
43459,457193,2478,ACH-002199,0
44227,241902,387447,ACH-000811,0
55779,216326,5352062,ACH-002159,0
4576,13342,24958200,ACH-000950,0
55267,24776445,2578,ACH-000433,0
93065,1546,32874,ACH-002172,0
58226,2123,208908,ACH-000376,0
71155,6194,163659,ACH-000288,1
54122,60198,2662,ACH-001190,0
93618,16654980,11707110,ACH-000169,1
35909,6252,2733525,ACH-001081,0
39585,5388992,5329102,ACH-000651,1
42425,5388992,104842,ACH-000288,0
16285,5291,104741,ACH-000433,0
78278,24776445,23615975,ACH-002199,0
53740,3950,11683,ACH-000997,0
90751,208908,3685,ACH-001208,1
1725,208908,24964624,ACH-000713,1
59900,3081361,208908,ACH-002172,0
91728,2141,32874,ACH-000817,0
64356,2723601,3367,ACH-000768,0
36776,2733525,23615975,ACH-000750,0
5534,24964624,104842,ACH-000311,1
32214,41744,68740,ACH-000696,1
53772,6194,387447,ACH-000551,0
85469,6194,3385,ACH-000425,0
49855,6252,40926,ACH-000579,0
21050,6252,163659,ACH-000615,0
87410,439525,6445540,ACH-000655,0
50517,5311,2187,ACH-000817,0
76439,6450551,148121,ACH-001081,1
81423,42611257,3657,ACH-000552,0
9705,5746,46239015,ACH-000811,1
12676,5388992,2141,ACH-001081,0
11844,4091,208908,ACH-000115,0
89499,2708,36314,ACH-000811,0
55965,6194,104842,ACH-000555,0
60354,2708,667490,ACH-000817,0
75069,3085106,148121,ACH-000463,1
63208,132971,60699,ACH-000367,0
78554,11626560,3902,ACH-000768,0
28432,2567,32874,ACH-000148,0
865,2907,24964624,ACH-000219,1
84321,3950,5746,ACH-000552,1
89205,6194,36314,ACH-000696,0
79360,2723601,23615975,ACH-000979,0
54431,60198,36314,ACH-000288,0
54210,216326,2662,ACH-000750,0
58806,3385,41744,ACH-000090,1
84076,3081361,5035,ACH-000825,1
68921,11626560,5426,ACH-000147,1
83021,2723601,1546,ACH-000579,0
27041,5291,5311,ACH-000811,0
64385,2708,3367,ACH-000849,0
67936,2723601,2907,ACH-000425,0
50435,2187,644241,ACH-000463,0
62709,123631,2733525,ACH-000969,1
2853,216453,36462,ACH-000971,0
76121,71384,6194,ACH-000615,0
91922,9854073,32874,ACH-000615,0
29257,5291,16886,ACH-000768,0
38015,216239,237,ACH-000706,0
4959,5311,11520894,ACH-000573,1
46501,5394,40926,ACH-000477,0
19198,5426,60699,ACH-000555,0
78025,2708,1805,ACH-000811,0
79930,3385,3657,ACH-001081,0
94396,36462,3197,ACH-000424,0
2567,59691338,5311497,ACH-000906,1
27115,36314,2907,ACH-000681,0
91855,2733525,32874,ACH-000147,0
77789,6194,1805,ACH-001738,0
28876,5453,163659,ACH-000463,0
32658,2733525,148121,ACH-000147,1
41400,32874,3690,ACH-000730,1
65155,2708,2733525,ACH-000425,0
23880,5426,2578,ACH-000651,0
27810,457193,5388992,ACH-000966,0
69812,132971,163659,ACH-001081,0
41783,444795,208908,ACH-002159,0
85711,4212,2187,ACH-000579,0
86963,4212,54608520,ACH-001039,1
53384,132971,5394,ACH-000433,0
11049,31703,216453,ACH-000425,0
42967,1805,3657,ACH-000504,0
91835,9854073,3685,ACH-000147,0
78279,24776445,23615975,ACH-000433,0
74142,6194,148121,ACH-000617,0
16937,104741,126941,ACH-000504,0
35139,3902,163659,ACH-000477,0
42222,104741,5426,ACH-000019,0
83486,3950,1546,ACH-002172,0
