Unnamed: 0,drug_1,drug_2,cell,label
118584,96312,208908,ACH-000681,0
50467,11683,3902,ACH-001738,1
28524,3385,96312,ACH-000019,1
13867,104741,60699,ACH-001198,0
239426,11364421,5113032,ACH-000425,1
174602,457193,23615975,ACH-000090,0
225381,451668,16124726,ACH-000730,1
260475,148124,15949613,ACH-000644,1
110399,96312,57469,ACH-000969,1
253821,11977753,17754438,ACH-000968,0
279198,24776445,521106,ACH-002152,0
249762,10113978,6442177,ACH-000008,1
193229,5035,38904,ACH-002159,1
101102,452548,1546,ACH-000971,0
123247,5453,387447,ACH-000706,0
19145,11683,148121,ACH-000504,0
113571,667490,2141,ACH-000651,1
292472,60750,3025986,ACH-000304,0
205371,42611257,5388983,ACH-001190,1
272164,5702198,54708532,ACH-002143,0
92248,36462,5329102,ACH-001039,0
163618,4212,249332,ACH-000696,1
191800,3025986,159324,ACH-000750,1
263162,56972185,16038120,ACH-000644,0
129621,5352062,4114,ACH-000825,0
65622,3367,454216,ACH-000555,1
64791,104842,5426,ACH-000555,0
209412,5394,24856436,ACH-001190,0
138309,452548,454216,ACH-000900,1
217731,9933475,16736978,ACH-000810,0
259545,10341154,5311,ACH-000401,1
14395,5453,3367,ACH-001198,0
26058,62770,104842,ACH-000148,1
196813,4842,2478,ACH-000477,0
217274,11178236,4493,ACH-000615,1
131139,25126798,5426,ACH-000825,1
171106,68740,2141,ACH-000979,1
76818,5453,216239,ACH-002195,0
185346,46781465,5426,ACH-000750,0
26151,25136944,216239,ACH-000148,1
198896,25136944,457193,ACH-000477,1
260932,107970,16736978,ACH-000644,1
4801,2708,5935,ACH-000655,0
217211,10341154,126565,ACH-000615,0
57650,132971,163659,ACH-001127,1
31686,25227436,11520894,ACH-000019,1
74859,11683,2708,ACH-000433,0
114270,3367,4842,ACH-000651,0
11759,9854073,5790,ACH-000273,1
143429,60699,42890,ACH-002172,0
130415,5799,2123,ACH-000825,1
244684,766949,5312137,ACH-001002,1
126573,5388983,2578,ACH-000861,0
216952,5494449,36462,ACH-000615,0
127486,71384,2733525,ACH-000861,1
7187,2708,60699,ACH-000376,1
143006,216326,46781465,ACH-002172,1
210780,457193,54611422,ACH-000615,1
275726,24978538,148124,ACH-002152,1
135359,9854073,644241,ACH-000367,1
235740,6252,5284616,ACH-000425,0
262977,5312137,9950176,ACH-000644,1
257196,644213,42623900,ACH-000401,1
118864,2187,2578,ACH-000681,0
111225,24776445,5394,ACH-000969,0
24144,163659,5426,ACH-000148,0
224771,176871,443939,ACH-000730,0
65727,400633,5329102,ACH-000555,0
79464,6442177,126941,ACH-002199,0
209564,5494449,1401,ACH-001190,0
185614,104842,163659,ACH-000750,1
243972,36462,5113032,ACH-001002,0
15500,42611257,176871,ACH-001198,1
5309,644241,2478,ACH-000376,0
92515,9854073,2733525,ACH-001039,1
293635,148177,3712,ACH-000304,1
140703,5394,667490,ACH-002172,0
28667,4212,3062316,ACH-000019,1
15069,3950,5291,ACH-001198,1
267572,11960529,9943465,ACH-000572,0
55412,5035,3081361,ACH-001127,1
113504,148124,3062316,ACH-000651,1
37746,2723601,387447,ACH-000849,0
131979,3385,5394,ACH-000825,0
242364,11313622,135440466,ACH-000425,1
4729,135398738,77082,ACH-000655,1
142982,132971,60198,ACH-002172,0
104246,4212,444795,ACH-000997,0
248426,107970,521106,ACH-000008,0
22348,36462,5329102,ACH-000288,0
253413,126565,216326,ACH-000968,0
160633,96312,451668,ACH-001151,1
277474,126565,60750,ACH-002152,1
239721,24748573,11524144,ACH-000425,1
29111,68740,667490,ACH-000019,0
221311,5730,17754438,ACH-000810,0
227091,24180719,451668,ACH-000730,0
161976,36462,6239,ACH-001151,1
54483,123631,5311,ACH-000551,1
27613,11683,42890,ACH-000148,1
10783,96312,6239,ACH-000273,0
124393,132971,5388983,ACH-000706,1
229053,400633,208908,ACH-000579,0
21676,36462,96312,ACH-000288,1
203684,60198,96312,ACH-001190,1
50146,123631,5790,ACH-001738,0
130880,25126798,454216,ACH-000825,0
57269,6194,216239,ACH-001127,1
149489,25136944,4212,ACH-000343,0
144666,68740,2187,ACH-000463,0
100769,3950,2708,ACH-000971,0
46384,123631,25033539,ACH-000934,1
287308,24978538,447912,ACH-000614,0
68502,6442177,5746,ACH-000046,0
119418,4211,5935,ACH-000681,0
31647,2723601,42890,ACH-000019,0
234474,10127622,24856436,ACH-000579,1
207686,16736978,15949613,ACH-001190,0
199230,42611257,3950,ACH-000477,1
282637,10127622,1361334,ACH-000450,0
283082,5394,25021165,ACH-000450,0
254233,11713159,5278396,ACH-000968,1
179389,107970,300471,ACH-000788,0
260886,5113032,104794,ACH-000644,0
241193,4493,1361334,ACH-000425,0
242443,159324,42623900,ACH-000425,1
159026,25136944,71384,ACH-000617,0
214129,11683005,24856436,ACH-000615,0
124208,2708,148121,ACH-000706,0
147465,9927978,96312,ACH-000343,1
29675,5360373,2478,ACH-000019,0
226048,46233311,16038120,ACH-000730,1
231982,2747117,11713159,ACH-000579,1
194622,452548,387447,ACH-002159,1
57486,36462,104741,ACH-001127,1
256853,107970,148124,ACH-000401,1
171988,249332,2733525,ACH-000979,1
104500,452548,2578,ACH-000997,1
203996,5453,77082,ACH-001190,0
258240,148177,11683005,ACH-000401,0
3676,3081361,451668,ACH-000655,0
153765,46781465,135401907,ACH-000966,0
227752,11313622,9934458,ACH-000730,0
127963,3385,2478,ACH-000861,0
34856,123631,354624,ACH-000768,0
13754,38904,57469,ACH-001198,1
147175,25126798,3385,ACH-000463,0
168815,3081361,249332,ACH-000811,1
50725,6194,5394,ACH-001738,1
64272,60060499,46907787,ACH-001685,1
145087,68740,4842,ACH-000463,1
23609,11683,3385,ACH-000288,0
187085,400633,2478,ACH-000750,1
36114,36314,6445540,ACH-000849,1
18072,2733525,148121,ACH-000504,0
156403,5352062,5360373,ACH-000617,0
132524,457193,667490,ACH-000367,0
42588,2708,176871,ACH-000147,0
21369,1546,9703,ACH-000288,0
155537,5035,6442177,ACH-000966,0
61977,4212,5746,ACH-000817,1
190200,6914657,11617559,ACH-000750,0
116763,3385,54611422,ACH-000651,0
202798,24995524,11524144,ACH-000348,0
262022,11977753,641785,ACH-000644,1
158835,132971,3902,ACH-000617,1
176358,3950,11683,ACH-000090,0
181011,10127622,46233311,ACH-000788,0
6,2578,11598628,ACH-000052,0
183252,5081913,451668,ACH-000219,0
93282,135398738,46781465,ACH-001039,0
295258,10368812,23725625,ACH-000896,0
38406,11683,38904,ACH-000849,0
21423,249332,135401907,ACH-000288,0
226585,46930998,11213558,ACH-000730,1
194221,2907,54611422,ACH-002159,1
273210,46233311,641785,ACH-002143,0
205942,2708,36314,ACH-001190,0
152870,5799,135410875,ACH-000966,0
197350,3367,135401907,ACH-000477,0
269196,6914657,9934458,ACH-000915,1
275171,11313622,104794,ACH-002143,0
23285,60198,23615975,ACH-000288,1
27308,132971,11525740,ACH-000148,1
268361,11656518,11213558,ACH-000915,0
158790,6450551,135401907,ACH-000617,0
253498,9829523,641785,ACH-000968,0
288593,6914657,15949613,ACH-000614,1
20322,3902,451668,ACH-000288,0
216132,1361334,25023738,ACH-000615,0
252193,451668,25022668,ACH-000968,0
78516,25126798,42611257,ACH-002195,0
123294,24776445,5394,ACH-000706,0
243319,11656518,24995524,ACH-001002,0
248462,107970,159324,ACH-000008,0
241281,11977753,82146,ACH-000425,1
255567,11178236,46233311,ACH-000968,0
179007,16041424,644213,ACH-000788,0
107755,4212,216239,ACH-000552,1
168301,5311,2187,ACH-000811,1
169324,6450551,123631,ACH-000811,1
55999,249332,6442177,ACH-001127,0
95016,60198,96312,ACH-001081,1
187688,11683,2733525,ACH-000750,0
170112,24776445,46781465,ACH-000811,1
94429,249332,148121,ACH-001081,0
87605,3367,148124,ACH-000428,0
20718,443939,36462,ACH-000288,1
164242,667490,2907,ACH-000696,1
36092,400633,439693,ACH-000849,0
191608,42623900,4248455,ACH-000750,1
175581,249332,104842,ACH-000090,0
4605,135410875,5311,ACH-000655,1
235025,159324,25023738,ACH-000579,1
84426,6252,2141,ACH-001208,1
191530,11713159,11178236,ACH-000750,0
87567,148124,387447,ACH-000428,0
74163,42611257,3367,ACH-000433,0
129013,148124,54611422,ACH-000825,1
20774,354624,36314,ACH-000288,0
284080,9818231,16038120,ACH-000987,0
174537,135401907,57469,ACH-000090,0
54724,11525740,216326,ACH-000551,1
57328,9854073,60699,ACH-001127,1
181843,5311,9818231,ACH-000788,1
175131,6442177,9703,ACH-000090,0
163720,457193,216239,ACH-000696,1
100581,42611257,176871,ACH-000971,1
225199,5702198,447912,ACH-000730,0
5480,208908,667490,ACH-000376,0
281176,3712,300471,ACH-000450,0
30780,9927978,148121,ACH-000019,1
166365,2708,5311,ACH-000696,0
148206,5935,387447,ACH-000343,0
60766,25126798,6445540,ACH-000817,1
460,24199313,38911,ACH-001205,1
212438,132971,126941,ACH-000615,0
272209,5702198,447912,ACH-002143,1
219650,11640390,151194,ACH-000810,0
283059,56972185,3463933,ACH-000450,0
182663,451668,3025986,ACH-000219,0
70606,2708,451668,ACH-000046,0
213687,2747117,3463933,ACH-000615,0
57364,71384,3950,ACH-001127,0
253101,5081913,5312137,ACH-000968,1
78442,123631,354624,ACH-002195,0
216553,300471,15949613,ACH-000615,0
233557,126565,5113032,ACH-000579,0
103234,5035,454216,ACH-000997,1
83850,208908,3657,ACH-001208,0
246092,24995524,16124726,ACH-001002,1
21222,444795,2187,ACH-000288,0
86546,9927978,54611422,ACH-001208,0
26167,2123,123608,ACH-000148,0
164399,4211,9703,ACH-000696,0
72001,249332,5935,ACH-000433,1
214581,36462,25021165,ACH-000615,0
193026,6239,387447,ACH-002159,0
43318,176871,42890,ACH-000147,1
72679,38904,5291,ACH-000433,0
5881,5453,644241,ACH-000376,1
91785,5352062,439693,ACH-001039,0
142916,135410875,644241,ACH-002172,1
289759,17754438,5278396,ACH-000614,0
250681,6505803,24856436,ACH-000008,1
32642,148124,4211,ACH-000768,1
170765,451668,54611422,ACH-000979,1
32759,457193,176871,ACH-000768,0
291001,11178236,5113032,ACH-000614,0
261853,644241,5329102,ACH-000644,0
159134,24776445,77082,ACH-000617,0
134621,123631,148124,ACH-000367,1
293670,148177,104794,ACH-000304,1
280447,176870,5312137,ACH-000450,0
111911,6194,38904,ACH-000969,0
88961,2708,4114,ACH-000428,0
31019,25126798,2123,ACH-000019,0
262486,24180719,657237,ACH-000644,0
259798,82146,447912,ACH-000644,0
38432,36462,4211,ACH-000849,1
234570,216239,3062316,ACH-000579,0
36964,667490,9703,ACH-000849,0
66850,42611257,5291,ACH-000555,0
230441,11525740,454216,ACH-000579,1
123410,135398738,104842,ACH-000706,0
7289,25126798,148124,ACH-000376,1
295808,17755052,5311,ACH-000396,1
200262,135440466,447912,ACH-000348,0
73189,354624,4211,ACH-000433,0
183108,6914657,56972185,ACH-000219,0
232014,11364421,16124726,ACH-000579,1
238359,25136944,2478,ACH-000425,0
148218,5388983,4114,ACH-000343,0
129164,443939,5935,ACH-000825,0
136717,216239,123608,ACH-000900,0
15202,36462,104741,ACH-001198,0
264784,176870,54676905,ACH-000572,0
177382,216326,148121,ACH-000090,0
174405,400633,23615975,ACH-000090,0
59920,5426,176871,ACH-000817,0
104642,2723601,5426,ACH-000997,1
131740,9854073,3657,ACH-000825,0
272507,148124,56972185,ACH-002143,1
33643,5329102,9703,ACH-000768,0
131165,6450551,5426,ACH-000825,1
95957,3950,11683,ACH-001081,0
266464,11713159,46233311,ACH-000572,1
110992,2708,249332,ACH-000969,0
293440,11640390,24995524,ACH-000304,1
73045,5284616,451668,ACH-000433,0
13402,104842,163659,ACH-001198,1
168527,5426,439693,ACH-000811,0
82973,96312,42890,ACH-002199,0
121016,6450551,6442177,ACH-000681,0
271943,2747117,5329102,ACH-002143,0
40750,5394,57469,ACH-000147,0
11039,25126798,387447,ACH-000273,0
274830,16683013,16124726,ACH-002143,0
233461,208908,3062316,ACH-000579,0
101026,36462,68740,ACH-000971,0
275034,6505803,25021165,ACH-002143,0
104631,25136944,2478,ACH-000997,1
99222,400633,354624,ACH-000971,0
83973,4114,2907,ACH-001208,0
204403,36462,135398738,ACH-001190,1
24957,46781465,5388983,ACH-000148,1
252418,176167,24776445,ACH-000968,0
249973,11713159,46233311,ACH-000008,0
196429,46781465,60699,ACH-000477,0
200670,148124,9950176,ACH-000348,1
235506,644241,5935,ACH-000425,1
296593,11488320,58423153,ACH-000545,1
137943,1546,148124,ACH-000900,1
262371,11713159,54708532,ACH-000644,1
218790,16124726,11524144,ACH-000810,1
137678,148121,5746,ACH-000900,1
18931,3385,57469,ACH-000504,0
153653,46781465,2141,ACH-000966,1
44354,25227436,17755052,ACH-000902,1
203065,6505803,16124726,ACH-000348,0
16505,2187,123608,ACH-000504,1
271011,5329102,11524144,ACH-000915,0
168418,5035,4114,ACH-000811,0
129812,5746,2907,ACH-000825,0
206832,135398510,4493,ACH-001190,0
138780,135398738,57469,ACH-000900,0
270840,24995524,1361334,ACH-000915,0
29849,5360373,135401907,ACH-000019,0
283282,104794,11524144,ACH-000450,0
48636,2733525,4842,ACH-001738,0
151287,51039095,2719,ACH-000530,0
238275,123631,5329102,ACH-000425,1
69606,5352062,4842,ACH-000046,1
50702,24776445,1546,ACH-001738,0
80997,5035,2478,ACH-002199,1
162028,36462,2733525,ACH-001151,0
209649,11960529,3218,ACH-001190,0
18054,96312,5746,ACH-000504,1
139599,36462,62770,ACH-000900,1
8114,3950,3657,ACH-000376,0
194849,3081361,104842,ACH-002159,1
3727,6194,6239,ACH-000655,1
185960,457193,148121,ACH-000750,0
159544,3062316,42890,ACH-000617,1
85598,2708,38904,ACH-001208,0
83642,354624,24197464,ACH-001208,1
30133,216326,387447,ACH-000019,0
153833,123608,135401907,ACH-000966,1
193956,2733525,148121,ACH-002159,0
154807,24776445,176871,ACH-000966,1
86289,62770,5746,ACH-001208,1
25327,3367,5360373,ACH-000148,1
14771,11525740,123608,ACH-001198,1
192841,96312,9703,ACH-002159,1
87066,5394,2141,ACH-000428,0
100664,452548,148121,ACH-000971,0
39326,135410875,6442177,ACH-000849,0
24397,9927978,2141,ACH-000148,1
81493,3950,667490,ACH-002199,0
240259,5113032,104794,ACH-000425,0
99044,11683,96312,ACH-000971,0
125571,9703,451668,ACH-000861,1
40970,208908,4114,ACH-000147,1
132544,163659,354624,ACH-000367,0
82590,135410875,5311,ACH-002199,0
83874,96312,5746,ACH-001208,0
197370,135401907,176871,ACH-000477,0
29389,5360373,5388983,ACH-000019,0
228725,5799,163659,ACH-000579,0
195003,24776445,36462,ACH-002159,1
255509,10341154,11640390,ACH-000968,0
172610,216326,126941,ACH-000979,1
6085,216326,2141,ACH-000376,0
82651,3081361,54611422,ACH-002199,0
238925,62770,6445540,ACH-000425,1
278700,5329102,46233311,ACH-002152,0
25121,2187,6239,ACH-000148,0
260104,11656518,56972185,ACH-000644,0
15653,11683,400633,ACH-001198,0
148431,5790,4211,ACH-000343,0
268133,2747117,3025986,ACH-000915,0
290122,10127622,5394,ACH-000614,1
182480,9818231,25021165,ACH-000219,0
123326,4212,135398738,ACH-000706,1
267676,5311,25023738,ACH-000572,1
189641,3062316,104794,ACH-000750,0
34115,123631,104842,ACH-000768,0
291551,24748573,451668,ACH-000304,1
89213,42611257,457193,ACH-000428,1
158636,132971,5790,ACH-000617,0
185336,454216,4842,ACH-000750,1
294127,24995524,4829,ACH-000304,1
143125,24776445,5035,ACH-002172,1
236614,400633,148121,ACH-000425,0
73175,5360373,451668,ACH-000433,0
11025,135410875,387447,ACH-000273,0
255428,5311,4248455,ACH-000968,1
77730,3950,454216,ACH-002195,0
36781,354624,54611422,ACH-000849,0
229218,36314,3657,ACH-000579,0
123861,3385,451668,ACH-000706,1
18131,5291,387447,ACH-000504,0
225919,6914657,11213558,ACH-000730,1
168856,216326,6445540,ACH-000811,0
33429,163659,400633,ACH-000768,0
239558,9933475,9934458,ACH-000425,0
83545,457193,163659,ACH-001208,0
241276,216345,24776445,ACH-000425,1
66468,42611257,216239,ACH-000555,0
202608,73013358,216345,ACH-000348,0
52417,36462,249332,ACH-000551,1
26847,132971,104741,ACH-000148,1
186425,3367,9703,ACH-000750,0
142713,60198,6252,ACH-002172,0
210803,667490,24197464,ACH-000615,0
110571,77082,96312,ACH-000969,0
213692,2747117,25022668,ACH-000615,0
269812,126565,151194,ACH-000915,0
107426,36314,5388983,ACH-000552,1
136077,5426,60699,ACH-000900,0
96218,11683,6252,ACH-001081,1
231687,3950,5935,ACH-000579,0
133157,68740,176871,ACH-000367,0
165684,24776445,4114,ACH-000696,0
176876,42611257,25126798,ACH-000090,0
51937,5799,439693,ACH-000551,0
52196,2662,5453,ACH-000551,1
33893,216326,36314,ACH-000768,0
187564,25136944,60699,ACH-000750,0
113438,123608,5746,ACH-000651,0
140822,5360373,6445540,ACH-002172,0
264650,16041424,521106,ACH-000572,1
238536,24776445,9854073,ACH-000425,1
195480,3081361,25136944,ACH-002159,1
130186,6239,387447,ACH-000825,0
286181,73013358,60750,ACH-000987,1
264925,6442177,216326,ACH-000572,1
226470,9829523,25023738,ACH-000730,0
263612,5311,3025986,ACH-000644,0
188219,36462,6194,ACH-000750,1
202609,73013358,11977753,ACH-000348,0
77054,3385,249332,ACH-002195,0
23173,60198,5790,ACH-000288,0
115149,11683,36314,ACH-000651,1
270520,4829,16736978,ACH-000915,0
210713,4212,2708,ACH-000615,0
31083,4212,23615975,ACH-000019,1
74350,42611257,25126798,ACH-000433,1
252375,176167,11617559,ACH-000968,1
21244,38904,2578,ACH-000288,0
26028,3950,5284616,ACH-000148,0
263423,104794,9950176,ACH-000644,0
154718,452548,163659,ACH-000966,0
277055,46233311,5278396,ACH-002152,0
151559,25227436,56946894,ACH-000587,1
105710,4114,2578,ACH-000552,1
85616,62770,5329102,ACH-001208,0
139041,62770,6194,ACH-000900,0
144721,148124,77082,ACH-000463,1
216545,300471,54676905,ACH-000615,0
88866,25126798,454216,ACH-000428,1
272796,36462,11617559,ACH-002143,0
246956,10341154,11617559,ACH-001002,0
110686,1546,439693,ACH-000969,0
262718,10127622,9950176,ACH-000644,1
195939,2708,5746,ACH-002159,0
156631,444795,23615975,ACH-000617,0
269547,521106,25021165,ACH-000915,1
183457,208908,15949613,ACH-000219,0
85206,62770,454216,ACH-001208,0
127043,25126798,5352062,ACH-000861,0
283110,11313622,24748573,ACH-000450,0
88727,3950,123608,ACH-000428,1
184549,16683013,82146,ACH-000219,0
232210,5702198,11683005,ACH-000579,1
118418,104842,68740,ACH-000681,1
138624,4212,4114,ACH-000900,1
223082,36314,123608,ACH-000730,0
137083,5284616,6445540,ACH-000900,0
266192,5330286,135440466,ACH-000572,1
130825,25136944,208908,ACH-000825,1
195508,3081361,3950,ACH-002159,1
222673,457193,5746,ACH-000730,0
251296,11178236,521106,ACH-000008,0
2321,2733525,400633,ACH-000655,0
218483,5113032,447912,ACH-000810,0
196190,454216,443939,ACH-002159,0
60374,457193,354624,ACH-000817,1
76160,36314,77082,ACH-002195,1
89619,71384,46781465,ACH-000428,1
204908,6194,457193,ACH-001190,1
37038,6252,5291,ACH-000849,0
82571,6450551,62770,ACH-002199,1
210177,148124,54611422,ACH-000615,1
40813,457193,5799,ACH-000147,0
38163,9854073,667490,ACH-000849,0
292214,6442177,300471,ACH-000304,1
46407,11488320,45375953,ACH-000934,1
173564,135410875,6252,ACH-000979,0
16617,163659,2187,ACH-000504,1
85242,2723601,667490,ACH-001208,0
4510,123631,3657,ACH-000655,0
144894,148121,60699,ACH-000463,1
97467,24776445,5746,ACH-001081,0
169063,6194,60699,ACH-000811,0
94591,6252,68740,ACH-001081,0
35272,452548,3385,ACH-000768,0
207569,3712,9950176,ACH-001190,0
175185,354624,176871,ACH-000090,0
37057,4114,2141,ACH-000849,1
151787,11327430,1691,ACH-000718,1
232955,107970,135418940,ACH-000579,0
42973,25136944,5311,ACH-000147,0
111002,5352062,5426,ACH-000969,0
122410,104842,6442177,ACH-000706,0
220289,10127622,16736978,ACH-000810,1
235921,6252,5935,ACH-000425,1
117029,15953870,135659064,ACH-000421,1
284258,135398510,11524144,ACH-000987,0
172347,68740,5799,ACH-000979,0
108554,132971,3902,ACH-000552,1
241129,644241,766949,ACH-000425,1
88956,452548,2733525,ACH-000428,0
140457,3950,2141,ACH-002172,0
205113,25126798,2708,ACH-001190,0
295570,25262792,17755052,ACH-000547,1
146727,3950,5388983,ACH-000463,0
78459,11683,176871,ACH-002195,1
163114,5394,42890,ACH-001151,0
239300,82146,11683005,ACH-000425,0
214021,9818231,25022668,ACH-000615,1
108791,42611257,5035,ACH-000552,1
109043,135410875,135398738,ACH-000552,0
221851,457193,5291,ACH-000730,1
198587,24776445,6239,ACH-000477,1
62659,285033,25126798,ACH-000702,1
194445,3367,439693,ACH-002159,0
78783,3081361,62770,ACH-002195,1
257410,766949,300471,ACH-000401,0
229400,5311,3657,ACH-000579,0
242517,5494449,11213558,ACH-000425,0
244567,5081913,16683013,ACH-001002,0
60375,3367,2141,ACH-000817,0
55895,148121,2141,ACH-001127,0
294036,10127622,216326,ACH-000304,0
122282,163659,439693,ACH-000706,1
89222,25126798,457193,ACH-000428,0
95641,5935,2578,ACH-001081,0
107655,216326,4212,ACH-000552,0
228886,6252,135401907,ACH-000579,0
278165,17754438,11630874,ACH-002152,1
181998,5730,3218,ACH-000788,0
261986,11977753,25022668,ACH-000644,0
279716,11364421,16038120,ACH-000450,1
55577,667490,2578,ACH-001127,1
88821,2708,216239,ACH-000428,0
222392,46781465,451668,ACH-000730,1
51581,2187,5746,ACH-000551,0
276856,107970,15949613,ACH-002152,0
111859,25126798,126941,ACH-000969,1
292551,9934458,42623900,ACH-000304,1
2302,4211,387447,ACH-000655,0
122245,5360373,5388983,ACH-000706,0
287138,135418940,1361334,ACH-000987,0
73284,5799,36462,ACH-000433,0
295176,73265233,46907787,ACH-001196,1
93162,2708,2478,ACH-001039,0
92490,11525740,6450551,ACH-001039,1
148129,3385,3062316,ACH-000343,0
9061,249332,5426,ACH-000273,1
152528,5311,6442177,ACH-000966,1
62388,4211,443939,ACH-000817,0
72073,4211,54611422,ACH-000433,0
142380,6194,457193,ACH-002172,0
268080,2747117,135440466,ACH-000915,0
146862,25136944,2123,ACH-000463,0
188743,36462,62770,ACH-000750,1
165541,3950,9927978,ACH-000696,1
205026,3385,57469,ACH-001190,0
216944,5494449,24748573,ACH-000615,0
66793,2723601,4114,ACH-000555,0
278381,10127622,11630874,ACH-002152,1
288009,148124,5312137,ACH-000614,1
194433,163659,4211,ACH-002159,0
47123,51039095,49867926,ACH-000568,0
52337,2662,2187,ACH-000551,1
126064,3367,9703,ACH-000861,0
149536,135410875,216239,ACH-000343,0
112202,24776445,3950,ACH-000969,0
50484,135410875,3657,ACH-001738,1
257018,657237,16124726,ACH-000401,1
196856,5799,452548,ACH-000477,1
182918,36462,6914657,ACH-000219,0
244685,766949,56972185,ACH-001002,0
928,16755649,4917,ACH-001205,0
62445,73265380,25126798,ACH-000267,1
142833,2723601,2478,ACH-002172,0
245174,216345,60750,ACH-001002,0
273940,644241,5329102,ACH-002143,0
155080,4212,176871,ACH-000966,1
129519,5291,2478,ACH-000825,0
228809,123608,451668,ACH-000579,0
126516,46781465,4842,ACH-000861,0
242482,5494449,5081913,ACH-000425,0
182372,9933475,16736978,ACH-000219,0
29828,644241,104842,ACH-000019,0
283158,11313622,5312137,ACH-000450,0
86735,443939,135410875,ACH-000428,1
220051,24180719,16736978,ACH-000810,0
189623,3062316,9829523,ACH-000750,1
62863,400769,3117,ACH-000702,1
260328,3062316,216326,ACH-000644,1
4961,454216,443939,ACH-000655,0
196509,5394,36314,ACH-000477,0
250356,3025986,54676905,ACH-000008,0
220733,5394,5311,ACH-000810,0
123566,36462,60699,ACH-000706,1
96636,60198,163659,ACH-001081,1
114565,123631,3062316,ACH-000651,1
82547,123631,62770,ACH-002199,1
37920,9927978,5352062,ACH-000849,1
253582,46930998,24856436,ACH-000968,0
155774,3081361,42890,ACH-000966,0
247178,24978538,4493,ACH-000008,1
146272,3081361,38904,ACH-000463,1
255302,151194,56972185,ACH-000968,0
81080,4211,68740,ACH-002199,1
130482,216326,5394,ACH-000825,0
194122,148124,216239,ACH-002159,1
200156,2747117,16736978,ACH-000348,0
233682,24856436,15949613,ACH-000579,0
130650,11525740,5284616,ACH-000825,1
103343,5291,5311,ACH-000997,0
79287,3367,104741,ACH-002199,0
278896,5394,24995524,ACH-002152,1
179678,16124726,9950176,ACH-000788,0
259375,11960529,3463933,ACH-000401,1
40874,5035,68740,ACH-000147,1
62973,5746,15558393,ACH-000702,1
184891,5494449,2747117,ACH-000219,0
48835,5394,46781465,ACH-001738,0
38203,3385,3367,ACH-000849,1
83232,5935,6239,ACH-001208,0
160765,5394,4211,ACH-001151,0
116306,6450551,644241,ACH-000651,0
20807,3367,5311,ACH-000288,0
14548,3950,126941,ACH-001198,0
56269,1546,387447,ACH-001127,0
36269,249332,104842,ACH-000849,0
207427,644213,3218,ACH-001190,0
261954,216345,11213558,ACH-000644,0
205049,11525740,2907,ACH-001190,0
9245,148124,2141,ACH-000273,0
30878,9927978,644241,ACH-000019,0
165295,2708,208908,ACH-000696,1
154758,135398738,42611257,ACH-000966,1
217064,151194,159324,ACH-000615,1
267019,16683013,5311,ACH-000572,0
51009,3902,443939,ACH-001738,0
292396,6914657,11977753,ACH-000304,0
80698,5799,62770,ACH-002199,0
281738,4493,5278396,ACH-000450,0
5991,3902,6442177,ACH-000376,0
18813,11683,451668,ACH-000504,0
282361,24180719,644213,ACH-000450,0
3974,123631,163659,ACH-000655,1
190507,5081913,159324,ACH-000750,0
223477,135398738,667490,ACH-000730,0
11558,123631,163659,ACH-000273,1
6628,77082,57469,ACH-000376,1
89189,25136944,457193,ACH-000428,1
104557,135398738,148121,ACH-000997,1
152255,5453,5291,ACH-000966,0
206697,11683005,16038120,ACH-001190,0
2619,208908,60699,ACH-000655,0
12510,11525740,3385,ACH-000273,0
285014,5081913,11524144,ACH-000987,0
159185,60198,439693,ACH-000617,0
251957,5702198,9943465,ACH-000968,0
88939,2723601,6239,ACH-000428,1
253791,11977753,3062316,ACH-000968,1
87537,400633,208908,ACH-000428,0
50006,2708,2578,ACH-001738,0
104236,9927978,451668,ACH-000997,0
244606,3712,1401,ACH-001002,1
221547,5453,104842,ACH-000730,1
225269,24748573,104794,ACH-000730,1
189061,24978538,644213,ACH-000750,1
112234,2708,400633,ACH-000969,0
183229,9943465,25023738,ACH-000219,0
175724,77082,46781465,ACH-000090,0
147130,452548,439693,ACH-000463,0
22380,60198,11683,ACH-000288,1
64241,9918559,135539077,ACH-001685,1
130200,2187,2578,ACH-000825,1
150752,3081361,5311,ACH-000343,1
221087,24776445,5330286,ACH-000810,0
224603,9854073,6442177,ACH-000730,0
249605,11977753,135418940,ACH-000008,0
104933,25126798,5453,ACH-000997,0
194584,3081361,249332,ACH-002159,1
64218,24964624,15558393,ACH-001685,1
19513,6194,1546,ACH-000504,1
155047,11525740,23615975,ACH-000966,0
293063,24856436,16038120,ACH-000304,1
275664,5730,25023738,ACH-002143,0
50415,135398738,5388983,ACH-001738,1
80091,6194,249332,ACH-002199,1
238258,42611257,176871,ACH-000425,1
165749,42611257,24197464,ACH-000696,1
229889,3062316,5426,ACH-000579,1
122092,104741,2907,ACH-000706,1
210191,5352062,54611422,ACH-000615,0
272640,16041424,16683013,ACH-002143,1
187603,60198,148124,ACH-000750,0
94988,38904,439693,ACH-001081,0
6316,4211,123608,ACH-000376,0
274407,11713159,104794,ACH-002143,0
214193,3062316,104794,ACH-000615,1
98710,457193,249332,ACH-000971,0
173061,25126798,667490,ACH-000979,0
93813,667490,42890,ACH-001039,0
146013,36462,148124,ACH-000463,0
194917,132971,454216,ACH-002159,0
