Unnamed: 0,drug_1,drug_2,cell,label
101515,25126798,42890,ACH-000971,1
136791,2662,5284616,ACH-000900,1
149073,667490,387447,ACH-000343,0
81300,25136944,11683,ACH-002199,0
239309,82146,46233311,ACH-000425,0
28286,5799,2123,ACH-000019,0
274315,148177,15949613,ACH-002143,1
295566,25262792,11488320,ACH-000547,1
96734,2708,2578,ACH-001081,0
185061,24776445,176870,ACH-000219,0
73966,3950,2662,ACH-000433,0
245472,10113978,46233311,ACH-001002,0
3119,5426,6445540,ACH-000655,1
257236,5081913,3463933,ACH-000401,0
209403,5394,16124726,ACH-001190,1
23124,9854073,2478,ACH-000288,0
149650,135410875,104842,ACH-000343,0
112294,60198,135401907,ACH-000969,1
216475,24995524,1401,ACH-000615,1
215301,216326,3218,ACH-000615,0
63533,135564985,9918559,ACH-001685,1
175815,5453,5935,ACH-000090,0
156190,6442177,123608,ACH-000617,0
184679,447912,56972185,ACH-000219,0
127799,71384,36462,ACH-000861,1
13066,3062316,443939,ACH-001198,0
175697,5453,148121,ACH-000090,1
8921,208908,68740,ACH-000273,0
278745,447912,4248455,ACH-002152,0
268188,11364421,159324,ACH-000915,1
262543,73013358,135440466,ACH-000644,0
292454,60750,766949,ACH-000304,0
185552,208908,9703,ACH-000750,0
270669,25126798,216326,ACH-000915,0
294969,10341154,15949613,ACH-000304,0
234280,24180719,5330286,ACH-000579,1
110708,6239,451668,ACH-000969,0
56370,57469,451668,ACH-001127,0
127368,3081361,667490,ACH-000861,0
128874,3657,400633,ACH-000825,0
176417,62770,135398738,ACH-000090,0
135653,2708,5394,ACH-000367,1
185036,11960529,5312137,ACH-000219,1
258212,1401,4248455,ACH-000401,1
48422,5453,2141,ACH-001738,1
84131,5426,23615975,ACH-001208,0
75936,443939,3950,ACH-002195,0
192649,11178236,5394,ACH-000750,0
118351,5426,176871,ACH-000681,0
242460,5494449,9818231,ACH-000425,0
182205,2747117,6914657,ACH-000219,0
85741,42611257,400633,ACH-001208,0
4365,62770,9927978,ACH-000655,1
292552,9934458,56972185,ACH-000304,0
58845,454216,23615975,ACH-000817,0
186259,249332,2733525,ACH-000750,0
193089,5352062,6239,ACH-002159,0
279454,54708532,16038120,ACH-000450,0
129720,126941,9703,ACH-000825,0
261058,657237,16736978,ACH-000644,1
171439,644241,5426,ACH-000979,0
245940,25126798,10027278,ACH-001002,1
3439,3081361,4212,ACH-000655,1
233570,126565,208908,ACH-000579,1
184167,11713159,54708532,ACH-000219,0
266455,11713159,3062316,ACH-000572,1
178195,25227436,24978538,ACH-000956,0
237026,104741,23615975,ACH-000425,1
188331,216326,3902,ACH-000750,0
97883,5329102,6239,ACH-000971,1
26439,452548,2733525,ACH-000148,1
282503,25126798,9818231,ACH-000450,0
89269,6194,5790,ACH-000428,0
180264,216345,766949,ACH-000788,1
18032,126941,5790,ACH-000504,0
4452,452548,5388983,ACH-000655,0
84779,3657,23615975,ACH-001208,0
114119,5453,96312,ACH-000651,0
259408,24776445,135398510,ACH-000401,1
115664,36462,3950,ACH-000651,0
156604,77082,5426,ACH-000617,0
96329,132971,451668,ACH-001081,1
55956,135401907,54611422,ACH-001127,1
268643,451668,135418940,ACH-000915,1
212064,2708,208908,ACH-000615,0
289111,126565,216326,ACH-000614,0
149857,9854073,25126798,ACH-000343,0
195027,3950,9927978,ACH-002159,1
97280,25136944,2187,ACH-001081,0
168536,354624,148121,ACH-000811,0
62340,2733525,42890,ACH-000817,0
20519,5035,3902,ACH-000288,1
135990,68740,42890,ACH-000367,1
121153,2123,36314,ACH-000681,0
113008,216326,443939,ACH-000969,0
138762,216326,163659,ACH-000900,0
77560,9854073,2578,ACH-002195,1
86138,132971,5453,ACH-001208,0
244575,5081913,11313622,ACH-001002,1
90406,6252,5799,ACH-001039,0
204082,443939,439693,ACH-001190,0
195796,6450551,5453,ACH-002159,0
34158,24776445,3367,ACH-000768,0
213301,6450551,5746,ACH-000615,0
156223,5284616,2187,ACH-000617,0
177636,2123,3902,ACH-000090,1
221710,5329102,454216,ACH-000730,1
267051,5329102,54708532,ACH-000572,0
82444,62770,68740,ACH-002199,0
118823,36462,249332,ACH-000681,1
151747,25227436,56946894,ACH-000718,1
195584,6194,176871,ACH-002159,0
218715,25022668,16736978,ACH-000810,0
133213,5799,5388983,ACH-000367,0
128226,132971,2723601,ACH-000861,0
151942,49847690,3461,ACH-000416,1
2910,36314,23615975,ACH-000655,0
105085,71384,2708,ACH-000997,0
20423,6239,2141,ACH-000288,0
214214,451668,9943465,ACH-000615,0
237460,135410875,36314,ACH-000425,0
253769,216345,159324,ACH-000968,0
250904,5494449,5081913,ACH-000008,0
192130,6505803,11178236,ACH-000750,0
194816,3950,123608,ACH-002159,0
246154,216239,5312137,ACH-001002,1
77669,6194,6252,ACH-002195,0
189115,24978538,5730,ACH-000750,1
184643,5329102,16736978,ACH-000219,0
251481,24978538,387447,ACH-000968,1
251789,387447,4248455,ACH-000968,0
55428,354624,208908,ACH-001127,0
59967,2187,2578,ACH-000817,1
236625,104741,2578,ACH-000425,0
171179,3367,5746,ACH-000979,0
55793,148124,5360373,ACH-001127,0
251786,387447,82146,ACH-000968,0
48181,208908,148121,ACH-001738,0
148787,444795,38904,ACH-000343,0
104360,11525740,3062316,ACH-000997,0
224411,2123,9703,ACH-000730,1
257060,60750,3218,ACH-000401,0
72200,444795,387447,ACH-000433,0
200221,11364421,4829,ACH-000348,0
198851,216326,24197464,ACH-000477,0
14351,126941,1546,ACH-001198,0
248126,176167,10027278,ACH-000008,0
100888,36462,5453,ACH-000971,0
16232,9927978,439693,ACH-001198,0
141460,216239,2578,ACH-002172,0
56823,4211,123608,ACH-001127,1
132407,443939,25136944,ACH-000367,0
112182,9854073,25136944,ACH-000969,1
258822,300471,3218,ACH-000401,0
260060,9933475,447912,ACH-000644,0
57870,123631,25136944,ACH-001127,1
23888,5394,42890,ACH-000288,0
252183,451668,4248455,ACH-000968,0
119257,3367,36314,ACH-000681,0
26604,6194,4211,ACH-000148,1
57938,6194,400633,ACH-001127,1
62696,3002977,25126798,ACH-000702,1
213462,9927978,443939,ACH-000615,0
36794,68740,5799,ACH-000849,1
37146,60699,387447,ACH-000849,0
216295,25126798,36462,ACH-000615,0
197758,5352062,5426,ACH-000477,1
292817,5278396,1361334,ACH-000304,1
127565,3950,4211,ACH-000861,1
212032,60198,5284616,ACH-000615,1
22800,216326,36462,ACH-000288,1
215764,16038120,1361334,ACH-000615,1
265170,60750,159324,ACH-000572,1
281727,4493,5113032,ACH-000450,0
154999,71384,644241,ACH-000966,0
186165,452548,249332,ACH-000750,1
259528,10341154,11713159,ACH-000401,1
46130,11488320,49867930,ACH-000759,0
67311,25126798,148121,ACH-000555,0
216347,25126798,11960529,ACH-000615,0
281509,9829523,17754438,ACH-000450,0
199872,135410875,42890,ACH-000477,0
59848,443939,25136944,ACH-000817,1
186765,6450551,354624,ACH-000750,1
136187,5799,667490,ACH-000900,0
93426,71384,9703,ACH-001039,0
280008,11683005,42623900,ACH-000450,0
94009,6442177,439693,ACH-001081,0
261563,216326,11364421,ACH-000644,0
87424,71384,2723601,ACH-000428,0
209531,5494449,36462,ACH-001190,1
278561,216239,3025986,ACH-002152,0
217807,5702198,25022668,ACH-000810,0
249581,11977753,16038120,ACH-000008,0
283759,2747117,9950176,ACH-000987,0
75787,5799,452548,ACH-002195,1
64584,3657,354624,ACH-000555,0
47518,11683,126941,ACH-001738,1
288180,176167,5278396,ACH-000614,1
5298,96312,104842,ACH-000376,0
71583,36462,2708,ACH-000046,1
232937,107970,24180719,ACH-000579,0
247363,11364421,3218,ACH-000008,0
134935,60198,444795,ACH-000367,1
167793,667490,57469,ACH-000811,0
281081,5081913,25022668,ACH-000450,0
252549,36462,15949613,ACH-000968,0
131714,135398738,68740,ACH-000825,0
259025,11213558,5113032,ACH-000401,0
47101,51039095,148177,ACH-000568,0
211432,5284616,176871,ACH-000615,0
233043,657237,3463933,ACH-000579,0
257976,11977753,5330286,ACH-000401,0
135034,71384,57469,ACH-000367,1
240803,766949,17754438,ACH-000425,1
63223,73265380,73265412,ACH-001685,1
30778,25136944,176871,ACH-000019,1
129003,452548,2141,ACH-000825,0
207636,766949,25023738,ACH-001190,0
221018,11960529,9829523,ACH-000810,0
265177,46233311,3218,ACH-000572,0
229326,5394,57469,ACH-000579,0
193173,2907,60699,ACH-002159,0
210568,454216,2141,ACH-000615,0
266486,11713159,1401,ACH-000572,1
46160,51039095,17754438,ACH-000759,0
216102,11713159,216326,ACH-000615,0
209320,6505803,11630874,ACH-001190,0
193722,454216,354624,ACH-002159,1
2767,5284616,208908,ACH-000655,1
102717,249332,644241,ACH-000997,0
29926,5388983,2907,ACH-000019,0
259466,5311,4493,ACH-000401,0
158094,25126798,148124,ACH-000617,1
69599,5360373,454216,ACH-000046,0
4072,9927978,2578,ACH-000655,1
183141,60750,16736978,ACH-000219,0
49320,42611257,11683,ACH-001738,1
259273,5494449,4493,ACH-000401,0
201819,24856436,5113032,ACH-000348,1
260535,135398510,3025986,ACH-000644,0
162701,135410875,3657,ACH-001151,0
125528,2907,54611422,ACH-000861,0
177249,11525740,104741,ACH-000090,1
133428,216326,5360373,ACH-000367,0
239175,439693,443939,ACH-000425,0
61935,2723601,5311,ACH-000817,0
262539,73013358,11630874,ACH-000644,0
46888,131729795,54761306,ACH-001396,1
65052,400633,68740,ACH-000555,0
184171,11713159,135440466,ACH-000219,0
158324,36462,2907,ACH-000617,0
227165,73013358,25022668,ACH-000730,1
3778,60198,5291,ACH-000655,1
283430,24776445,9829523,ACH-000450,0
246524,11313622,4248455,ACH-001002,1
220524,5312137,16736978,ACH-000810,0
244498,16124726,42623900,ACH-001002,1
255418,24776445,104794,ACH-000968,0
200458,9818231,10027278,ACH-000348,0
284003,5702198,82146,ACH-000987,0
188081,25126798,6194,ACH-000750,1
259523,10341154,11640390,ACH-000401,1
13279,6252,163659,ACH-001198,1
256470,16041424,25023738,ACH-000401,0
250544,16683013,24180719,ACH-000008,0
197255,4211,123608,ACH-000477,0
178834,3062316,4493,ACH-000788,1
86713,5035,5291,ACH-000428,0
184244,4829,15949613,ACH-000219,0
88734,71384,123608,ACH-000428,1
228520,4114,176871,ACH-000579,0
100802,2723601,2478,ACH-000971,0
79365,126941,400633,ACH-002199,0
173999,36462,6442177,ACH-000979,0
216614,5312137,5278396,ACH-000615,0
91567,1546,5284616,ACH-001039,0
47093,11488320,11520894,ACH-000568,1
177323,25126798,6252,ACH-000090,1
278306,73013358,766949,ACH-002152,0
164236,5291,667490,ACH-000696,0
169076,6194,454216,ACH-000811,0
63919,46907787,16760554,ACH-001685,1
129535,6252,5746,ACH-000825,0
125515,4114,54611422,ACH-000861,0
152071,3385,9826528,ACH-000906,0
153572,3902,57469,ACH-000966,0
69799,454216,5284616,ACH-000046,1
169872,25136944,23615975,ACH-000811,1
116531,9927978,5746,ACH-000651,1
265675,126565,5730,ACH-000572,0
130759,6194,454216,ACH-000825,1
222207,5352062,454216,ACH-000730,1
158188,3950,148124,ACH-000617,0
17652,5790,6442177,ACH-000504,1
281979,5330286,25023738,ACH-000450,0
227806,159324,46233311,ACH-000730,1
244551,5081913,216345,ACH-001002,0
177433,3081361,5388983,ACH-000090,1
95804,62770,5360373,ACH-001081,1
103196,5284616,5799,ACH-000997,0
21540,644241,24197464,ACH-000288,0
101916,644241,135401907,ACH-000997,1
271948,2747117,15949613,ACH-002143,0
6731,644241,5311,ACH-000376,0
64830,77082,104741,ACH-000555,0
212888,4212,176871,ACH-000615,1
157905,123631,387447,ACH-000617,1
131367,123631,42611257,ACH-000825,1
234282,24180719,17754438,ACH-000579,0
86618,62770,42890,ACH-001208,1
171872,5360373,5426,ACH-000979,1
225805,5113032,10027278,ACH-000730,0
120111,36462,457193,ACH-000681,0
7575,62770,4211,ACH-000376,1
276843,107970,1361334,ACH-002152,0
64094,46898058,57519507,ACH-001685,1
184283,73013358,216326,ACH-000219,1
256593,176167,17754438,ACH-000401,0
233499,208908,159324,ACH-000579,1
9390,5790,6442177,ACH-000273,0
140383,5352062,9703,ACH-002172,0
61487,6194,354624,ACH-000817,0
225788,5113032,135440466,ACH-000730,0
39402,36462,36314,ACH-000849,0
34931,3081361,23615975,ACH-000768,0
138869,2123,2578,ACH-000900,1
275437,24776445,25022668,ACH-002143,0
147174,132971,2141,ACH-000463,1
69026,3950,3062316,ACH-000046,1
78786,132971,62770,ACH-002195,1
101658,249332,387447,ACH-000997,0
60316,444795,354624,ACH-000817,0
22032,5790,5746,ACH-000288,0
148795,25136944,5360373,ACH-000343,0
72116,454216,5284616,ACH-000433,1
58631,11525740,3385,ACH-001127,1
245357,11640390,300471,ACH-001002,0
51397,5291,68740,ACH-000551,0
129685,46781465,176871,ACH-000825,0
181805,24776445,3463933,ACH-000788,1
147379,51039095,2719,ACH-000395,1
10748,644241,104741,ACH-000273,1
235712,5035,2123,ACH-000425,0
62702,25021165,25126798,ACH-000702,0
54001,11525740,5329102,ACH-000551,0
142928,11525740,644241,ACH-002172,1
39057,2723601,5311,ACH-000849,0
240548,25022668,16038120,ACH-000425,1
18515,36462,667490,ACH-000504,0
151299,51039095,9933475,ACH-000530,0
228267,3902,46781465,ACH-000579,0
190339,25022668,25021165,ACH-000750,0
56974,9854073,2662,ACH-001127,1
184677,447912,16038120,ACH-000219,0
269925,46930998,521106,ACH-000915,0
287583,387447,447912,ACH-000614,0
287622,9933475,135418940,ACH-000614,0
272835,36462,11213558,ACH-002143,1
3180,354624,148121,ACH-000655,1
45189,11488320,49867930,ACH-000277,1
83286,46781465,4114,ACH-001208,0
113786,400633,5284616,ACH-000651,1
22987,3950,163659,ACH-000288,1
5922,3367,54611422,ACH-000376,0
164095,5799,36462,ACH-000696,0
200330,9933475,11617559,ACH-000348,0
87077,3902,451668,ACH-000428,0
161591,135398738,104842,ACH-001151,0
253203,766949,54708532,ACH-000968,0
69571,3902,68740,ACH-000046,0
34071,3385,454216,ACH-000768,0
14935,6194,667490,ACH-001198,0
110297,6252,5329102,ACH-000969,0
49029,163659,454216,ACH-001738,1
269643,208908,25023738,ACH-000915,0
110983,644241,104842,ACH-000969,0
23007,132971,38904,ACH-000288,1
48023,36462,2141,ACH-001738,0
71600,11525740,9703,ACH-000046,0
16218,36462,6445540,ACH-001198,1
173761,11683,3657,ACH-000979,0
186396,2733525,9703,ACH-000750,1
12536,24776445,132971,ACH-000273,1
163804,23615975,387447,ACH-000696,1
226840,5330286,135440466,ACH-000730,1
90712,5291,5746,ACH-001039,0
223317,9854073,2578,ACH-000730,1
198154,5790,354624,ACH-000477,1
166404,3950,9703,ACH-000696,1
167306,5790,104741,ACH-000811,0
238257,11683,354624,ACH-000425,0
246137,216239,5278396,ACH-001002,0
133804,5799,6194,ACH-000367,0
154193,2123,208908,ACH-000966,0
259600,11178236,15949613,ACH-000401,0
21120,60699,6445540,ACH-000288,0
2090,2723601,387447,ACH-000655,0
26252,3081361,96312,ACH-000148,1
120209,216326,444795,ACH-000681,0
173053,216326,60699,ACH-000979,0
130732,62770,60699,ACH-000825,0
269107,107970,11524144,ACH-000915,0
272599,16041424,11656518,ACH-002143,0
63650,5351307,11640390,ACH-001685,1
214993,9943465,1361334,ACH-000615,0
195,5717,11598628,ACH-000052,1
162756,2723601,1546,ACH-001151,0
236410,3367,135401907,ACH-000425,0
165148,25126798,2578,ACH-000696,0
160782,216239,148121,ACH-001151,0
102059,5799,25136944,ACH-000997,0
279083,104794,135418940,ACH-002152,0
240907,216326,5113032,ACH-000425,1
186706,4211,5284616,ACH-000750,0
3548,24776445,104842,ACH-000655,1
2733,36314,5746,ACH-000655,0
230002,667490,354624,ACH-000579,0
285446,46930998,54676905,ACH-000987,1
185344,36314,2141,ACH-000750,0
175533,3367,60699,ACH-000090,0
65664,644241,36314,ACH-000555,1
186427,36314,123608,ACH-000750,0
63307,515328,11442891,ACH-001685,1
277522,9829523,11617559,ACH-002152,1
230049,2733525,5360373,ACH-000579,1
30965,216326,135401907,ACH-000019,1
127752,42611257,2708,ACH-000861,1
198705,36462,3367,ACH-000477,0
152263,163659,216239,ACH-000966,0
65675,3902,249332,ACH-000555,1
277736,216345,5702198,ACH-002152,0
162747,2708,9703,ACH-001151,0
132251,54611489,443939,ACH-000825,0
103635,24776445,249332,ACH-000997,1
215881,5330286,24995524,ACH-000615,0
238280,135410875,176871,ACH-000425,0
94693,5329102,57469,ACH-001081,0
123843,71384,148124,ACH-000706,0
200785,16041424,135398510,ACH-000348,0
144797,5746,57469,ACH-000463,0
95034,68740,667490,ACH-001081,1
124435,62770,9927978,ACH-000706,1
65256,354624,5284616,ACH-000555,0
69637,46781465,36314,ACH-000046,1
19030,36462,57469,ACH-000504,0
58238,36462,68740,ACH-001127,0
8044,11525740,5388983,ACH-000376,1
262361,17754438,4829,ACH-000644,0
104678,25136944,354624,ACH-000997,0
153667,126941,6252,ACH-000966,0
214194,3062316,11960529,ACH-000615,1
236683,249332,23615975,ACH-000425,0
237682,71384,667490,ACH-000425,0
70690,42611257,24776445,ACH-000046,1
121861,5311,4114,ACH-000706,0
47047,123631,11656518,ACH-000568,1
293286,216345,216326,ACH-000304,1
112481,132971,3657,ACH-000969,1
21865,2662,104741,ACH-000288,0
178730,24748573,5278396,ACH-000788,1
113965,5799,667490,ACH-000651,0
271837,82146,3218,ACH-002143,1
66659,36462,5291,ACH-000555,0
290001,25126798,107970,ACH-000614,0
142798,42611257,2123,ACH-002172,0
37776,25126798,36314,ACH-000849,1
192871,5284616,5329102,ACH-002159,0
289399,216345,24748573,ACH-000614,0
249302,46930998,176870,ACH-000008,0
7860,42611257,5329102,ACH-000376,1
66830,9854073,123631,ACH-000555,1
67825,3385,439693,ACH-000555,0
125436,5284616,2478,ACH-000861,0
96889,452548,2708,ACH-001081,0
39844,5790,24197464,ACH-000147,1
10746,36314,5746,ACH-000273,0
152167,444795,644241,ACH-000966,1
156467,5388983,387447,ACH-000617,0
249866,148177,6914657,ACH-000008,0
190951,644241,17754438,ACH-000750,0
97617,62770,42890,ACH-001081,1
281281,5278396,25023738,ACH-000450,0
223135,444795,4211,ACH-000730,0
294722,151194,3218,ACH-000304,0
153474,2478,24197464,ACH-000966,0
52438,3657,667490,ACH-000551,1
63008,73265328,11338033,ACH-001685,0
79576,5790,5426,ACH-002199,0
209906,11178236,5394,ACH-001190,0
69940,5360373,439693,ACH-000046,1
39915,454216,5935,ACH-000147,1
80728,123631,249332,ACH-002199,1
235708,2578,176871,ACH-000425,1
231497,62770,3385,ACH-000579,1
261461,766949,300471,ACH-000644,1
203673,5352062,5360373,ACH-001190,1
99232,3367,4114,ACH-000971,0
237672,2723601,60699,ACH-000425,0
253962,5330286,25022668,ACH-000968,0
86720,354624,57469,ACH-000428,1
209744,5311,9818231,ACH-001190,0
223210,11525740,3081361,ACH-000730,1
273928,644241,17754438,ACH-002143,1
3747,3385,148124,ACH-000655,0
97784,644241,5388983,ACH-000971,0
168881,36462,135398738,ACH-000811,1
226885,5330286,11960529,ACH-000730,1
134991,2708,104741,ACH-000367,1
165499,4212,2578,ACH-000696,0
153169,2733525,5746,ACH-000966,0
85590,132971,24197464,ACH-001208,1
176843,135398738,2733525,ACH-000090,0
214919,60750,11960529,ACH-000615,0
83497,4842,2578,ACH-001208,0
153832,457193,5746,ACH-000966,0
151337,56946894,24978538,ACH-000510,1
58943,6252,4114,ACH-000817,0
228933,36462,96312,ACH-000579,1
9076,5453,5746,ACH-000273,1
22294,36462,387447,ACH-000288,0
108992,25126798,57469,ACH-000552,0
265097,657237,16124726,ACH-000572,0
47529,135401907,9703,ACH-001738,1
24785,444795,5388983,ACH-000148,1
111207,25136944,6445540,ACH-000969,0
63434,11740218,73265377,ACH-001685,1
76823,2662,208908,ACH-002195,0
230967,25136944,6252,ACH-000579,0
212320,9927978,2733525,ACH-000615,1
259391,11960529,24995524,ACH-000401,0
147916,104741,148121,ACH-000343,1
111669,62770,5291,ACH-000969,0
76388,443939,2478,ACH-002195,0
86593,104741,42890,ACH-001208,0
37186,11683,4842,ACH-000849,0
108934,3385,77082,ACH-000552,1
226530,24856436,24995524,ACH-000730,0
90914,400633,24197464,ACH-001039,0
200234,135440466,25023738,ACH-000348,0
13463,2187,2578,ACH-001198,0
13110,3062316,4211,ACH-001198,0
126830,5329102,439693,ACH-000861,0
147419,444795,5291,ACH-000343,0
98056,5426,176871,ACH-000971,0
235326,5311,56972185,ACH-000579,1
55279,5035,3950,ACH-001127,1
179612,25022668,25021165,ACH-000788,1
155392,3950,3385,ACH-000966,1
58592,62770,5935,ACH-001127,1
187713,2708,2733525,ACH-000750,0
21427,57469,439693,ACH-000288,0
192228,11313622,16038120,ACH-000750,0
49112,444795,4114,ACH-001738,1
153756,208908,24197464,ACH-000966,0
155569,25126798,5746,ACH-000966,0
64070,73265230,446378,ACH-001685,1
135624,135398738,3385,ACH-000367,1
47041,123631,148177,ACH-000568,0
100867,2723601,5453,ACH-000971,0
231802,3081361,42890,ACH-000579,1
37048,444795,5360373,ACH-000849,1
296485,3461,5311,ACH-000522,1
8901,667490,176871,ACH-000273,0
758,11977753,2722,ACH-001205,1
127237,3081361,96312,ACH-000861,1
270819,24995524,54708532,ACH-000915,0
216399,10127622,1401,ACH-000615,0
190571,521106,16124726,ACH-000750,0
265894,644241,6505803,ACH-000572,0
78016,123631,3950,ACH-002195,0
229518,104842,5746,ACH-000579,1
172023,5394,5329102,ACH-000979,0
29503,5035,148124,ACH-000019,1
19138,3950,148121,ACH-000504,0
142357,216326,36462,ACH-002172,1
285598,216345,9943465,ACH-000987,0
212963,4212,23615975,ACH-000615,0
10302,148121,2141,ACH-000273,0
26362,2708,5291,ACH-000148,0
289853,24180719,176870,ACH-000614,0
270465,11713159,9934458,ACH-000915,0
192538,10341154,24748573,ACH-000750,0
166967,2733525,148124,ACH-000811,1
190370,9934458,135418940,ACH-000750,0
291599,11683005,54708532,ACH-000304,0
4205,11525740,6252,ACH-000655,1
258695,10127622,151194,ACH-000401,0
117476,16659841,10127622,ACH-001458,0
248163,176870,46233311,ACH-000008,0
22771,9854073,5291,ACH-000288,0
282605,10127622,16041424,ACH-000450,0
270794,3025986,25022668,ACH-000915,0
84489,23615975,439693,ACH-001208,1
164479,46781465,5311,ACH-000696,0
219903,148177,10341154,ACH-000810,0
187888,9927978,38904,ACH-000750,0
22966,11525740,2907,ACH-000288,1
27121,2723601,5388983,ACH-000148,0
108421,9854073,3950,ACH-000552,1
1674,3062316,5799,ACH-000655,0
22669,24776445,667490,ACH-000288,0
227820,159324,447912,ACH-000730,0
86135,216326,3657,ACH-001208,1
264196,9933475,3463933,ACH-000572,0
19774,9854073,57469,ACH-000504,0
900,5081913,2719,ACH-001205,0
63398,5362420,23635314,ACH-001685,1
122995,2723601,3062316,ACH-000706,0
134434,42611257,387447,ACH-000367,1
106271,5352062,5311,ACH-000552,1
37294,77082,354624,ACH-000849,0
245033,46930998,16038120,ACH-001002,0
30235,36462,216239,ACH-000019,0
70837,135398738,5790,ACH-000046,0
172911,71384,667490,ACH-000979,0
1726,104842,68740,ACH-000655,1
73545,126941,5790,ACH-000433,0
75638,2123,42890,ACH-000433,0
160226,5035,38904,ACH-001151,1
30611,216326,163659,ACH-000019,1
41322,443939,60198,ACH-000147,0
291176,82146,3463933,ACH-000304,0
69716,5360373,216239,ACH-000046,0
161784,3950,667490,ACH-001151,0
14161,3367,4114,ACH-001198,0
245785,24180719,17754438,ACH-001002,0
178351,82146,24180719,ACH-000788,0
279217,24776445,300471,ACH-002152,0
64486,3367,2733525,ACH-000555,0
289365,4493,9934458,ACH-000614,0
124623,60198,46781465,ACH-000706,0
272888,6442177,4493,ACH-002143,1
6137,454216,123608,ACH-000376,0
114198,454216,148121,ACH-000651,0
104956,123631,5453,ACH-000997,1
68888,5394,439693,ACH-000046,0
153422,36314,667490,ACH-000966,0
183935,5330286,25023738,ACH-000219,0
193368,2733525,5360373,ACH-002159,0
16286,123631,135398738,ACH-001198,0
164456,1546,208908,ACH-000696,0
294857,24776445,5329102,ACH-000304,0
80958,5284616,57469,ACH-002199,0
155684,132971,443939,ACH-000966,1
248082,16041424,11178236,ACH-000008,0
280345,176167,11683005,ACH-000450,0
73877,3081361,2662,ACH-000433,0
91223,5311,104741,ACH-001039,1
271533,24776445,11364421,ACH-000915,0
32540,216239,2907,ACH-000768,0
56807,5352062,6239,ACH-001127,1
244911,54676905,641785,ACH-001002,0
111726,2708,148124,ACH-000969,0
181342,5329102,11178236,ACH-000788,0
22349,3385,2662,ACH-000288,0
111867,2723601,2907,ACH-000969,1
220444,300471,4248455,ACH-000810,1
284860,60750,9950176,ACH-000987,0
116464,452548,1546,ACH-000651,0
104171,6450551,123631,ACH-000997,1
103888,2723601,208908,ACH-000997,1
17991,135401907,9703,ACH-000504,1
238468,25126798,5388983,ACH-000425,1
200787,16041424,176870,ACH-000348,0
240795,766949,9943465,ACH-000425,1
251667,2747117,9950176,ACH-000968,0
129202,24197464,387447,ACH-000825,0
108198,216326,457193,ACH-000552,1
56789,2141,439693,ACH-001127,0
191211,11640390,24776445,ACH-000750,0
280805,657237,176870,ACH-000450,0
87067,104741,57469,ACH-000428,0
185224,11178236,54708532,ACH-000219,0
270003,644241,1401,ACH-000915,0
193088,1546,444795,ACH-002159,0
187941,60198,444795,ACH-000750,0
201628,9950176,16038120,ACH-000348,0
119191,77082,104741,ACH-000681,1
97407,4212,6442177,ACH-001081,1
9092,104842,6442177,ACH-000273,0
68836,5453,454216,ACH-000046,0
68425,249332,4842,ACH-000046,1
199651,71384,3385,ACH-000477,1
162004,216326,123631,ACH-001151,0
128749,6239,4842,ACH-000825,0
146905,132971,5311,ACH-000463,1
241104,46930998,135418940,ACH-000425,0
237129,104741,6445540,ACH-000425,1
200934,176870,447912,ACH-000348,0
46374,123631,449459,ACH-000934,1
195317,3081361,38904,ACH-002159,0
41,3062316,11598628,ACH-000052,1
54406,62770,5311,ACH-000551,1
193046,2662,46781465,ACH-002159,0
44596,11488320,11656518,ACH-000783,1
89417,60198,104741,ACH-000428,0
6980,25126798,36314,ACH-000376,1
221062,24776445,6442177,ACH-000810,0
279394,11178236,15949613,ACH-002152,0
289008,25021165,9943465,ACH-000614,1
265368,3712,9943465,ACH-000572,0
159857,2187,23615975,ACH-001151,0
53129,24776445,2578,ACH-000551,1
242546,104794,135418940,ACH-000425,0
262229,10113978,216239,ACH-000644,0
12407,4212,36462,ACH-000273,1
42841,11683,9927978,ACH-000147,1
170662,36462,3062316,ACH-001418,0
113596,96312,216239,ACH-000651,0
1748,5388983,23615975,ACH-000655,0
4417,3950,46781465,ACH-000655,1
74741,25126798,2478,ACH-000433,0
287814,11683005,135440466,ACH-000614,0
251112,24776445,9950176,ACH-000008,0
12277,3950,3385,ACH-000273,0
215212,766949,56972185,ACH-000615,0
160883,3367,5352062,ACH-001151,0
144429,126941,400633,ACH-000463,0
58521,62770,77082,ACH-001127,1
108908,3950,5394,ACH-000552,1
197565,5311,4114,ACH-000477,0
57261,42611257,6450551,ACH-001127,1
170108,25126798,46781465,ACH-000811,0
5929,5388983,2578,ACH-000376,1
178660,5702198,766949,ACH-000788,1
149901,25126798,5291,ACH-000343,0
78808,3950,5746,ACH-002195,1
1238,71729975,24756910,ACH-001205,0
81987,9854073,2708,ACH-002199,1
41246,1546,2907,ACH-000147,1
7016,25136944,36314,ACH-000376,0
295166,24785538,24964624,ACH-001196,1
237232,38904,5360373,ACH-000425,0
100518,2723601,42611257,ACH-000971,1
24023,11488320,51039095,ACH-000288,0
275876,2747117,5330286,ACH-002152,1
123876,6194,451668,ACH-000706,1
126294,126941,5394,ACH-000861,0
287103,10341154,11977753,ACH-000987,0
148035,5388983,354624,ACH-000343,0
50392,6450551,2123,ACH-001738,0
