,Unnamed: 0,drug_1,drug_2,cell,label
15763,104089,6450551,667490,ACH-000997,0
15764,104090,452548,5291,ACH-000997,1
15765,104091,24776445,667490,ACH-000997,0
15766,104092,42611257,667490,ACH-000997,0
15767,104093,132971,667490,ACH-000997,0
15768,104094,216326,667490,ACH-000997,0
15769,104095,11525740,667490,ACH-000997,0
15770,104096,60198,5426,ACH-000997,0
15771,104097,4212,2733525,ACH-000997,1
15772,104098,6450551,36462,ACH-000997,1
15773,104099,24776445,36462,ACH-000997,1
15774,104100,71384,3950,ACH-000997,0
15775,104101,9854073,36462,ACH-000997,1
15776,104102,4212,24197464,ACH-000997,1
15777,104103,3081361,36462,ACH-000997,1
15778,104104,452548,3367,ACH-000997,1
15779,104105,3950,3367,ACH-000997,1
15780,104106,71384,4114,ACH-000997,0
15781,104107,11683,3367,ACH-000997,0
15782,104108,62770,3367,ACH-000997,0
15783,104109,25136944,667490,ACH-000997,0
15784,104110,3385,6239,ACH-000997,1
15785,104111,135398738,3367,ACH-000997,0
15786,104112,6194,3367,ACH-000997,0
15787,104113,9927978,5329102,ACH-000997,0
15788,104114,11683,148124,ACH-000997,1
15789,104115,2723601,6239,ACH-000997,1
15790,104116,2708,6239,ACH-000997,1
15791,104117,9927978,6239,ACH-000997,1
15792,104118,2123,6239,ACH-000997,1
15793,104119,9927978,3367,ACH-000997,0
15794,104120,60198,3950,ACH-000997,0
15795,104121,2123,3367,ACH-000997,0
15796,104122,62770,148124,ACH-000997,0
15797,104123,3950,9927978,ACH-000997,1
15798,104124,2723601,3367,ACH-000997,0
15799,104125,2708,3367,ACH-000997,0
15800,104126,6194,6239,ACH-000997,1
15801,104127,4212,451668,ACH-000997,1
15802,104128,3385,3367,ACH-000997,0
15803,104129,2123,5329102,ACH-000997,1
15804,104130,452548,148124,ACH-000997,0
15805,104131,135398738,6239,ACH-000997,1
15806,104132,62770,6239,ACH-000997,1
15807,104133,135410875,5426,ACH-000997,1
15808,104134,2123,148124,ACH-000997,1
15809,104135,9927978,148124,ACH-000997,1
15810,104136,3950,2733525,ACH-000997,0
15811,104137,2723601,4114,ACH-000997,1
15812,104138,2708,148124,ACH-000997,0
15813,104139,2708,4114,ACH-000997,0
15814,104140,2723601,148124,ACH-000997,1
15815,104141,11683,6239,ACH-000997,1
15816,104142,2723601,5329102,ACH-000997,1
15817,104143,3950,6239,ACH-000997,1
15818,104144,3385,148124,ACH-000997,0
15819,104145,3385,4114,ACH-000997,0
15820,104146,452548,6239,ACH-000997,1
15821,104147,62770,2733525,ACH-000997,1
15822,104148,135398738,2733525,ACH-000997,0
15823,104149,6194,4114,ACH-000997,1
15824,104150,2708,5329102,ACH-000997,0
15825,104151,6194,148124,ACH-000997,0
15826,104152,135398738,4114,ACH-000997,0
15827,104153,6194,2733525,ACH-000997,0
15828,104154,11683,4114,ACH-000997,0
15829,104155,6450551,25126798,ACH-000997,1
15830,104156,24776445,25126798,ACH-000997,0
15831,104157,71384,3367,ACH-000997,0
15832,104158,2123,2733525,ACH-000997,0
15833,104159,9854073,25126798,ACH-000997,1
15834,104160,3081361,25126798,ACH-000997,1
15835,104161,9927978,2733525,ACH-000997,0
15836,104162,62770,24197464,ACH-000997,0
15837,104163,3950,4114,ACH-000997,1
15838,104164,36462,3950,ACH-000997,0
15839,104165,2723601,2733525,ACH-000997,0
15840,104166,36462,6239,ACH-000997,1
15841,104167,2708,2733525,ACH-000997,0
15842,104168,3950,24197464,ACH-000997,0
15843,104169,62770,4114,ACH-000997,0
15844,104170,24776445,123631,ACH-000997,1
15845,104171,6450551,123631,ACH-000997,1
15846,104172,135410875,5291,ACH-000997,0
15847,104173,25136944,4211,ACH-000997,1
15848,104174,11683,24197464,ACH-000997,0
15849,104175,3081361,123631,ACH-000997,1
15850,104176,9854073,123631,ACH-000997,1
15851,104177,25126798,123631,ACH-000997,1
15852,104178,3385,2733525,ACH-000997,0
15853,104179,132971,25126798,ACH-000997,1
15854,104180,71384,6239,ACH-000997,1
15855,104181,60198,5291,ACH-000997,1
15856,104182,42611257,25126798,ACH-000997,1
15857,104183,123631,5291,ACH-000997,1
15858,104184,11525740,25126798,ACH-000997,1
15859,104185,452548,4114,ACH-000997,1
15860,104186,36462,148124,ACH-000997,0
15861,104187,36462,451668,ACH-000997,0
15862,104188,36462,42611257,ACH-000997,1
15863,104189,11525740,5291,ACH-000997,0
15864,104190,3385,24197464,ACH-000997,0
15865,104191,11525740,123631,ACH-000997,1
15866,104192,132971,5291,ACH-000997,1
15867,104193,216326,5291,ACH-000997,1
15868,104194,9927978,24197464,ACH-000997,0
15869,104195,216326,123631,ACH-000997,0
15870,104196,132971,123631,ACH-000997,1
15871,104197,2123,24197464,ACH-000997,0
15872,104198,6450551,5291,ACH-000997,0
15873,104199,24776445,5291,ACH-000997,1
15874,104200,42611257,123631,ACH-000997,1
15875,104201,2708,24197464,ACH-000997,0
15876,104202,2723601,24197464,ACH-000997,0
15877,104203,9854073,5291,ACH-000997,1
15878,104204,3081361,5291,ACH-000997,0
15879,104205,25126798,5291,ACH-000997,0
15880,104206,216326,5426,ACH-000997,0
15881,104207,71384,451668,ACH-000997,1
15882,104208,25126798,4211,ACH-000997,1
15883,104209,71384,148124,ACH-000997,0
15884,104210,9854073,4211,ACH-000997,1
15885,104211,6450551,4211,ACH-000997,1
15886,104212,24776445,4211,ACH-000997,1
15887,104213,71384,2733525,ACH-000997,0
15888,104214,71384,5790,ACH-000997,1
15889,104215,4212,354624,ACH-000997,0
15890,104216,135398738,24197464,ACH-000997,0
15891,104217,4212,6239,ACH-000997,1
15892,104218,6194,24197464,ACH-000997,1
15893,104219,36462,104741,ACH-000997,0
15894,104220,36462,2733525,ACH-000997,0
15895,104221,3385,5329102,ACH-000997,0
15896,104222,123631,3950,ACH-000997,0
15897,104223,42611257,4211,ACH-000997,1
15898,104224,42611257,5426,ACH-000997,1
15899,104225,216326,4211,ACH-000997,1
15900,104226,11525740,4211,ACH-000997,0
15901,104227,135410875,4211,ACH-000997,1
15902,104228,3385,451668,ACH-000997,0
15903,104229,4212,3367,ACH-000997,0
15904,104230,132971,36462,ACH-000997,1
15905,104231,123631,4211,ACH-000997,1
15906,104232,216326,36462,ACH-000997,0
15907,104233,60198,4211,ACH-000997,1
15908,104234,2708,451668,ACH-000997,0
15909,104235,2723601,451668,ACH-000997,0
15910,104236,9927978,451668,ACH-000997,0
15911,104237,25136944,5291,ACH-000997,1
15912,104238,2123,451668,ACH-000997,0
15913,104239,42611257,36462,ACH-000997,1
15914,104240,4212,4114,ACH-000997,1
15915,104241,4212,148124,ACH-000997,0
15916,104242,6194,451668,ACH-000997,1
15917,104243,62770,451668,ACH-000997,1
15918,104244,11525740,36462,ACH-000997,1
15919,104245,71384,24197464,ACH-000997,0
15920,104246,4212,444795,ACH-000997,0
15921,104247,3950,451668,ACH-000997,1
15922,104248,2708,457193,ACH-000997,0
15923,104249,452548,451668,ACH-000997,1
15924,104250,2723601,457193,ACH-000997,0
15925,104251,9927978,457193,ACH-000997,0
15926,104252,3385,457193,ACH-000997,0
15927,104253,6194,457193,ACH-000997,1
15928,104254,135398738,457193,ACH-000997,0
15929,104255,71384,2907,ACH-000997,1
15930,104256,71384,104741,ACH-000997,0
15931,104257,11683,457193,ACH-000997,1
15932,104258,3950,457193,ACH-000997,1
15933,104259,62770,457193,ACH-000997,1
15934,104260,135410875,4114,ACH-000997,1
15935,104261,452548,457193,ACH-000997,1
15936,104262,60198,4114,ACH-000997,1
15937,104263,123631,4114,ACH-000997,1
15938,104264,71384,42611257,ACH-000997,0
15939,104265,36462,444795,ACH-000997,0
15940,104266,36462,457193,ACH-000997,1
15941,104267,11525740,4114,ACH-000997,0
15942,104268,42611257,4114,ACH-000997,1
15943,104269,132971,4114,ACH-000997,0
15944,104270,3081361,4114,ACH-000997,0
15945,104271,9854073,4114,ACH-000997,0
15946,104272,24776445,4114,ACH-000997,0
15947,104273,6450551,4114,ACH-000997,0
15948,104274,11683,5790,ACH-000997,1
15949,104275,71384,457193,ACH-000997,1
15950,104276,25126798,126941,ACH-000997,0
15951,104277,71384,444795,ACH-000997,1
15952,104278,135398738,2907,ACH-000997,0
15953,104279,6194,2907,ACH-000997,1
15954,104280,24776445,126941,ACH-000997,0
15955,104281,6450551,126941,ACH-000997,0
15956,104282,3081361,126941,ACH-000997,0
15957,104283,9854073,126941,ACH-000997,0
15958,104284,62770,444795,ACH-000997,0
15959,104285,3950,444795,ACH-000997,1
15960,104286,9927978,2907,ACH-000997,1
15961,104287,11683,444795,ACH-000997,0
15962,104288,2723601,2907,ACH-000997,0
15963,104289,2708,2907,ACH-000997,0
15964,104290,132971,126941,ACH-000997,0
15965,104291,452548,444795,ACH-000997,1
15966,104292,42611257,126941,ACH-000997,0
15967,104293,11525740,126941,ACH-000997,0
15968,104294,3385,2907,ACH-000997,0
15969,104295,3950,5790,ACH-000997,1
15970,104296,452548,4211,ACH-000997,1
15971,104297,452548,5329102,ACH-000997,1
15972,104298,3950,4211,ACH-000997,1
15973,104299,3385,444795,ACH-000997,0
15974,104300,62770,104741,ACH-000997,1
15975,104301,9927978,444795,ACH-000997,0
15976,104302,11683,4211,ACH-000997,1
15977,104303,25136944,24197464,ACH-000997,0
15978,104304,2123,444795,ACH-000997,0
15979,104305,452548,2907,ACH-000997,1
15980,104306,2723601,444795,ACH-000997,0
15981,104307,2708,444795,ACH-000997,0
15982,104308,3950,2907,ACH-000997,1
15983,104309,25136944,4114,ACH-000997,0
15984,104310,11683,2907,ACH-000997,0
15985,104311,62770,4211,ACH-000997,1
15986,104312,4212,457193,ACH-000997,1
15987,104313,135398738,4211,ACH-000997,1
15988,104314,62770,2907,ACH-000997,1
15989,104315,3950,5329102,ACH-000997,1
15990,104316,6194,4211,ACH-000997,1
15991,104317,135398738,444795,ACH-000997,0
15992,104318,25126798,5426,ACH-000997,1
15993,104319,452548,38904,ACH-000997,1
15994,104320,2123,4211,ACH-000997,1
15995,104321,9927978,4211,ACH-000997,0
15996,104322,2123,57469,ACH-000997,1
15997,104323,2708,4211,ACH-000997,0
15998,104324,2723601,4211,ACH-000997,1
15999,104325,62770,38904,ACH-000997,1
16000,104326,42611257,24776445,ACH-000997,0
16001,104327,3385,4211,ACH-000997,0
16002,104328,132971,24776445,ACH-000997,1
16003,104329,11525740,24776445,ACH-000997,1
16004,104330,62770,5790,ACH-000997,1
16005,104331,11683,38904,ACH-000997,0
16006,104332,25126798,24776445,ACH-000997,0
16007,104333,3081361,24776445,ACH-000997,1
16008,104334,9854073,24776445,ACH-000997,1
16009,104335,3950,38904,ACH-000997,0
16010,104336,6450551,24776445,ACH-000997,0
16011,104337,9927978,57469,ACH-000997,1
16012,104338,216326,24197464,ACH-000997,0
16013,104339,132971,24197464,ACH-000997,1
16014,104340,11683,5329102,ACH-000997,1
16015,104341,11683,104741,ACH-000997,0
16016,104342,42611257,24197464,ACH-000997,1
16017,104343,11525740,24197464,ACH-000997,0
16018,104344,24776445,5426,ACH-000997,0
16019,104345,135398738,38904,ACH-000997,0
16020,104346,3385,38904,ACH-000997,0
16021,104347,6450551,5426,ACH-000997,1
16022,104348,2708,38904,ACH-000997,0
16023,104349,2723601,38904,ACH-000997,0
16024,104350,2708,57469,ACH-000997,0
16025,104351,9927978,38904,ACH-000997,0
16026,104352,2123,38904,ACH-000997,0
16027,104353,25126798,24197464,ACH-000997,1
16028,104354,6450551,24197464,ACH-000997,1
16029,104355,135410875,400633,ACH-000997,1
16030,104356,3081361,24197464,ACH-000997,1
16031,104357,9854073,24197464,ACH-000997,1
16032,104358,9854073,5426,ACH-000997,0
16033,104359,2723601,57469,ACH-000997,1
16034,104360,11525740,3062316,ACH-000997,0
16035,104361,123631,24197464,ACH-000997,0
16036,104362,4212,2907,ACH-000997,1
16037,104363,62770,5329102,ACH-000997,1
16038,104364,135410875,24197464,ACH-000997,0
16039,104365,132971,3062316,ACH-000997,0
16040,104366,6450551,163659,ACH-000997,1
16041,104367,24776445,163659,ACH-000997,1
16042,104368,9854073,163659,ACH-000997,0
16043,104369,3081361,163659,ACH-000997,0
16044,104370,25126798,163659,ACH-000997,1
16045,104371,42611257,3062316,ACH-000997,0
16046,104372,135410875,2907,ACH-000997,1
16047,104373,452548,104741,ACH-000997,1
16048,104374,123631,400633,ACH-000997,0
16049,104375,132971,444795,ACH-000997,1
16050,104376,216326,444795,ACH-000997,1
16051,104377,25136944,2708,ACH-000997,0
16052,104378,42611257,444795,ACH-000997,0
16053,104379,60198,2907,ACH-000997,0
16054,104380,123631,2907,ACH-000997,1
16055,104381,11525740,163659,ACH-000997,1
16056,104382,3385,57469,ACH-000997,0
16057,104383,132971,163659,ACH-000997,1
16058,104384,216326,163659,ACH-000997,0
16059,104385,60198,400633,ACH-000997,0
16060,104386,4212,4211,ACH-000997,1
16061,104387,135410875,163659,ACH-000997,1
16062,104388,25136944,457193,ACH-000997,1
16063,104389,123631,163659,ACH-000997,1
16064,104390,25126798,2907,ACH-000997,0
16065,104391,60198,163659,ACH-000997,0
16066,104392,6450551,444795,ACH-000997,1
16067,104393,9854073,444795,ACH-000997,1
16068,104394,452548,5790,ACH-000997,1
16069,104395,6450551,2907,ACH-000997,0
16070,104396,9854073,2907,ACH-000997,0
16071,104397,135398738,57469,ACH-000997,0
16072,104398,60198,444795,ACH-000997,1
16073,104399,123631,444795,ACH-000997,1
16074,104400,216326,2907,ACH-000997,1
16075,104401,135410875,444795,ACH-000997,0
16076,104402,11525740,2907,ACH-000997,1
16077,104403,135410875,457193,ACH-000997,1
16078,104404,123631,457193,ACH-000997,1
16079,104405,60198,457193,ACH-000997,1
16080,104406,25136944,163659,ACH-000997,0
16081,104407,11525740,457193,ACH-000997,1
16082,104408,42611257,457193,ACH-000997,1
16083,104409,132971,457193,ACH-000997,1
16084,104410,9854073,457193,ACH-000997,0
16085,104411,3385,163659,ACH-000997,0
16086,104412,24776445,457193,ACH-000997,1
16087,104413,2123,163659,ACH-000997,0
16088,104414,6450551,457193,ACH-000997,0
16089,104415,9927978,163659,ACH-000997,0
16090,104416,2723601,163659,ACH-000997,0
16091,104417,2708,163659,ACH-000997,0
16092,104418,6194,57469,ACH-000997,1
16093,104419,135398738,163659,ACH-000997,0
16094,104420,62770,163659,ACH-000997,0
16095,104421,3950,163659,ACH-000997,1
16096,104422,11683,163659,ACH-000997,0
16097,104423,2708,5790,ACH-000997,0
16098,104424,452548,163659,ACH-000997,1
16099,104425,2723601,5790,ACH-000997,0
16100,104426,25136944,38904,ACH-000997,0
16101,104427,2123,5790,ACH-000997,1
16102,104428,71384,163659,ACH-000997,0
16103,104429,9927978,5790,ACH-000997,1
16104,104430,6450551,3062316,ACH-000997,1
16105,104431,24776445,3062316,ACH-000997,0
16106,104432,3385,104741,ACH-000997,0
16107,104433,3950,57469,ACH-000997,1
16108,104434,24776445,38904,ACH-000997,0
16109,104435,9854073,3062316,ACH-000997,1
16110,104436,9854073,38904,ACH-000997,1
16111,104437,3081361,38904,ACH-000997,1
16112,104438,25126798,38904,ACH-000997,1
16113,104439,11525740,38904,ACH-000997,0
16114,104440,216326,38904,ACH-000997,1
16115,104441,42611257,38904,ACH-000997,0
16116,104442,135410875,38904,ACH-000997,0
16117,104443,3385,42611257,ACH-000997,0
16118,104444,4212,163659,ACH-000997,1
16119,104445,60198,38904,ACH-000997,0
16120,104446,123631,38904,ACH-000997,0
16121,104447,25126798,3062316,ACH-000997,1
16122,104448,2123,42611257,ACH-000997,1
16123,104449,2723601,104741,ACH-000997,0
16124,104450,2708,104741,ACH-000997,0
16125,104451,2123,104741,ACH-000997,0
16126,104452,24776445,400633,ACH-000997,1
16127,104453,9927978,104741,ACH-000997,0
16128,104454,6450551,400633,ACH-000997,0
16129,104455,2708,42611257,ACH-000997,0
16130,104456,6194,5790,ACH-000997,0
16131,104457,3081361,400633,ACH-000997,0
16132,104458,9854073,400633,ACH-000997,1
16133,104459,25136944,5426,ACH-000997,0
16134,104460,135398738,5790,ACH-000997,1
16135,104461,62770,57469,ACH-000997,0
16136,104462,135398738,42611257,ACH-000997,1
16137,104463,6194,104741,ACH-000997,0
16138,104464,6450551,2708,ACH-000997,0
16139,104465,24776445,2708,ACH-000997,0
16140,104466,135398738,104741,ACH-000997,0
16141,104467,9854073,2708,ACH-000997,1
16142,104468,3081361,2708,ACH-000997,0
16143,104469,6194,42611257,ACH-000997,0
16144,104470,25126798,2708,ACH-000997,0
16145,104471,135398738,2578,ACH-000997,0
16146,104472,452548,57469,ACH-000997,0
16147,104473,216326,400633,ACH-000997,1
16148,104474,25136944,6194,ACH-000997,0
16149,104475,132971,400633,ACH-000997,1
16150,104476,42611257,400633,ACH-000997,1
16151,104477,62770,42611257,ACH-000997,1
16152,104478,11525740,400633,ACH-000997,0
16153,104479,36462,57469,ACH-000997,0
16154,104480,452548,3950,ACH-000997,0
16155,104481,3950,42611257,ACH-000997,1
16156,104482,11683,42611257,ACH-000997,1
16157,104483,2123,2578,ACH-000997,1
16158,104484,2708,2578,ACH-000997,0
16159,104485,2723601,2578,ACH-000997,1
16160,104486,11525740,2708,ACH-000997,0
16161,104487,452548,42611257,ACH-000997,1
16162,104488,6194,354624,ACH-000997,0
16163,104489,132971,2708,ACH-000997,0
16164,104490,216326,2708,ACH-000997,0
16165,104491,3385,2578,ACH-000997,0
16166,104492,135398738,354624,ACH-000997,0
16167,104493,42611257,2708,ACH-000997,0
16168,104494,71384,57469,ACH-000997,0
16169,104495,135410875,2708,ACH-000997,0
16170,104496,2723601,354624,ACH-000997,0
16171,104497,2708,354624,ACH-000997,0
16172,104498,123631,2708,ACH-000997,0
16173,104499,2123,354624,ACH-000997,0
16174,104500,452548,2578,ACH-000997,1
16175,104501,9927978,354624,ACH-000997,0
16176,104502,135410875,6194,ACH-000997,0
16177,104503,3950,2578,ACH-000997,1
16178,104504,3385,354624,ACH-000997,0
16179,104505,11683,2578,ACH-000997,0
16180,104506,60198,6194,ACH-000997,1
16181,104507,25136944,452548,ACH-000997,0
16182,104508,123631,6194,ACH-000997,0
16183,104509,9854073,176871,ACH-000997,1
16184,104510,62770,2578,ACH-000997,0
16185,104511,71384,148121,ACH-000997,0
16186,104512,6450551,176871,ACH-000997,1
16187,104513,24776445,176871,ACH-000997,1
16188,104514,452548,354624,ACH-000997,0
16189,104515,25126798,176871,ACH-000997,1
16190,104516,11525740,6194,ACH-000997,0
16191,104517,71384,2578,ACH-000997,1
16192,104518,36462,148121,ACH-000997,1
16193,104519,11525740,176871,ACH-000997,1
16194,104520,11683,354624,ACH-000997,0
16195,104521,42611257,176871,ACH-000997,1
16196,104522,132971,176871,ACH-000997,1
16197,104523,216326,176871,ACH-000997,1
16198,104524,25136944,400633,ACH-000997,0
16199,104525,216326,6194,ACH-000997,0
16200,104526,3950,354624,ACH-000997,0
16201,104527,42611257,6194,ACH-000997,0
16202,104528,6450551,6194,ACH-000997,0
16203,104529,24776445,6194,ACH-000997,0
16204,104530,36462,2578,ACH-000997,0
16205,104531,9854073,6194,ACH-000997,1
16206,104532,25126798,6194,ACH-000997,0
16207,104533,62770,354624,ACH-000997,0
16208,104534,135410875,5329102,ACH-000997,0
16209,104535,71384,354624,ACH-000997,0
16210,104536,71384,9927978,ACH-000997,1
16211,104537,123631,176871,ACH-000997,1
16212,104538,60198,176871,ACH-000997,1
16213,104539,60198,5329102,ACH-000997,0
16214,104540,123631,5329102,ACH-000997,0
16215,104541,25126798,452548,ACH-000997,0
16216,104542,9854073,452548,ACH-000997,1
16217,104543,3081361,452548,ACH-000997,1
16218,104544,6450551,452548,ACH-000997,0
16219,104545,123631,2478,ACH-000997,1
16220,104546,24776445,452548,ACH-000997,0
16221,104547,135410875,176871,ACH-000997,1
16222,104548,60198,2478,ACH-000997,1
16223,104549,123631,42611257,ACH-000997,1
16224,104550,71384,36462,ACH-000997,1
16225,104551,36462,354624,ACH-000997,0
16226,104552,42611257,452548,ACH-000997,0
16227,104553,25126798,5329102,ACH-000997,0
16228,104554,132971,452548,ACH-000997,1
16229,104555,216326,452548,ACH-000997,0
16230,104556,4212,3950,ACH-000997,0
16231,104557,135398738,148121,ACH-000997,1
16232,104558,24776445,5329102,ACH-000997,0
16233,104559,6450551,5329102,ACH-000997,0
16234,104560,11525740,452548,ACH-000997,1
16235,104561,9854073,5329102,ACH-000997,1
16236,104562,25136944,6252,ACH-000997,0
16237,104563,11525740,104741,ACH-000997,0
16238,104564,6450551,2478,ACH-000997,0
16239,104565,24776445,2478,ACH-000997,0
16240,104566,123631,452548,ACH-000997,1
16241,104567,60198,452548,ACH-000997,0
16242,104568,9927978,148121,ACH-000997,1
16243,104569,9854073,2478,ACH-000997,0
16244,104570,3081361,2478,ACH-000997,0
16245,104571,42611257,104741,ACH-000997,0
16246,104572,2123,148121,ACH-000997,1
16247,104573,2708,148121,ACH-000997,0
16248,104574,11525740,5790,ACH-000997,1
16249,104575,216326,104741,ACH-000997,1
16250,104576,132971,104741,ACH-000997,0
16251,104577,25126798,2478,ACH-000997,0
16252,104578,2723601,148121,ACH-000997,1
16253,104579,42611257,5790,ACH-000997,1
16254,104580,216326,5790,ACH-000997,1
16255,104581,132971,5790,ACH-000997,1
16256,104582,216326,5329102,ACH-000997,0
16257,104583,11525740,2478,ACH-000997,0
16258,104584,3081361,5790,ACH-000997,1
16259,104585,9854073,5790,ACH-000997,0
16260,104586,135410875,25136944,ACH-000997,1
16261,104587,24776445,5790,ACH-000997,1
16262,104588,132971,2478,ACH-000997,0
16263,104589,6450551,5790,ACH-000997,1
16264,104590,3385,148121,ACH-000997,0
16265,104591,216326,2478,ACH-000997,1
16266,104592,42611257,2478,ACH-000997,0
16267,104593,25126798,5790,ACH-000997,1
16268,104594,123631,25136944,ACH-000997,1
16269,104595,36462,5426,ACH-000997,0
16270,104596,60198,25136944,ACH-000997,0
16271,104597,3081361,104741,ACH-000997,0
16272,104598,9854073,104741,ACH-000997,1
16273,104599,25126798,3950,ACH-000997,1
16274,104600,24776445,104741,ACH-000997,1
16275,104601,6450551,104741,ACH-000997,0
16276,104602,25126798,104741,ACH-000997,0
16277,104603,452548,148121,ACH-000997,1
16278,104604,3950,148121,ACH-000997,1
16279,104605,4212,400633,ACH-000997,0
16280,104606,6450551,25136944,ACH-000997,1
16281,104607,24776445,25136944,ACH-000997,1
16282,104608,123631,6252,ACH-000997,1
16283,104609,135410875,42611257,ACH-000997,0
16284,104610,11683,148121,ACH-000997,1
16285,104611,9854073,25136944,ACH-000997,1
16286,104612,3081361,25136944,ACH-000997,1
16287,104613,25126798,25136944,ACH-000997,1
16288,104614,135410875,6252,ACH-000997,0
16289,104615,62770,148121,ACH-000997,1
16290,104616,135410875,5790,ACH-000997,1
16291,104617,60198,104741,ACH-000997,0
16292,104618,123631,104741,ACH-000997,0
16293,104619,132971,6252,ACH-000997,0
16294,104620,123631,5790,ACH-000997,1
16295,104621,60198,5790,ACH-000997,1
16296,104622,11525740,6252,ACH-000997,0
16297,104623,135410875,104741,ACH-000997,1
16298,104624,11525740,25136944,ACH-000997,1
16299,104625,132971,25136944,ACH-000997,1
16300,104626,216326,25136944,ACH-000997,0
16301,104627,42611257,25136944,ACH-000997,1
16302,104628,24776445,3950,ACH-000997,1
16303,104629,25136944,5790,ACH-000997,1
16304,104630,6450551,3950,ACH-000997,1
16305,104631,25136944,2478,ACH-000997,1
16306,104632,25136944,5329102,ACH-000997,0
16307,104633,25126798,6252,ACH-000997,0
16308,104634,3385,5426,ACH-000997,0
16309,104635,9854073,6252,ACH-000997,0
16310,104636,3081361,6252,ACH-000997,0
16311,104637,9927978,5426,ACH-000997,0
16312,104638,6450551,6252,ACH-000997,0
16313,104639,24776445,6252,ACH-000997,0
16314,104640,2123,5426,ACH-000997,0
16315,104641,3081361,3950,ACH-000997,1
16316,104642,2723601,5426,ACH-000997,1
16317,104643,36462,400633,ACH-000997,0
16318,104644,2708,5426,ACH-000997,0
16319,104645,9854073,3950,ACH-000997,1
16320,104646,135398738,5426,ACH-000997,1
16321,104647,6194,5426,ACH-000997,1
16322,104648,3950,5426,ACH-000997,1
16323,104649,11683,5426,ACH-000997,0
16324,104650,11683,6194,ACH-000997,0
16325,104651,3950,6194,ACH-000997,0
16326,104652,62770,6194,ACH-000997,0
16327,104653,452548,5426,ACH-000997,1
16328,104654,216326,42611257,ACH-000997,1
16329,104655,135398738,400633,ACH-000997,0
16330,104656,4212,148121,ACH-000997,1
16331,104657,452548,6194,ACH-000997,0
16332,104658,452548,2708,ACH-000997,0
16333,104659,9927978,400633,ACH-000997,0
16334,104660,2123,400633,ACH-000997,0
16335,104661,2708,400633,ACH-000997,0
16336,104662,2723601,400633,ACH-000997,0
16337,104663,36462,6194,ACH-000997,0
16338,104664,3385,400633,ACH-000997,0
16339,104665,71384,6194,ACH-000997,0
16340,104666,135410875,2123,ACH-000997,0
16341,104667,135410875,148121,ACH-000997,1
16342,104668,452548,400633,ACH-000997,1
16343,104669,2123,644241,ACH-000997,1
16344,104670,123631,148121,ACH-000997,0
16345,104671,60198,148121,ACH-000997,0
16346,104672,3950,400633,ACH-000997,1
16347,104673,9927978,644241,ACH-000997,1
16348,104674,11683,400633,ACH-000997,0
16349,104675,2723601,644241,ACH-000997,0
16350,104676,62770,400633,ACH-000997,0
16351,104677,135398738,644241,ACH-000997,1
16352,104678,25136944,354624,ACH-000997,0
16353,104679,6194,644241,ACH-000997,1
16354,104680,25126798,148121,ACH-000997,0
16355,104681,6450551,148121,ACH-000997,1
16356,104682,9854073,148121,ACH-000997,1
16357,104683,71384,176871,ACH-000997,0
16358,104684,3081361,148121,ACH-000997,1
16359,104685,62770,644241,ACH-000997,1
16360,104686,135410875,354624,ACH-000997,0
16361,104687,11683,2708,ACH-000997,0
16362,104688,3950,644241,ACH-000997,1
16363,104689,11683,644241,ACH-000997,1
16364,104690,4212,6194,ACH-000997,0
16365,104691,60198,354624,ACH-000997,0
16366,104692,123631,354624,ACH-000997,0
16367,104693,452548,644241,ACH-000997,1
16368,104694,132971,148121,ACH-000997,1
16369,104695,216326,148121,ACH-000997,1
16370,104696,36462,176871,ACH-000997,1
16371,104697,11525740,148121,ACH-000997,1
16372,104698,452548,176871,ACH-000997,1
16373,104699,9854073,354624,ACH-000997,0
16374,104700,3081361,354624,ACH-000997,0
16375,104701,6450551,354624,ACH-000997,0
16376,104702,36462,2478,ACH-000997,1
16377,104703,24776445,354624,ACH-000997,0
16378,104704,25126798,354624,ACH-000997,0
16379,104705,36462,644241,ACH-000997,1
16380,104706,62770,176871,ACH-000997,0
16381,104707,3950,2708,ACH-000997,0
16382,104708,11683,176871,ACH-000997,1
16383,104709,132971,2123,ACH-000997,1
16384,104710,3950,176871,ACH-000997,1
16385,104711,11525740,354624,ACH-000997,0
16386,104712,25136944,23615975,ACH-000997,0
16387,104713,216326,3950,ACH-000997,0
16388,104714,71384,644241,ACH-000997,0
16389,104715,42611257,354624,ACH-000997,0
16390,104716,132971,3950,ACH-000997,1
16391,104717,132971,354624,ACH-000997,0
16392,104718,216326,354624,ACH-000997,0
16393,104719,123631,5388983,ACH-000997,1
16394,104720,60198,5388983,ACH-000997,1
16395,104721,135410875,135401907,ACH-000997,1
16396,104722,6194,176871,ACH-000997,1
16397,104723,135398738,176871,ACH-000997,0
16398,104724,62770,2708,ACH-000997,0
16399,104725,3385,176871,ACH-000997,0
16400,104726,6194,2478,ACH-000997,1
16401,104727,60198,135401907,ACH-000997,1
16402,104728,123631,135401907,ACH-000997,1
16403,104729,42611257,3950,ACH-000997,1
16404,104730,135398738,2478,ACH-000997,0
16405,104731,3385,2478,ACH-000997,0
16406,104732,2708,176871,ACH-000997,0
16407,104733,2723601,176871,ACH-000997,0
16408,104734,11525740,3950,ACH-000997,1
