,Unnamed: 0,drug_1,drug_2,cell,label
18120,56435,2478,2578,ACH-001127,1
18121,56436,6252,400633,ACH-001127,0
18122,56437,6442177,5329102,ACH-001127,0
18123,56438,5453,46781465,ACH-001127,1
18124,56439,71384,4842,ACH-001127,1
18125,56440,5799,4211,ACH-001127,1
18126,56441,5352062,104741,ACH-001127,1
18127,56442,5394,4842,ACH-001127,1
18128,56443,5799,439693,ACH-001127,1
18129,56444,4212,2141,ACH-001127,1
18130,56445,148121,176871,ACH-001127,0
18131,56446,5790,387447,ACH-001127,0
18132,56447,4212,4842,ACH-001127,1
18133,56448,1546,208908,ACH-001127,0
18134,56449,5935,24197464,ACH-001127,1
18135,56450,457193,5284616,ACH-001127,1
18136,56451,457193,3657,ACH-001127,0
18137,56452,216239,667490,ACH-001127,0
18138,56453,5388983,5284616,ACH-001127,0
18139,56454,3657,2187,ACH-001127,1
18140,56455,96312,5388983,ACH-001127,1
18141,56456,104842,60699,ACH-001127,1
18142,56457,5291,24197464,ACH-001127,0
18143,56458,5311,2141,ACH-001127,0
18144,56459,5035,2141,ACH-001127,1
18145,56460,135401907,24197464,ACH-001127,0
18146,56461,2733525,77082,ACH-001127,0
18147,56462,36462,4842,ACH-001127,1
18148,56463,444795,135401907,ACH-001127,0
18149,56464,444795,667490,ACH-001127,0
18150,56465,123608,23615975,ACH-001127,1
18151,56466,3902,2578,ACH-001127,1
18152,56467,667490,135401907,ACH-001127,0
18153,56468,457193,444795,ACH-001127,1
18154,56469,6252,46781465,ACH-001127,1
18155,56470,400633,60699,ACH-001127,1
18156,56471,148124,216239,ACH-001127,1
18157,56472,3062316,4842,ACH-001127,1
18158,56473,104842,54611422,ACH-001127,0
18159,56474,443939,2478,ACH-001127,1
18160,56475,5360373,2478,ACH-001127,1
18161,56476,6239,2907,ACH-001127,1
18162,56477,216239,68740,ACH-001127,0
18163,56478,2478,6239,ACH-001127,0
18164,56479,2723601,3062316,ACH-001127,0
18165,56480,104741,5426,ACH-001127,0
18166,56481,9703,60699,ACH-001127,0
18167,56482,9703,2141,ACH-001127,1
18168,56483,6252,3062316,ACH-001127,1
18169,56484,454216,5284616,ACH-001127,1
18170,56485,60198,96312,ACH-001127,1
18171,56486,3657,6239,ACH-001127,0
18172,56487,6442177,451668,ACH-001127,0
18173,56488,644241,24197464,ACH-001127,0
18174,56489,6442177,4211,ACH-001127,1
18175,56490,163659,23615975,ACH-001127,0
18176,56491,5284616,387447,ACH-001127,1
18177,56492,5291,2141,ACH-001127,0
18178,56493,6252,249332,ACH-001127,0
18179,56494,6252,96312,ACH-001127,1
18180,56495,644241,400633,ACH-001127,0
18181,56496,5311,57469,ACH-001127,0
18182,56497,135401907,60699,ACH-001127,0
18183,56498,1546,96312,ACH-001127,1
18184,56499,249332,5311,ACH-001127,1
18185,56500,6239,5426,ACH-001127,1
18186,56501,104842,5746,ACH-001127,1
18187,56502,36314,6239,ACH-001127,0
18188,56503,23615975,2578,ACH-001127,0
18189,56504,3902,5360373,ACH-001127,0
18190,56505,77082,5284616,ACH-001127,0
18191,56506,5035,132971,ACH-001127,1
18192,56507,104842,135401907,ACH-001127,0
18193,56508,38904,2578,ACH-001127,1
18194,56509,3902,23615975,ACH-001127,0
18195,56510,6442177,2187,ACH-001127,0
18196,56511,6442177,104741,ACH-001127,1
18197,56512,452548,4842,ACH-001127,1
18198,56513,148124,54611422,ACH-001127,1
18199,56514,3367,644241,ACH-001127,0
18200,56515,3657,667490,ACH-001127,0
18201,56516,23615975,6445540,ACH-001127,0
18202,56517,3657,126941,ACH-001127,1
18203,56518,5311,5388983,ACH-001127,1
18204,56519,667490,5746,ACH-001127,1
18205,56520,6442177,5935,ACH-001127,0
18206,56521,5453,38904,ACH-001127,1
18207,56522,5394,57469,ACH-001127,0
18208,56523,5394,5426,ACH-001127,0
18209,56524,1546,667490,ACH-001127,0
18210,56525,3367,3657,ACH-001127,1
18211,56526,5360373,2907,ACH-001127,0
18212,56527,2708,2723601,ACH-001127,0
18213,56528,60699,6445540,ACH-001127,0
18214,56529,60198,249332,ACH-001127,1
18215,56530,6252,2141,ACH-001127,1
18216,56531,6252,148121,ACH-001127,0
18217,56532,57469,60699,ACH-001127,0
18218,56533,2187,387447,ACH-001127,0
18219,56534,3902,5746,ACH-001127,0
18220,56535,444795,4114,ACH-001127,1
18221,56536,77082,176871,ACH-001127,1
18222,56537,6252,3657,ACH-001127,1
18223,56538,5291,96312,ACH-001127,1
18224,56539,5799,4842,ACH-001127,1
18225,56540,71384,3062316,ACH-001127,1
18226,56541,5453,208908,ACH-001127,0
18227,56542,3902,400633,ACH-001127,0
18228,56543,163659,123608,ACH-001127,0
18229,56544,38904,3062316,ACH-001127,0
18230,56545,5311,3062316,ACH-001127,0
18231,56546,163659,6239,ACH-001127,0
18232,56547,443939,123631,ACH-001127,1
18233,56548,6252,2187,ACH-001127,1
18234,56549,1546,2478,ACH-001127,0
18235,56550,5790,400633,ACH-001127,0
18236,56551,249332,5329102,ACH-001127,0
18237,56552,2733525,5426,ACH-001127,0
18238,56553,5746,387447,ACH-001127,0
18239,56554,3367,439693,ACH-001127,0
18240,56555,249332,24197464,ACH-001127,0
18241,56556,9927978,249332,ACH-001127,1
18242,56557,104842,6445540,ACH-001127,0
18243,56558,163659,104741,ACH-001127,0
18244,56559,2187,439693,ACH-001127,0
18245,56560,444795,5284616,ACH-001127,1
18246,56561,5388983,387447,ACH-001127,1
18247,56562,249332,2478,ACH-001127,1
18248,56563,148124,5935,ACH-001127,0
18249,56564,5790,163659,ACH-001127,1
18250,56565,5790,38904,ACH-001127,1
18251,56566,5311,216239,ACH-001127,0
18252,56567,444795,46781465,ACH-001127,1
18253,56568,5035,60198,ACH-001127,0
18254,56569,77082,5426,ACH-001127,1
18255,56570,5291,354624,ACH-001127,1
18256,56571,5426,6445540,ACH-001127,0
18257,56572,1546,400633,ACH-001127,0
18258,56573,5284616,68740,ACH-001127,0
18259,56574,249332,2907,ACH-001127,0
18260,56575,6252,5935,ACH-001127,0
18261,56576,68740,2187,ACH-001127,0
18262,56577,5426,439693,ACH-001127,0
18263,56578,5790,6252,ACH-001127,1
18264,56579,5790,1546,ACH-001127,1
18265,56580,5291,216239,ACH-001127,0
18266,56581,5935,2141,ACH-001127,1
18267,56582,5311,2478,ACH-001127,1
18268,56583,46781465,104741,ACH-001127,1
18269,56584,9927978,2723601,ACH-001127,0
18270,56585,3657,123608,ACH-001127,1
18271,56586,148124,3657,ACH-001127,1
18272,56587,354624,5746,ACH-001127,0
18273,56588,104842,2578,ACH-001127,1
18274,56589,6239,2578,ACH-001127,1
18275,56590,6239,439693,ACH-001127,0
18276,56591,444795,5311,ACH-001127,1
18277,56592,5388983,126941,ACH-001127,1
18278,56593,2733525,644241,ACH-001127,0
18279,56594,444795,5394,ACH-001127,1
18280,56595,5388983,4114,ACH-001127,0
18281,56596,3902,5426,ACH-001127,0
18282,56597,443939,126941,ACH-001127,0
18283,56598,68740,176871,ACH-001127,0
18284,56599,5035,96312,ACH-001127,0
18285,56600,5453,6442177,ACH-001127,0
18286,56601,443939,2187,ACH-001127,1
18287,56602,249332,148121,ACH-001127,1
18288,56603,6252,5284616,ACH-001127,1
18289,56604,5035,5388983,ACH-001127,1
18290,56605,36314,135401907,ACH-001127,0
18291,56606,2187,6445540,ACH-001127,1
18292,56607,644241,6442177,ACH-001127,1
18293,56608,3902,3062316,ACH-001127,0
18294,56609,148124,5311,ACH-001127,1
18295,56610,208908,24197464,ACH-001127,0
18296,56611,443939,4212,ACH-001127,1
18297,56612,6252,2478,ACH-001127,1
18298,56613,444795,24197464,ACH-001127,1
18299,56614,5291,123608,ACH-001127,0
18300,56615,3367,5426,ACH-001127,0
18301,56616,3367,77082,ACH-001127,0
18302,56617,444795,439693,ACH-001127,0
18303,56618,46781465,2141,ACH-001127,1
18304,56619,444795,163659,ACH-001127,1
18305,56620,5394,454216,ACH-001127,1
18306,56621,5388983,60699,ACH-001127,1
18307,56622,6252,104842,ACH-001127,1
18308,56623,5291,104842,ACH-001127,1
18309,56624,1546,5388983,ACH-001127,1
18310,56625,123608,57469,ACH-001127,0
18311,56626,25136944,3062316,ACH-001127,1
18312,56627,5291,104741,ACH-001127,0
18313,56628,96312,5284616,ACH-001127,1
18314,56629,667490,4114,ACH-001127,1
18315,56630,4114,2141,ACH-001127,0
18316,56631,5035,2578,ACH-001127,1
18317,56632,457193,3062316,ACH-001127,0
18318,56633,443939,9703,ACH-001127,1
18319,56634,5426,60699,ACH-001127,0
18320,56635,5284616,5746,ACH-001127,0
18321,56636,2662,387447,ACH-001127,0
18322,56637,5291,644241,ACH-001127,0
18323,56638,77082,2478,ACH-001127,0
18324,56639,104741,148121,ACH-001127,0
18325,56640,36314,60699,ACH-001127,1
18326,56641,4114,2578,ACH-001127,0
18327,56642,9927978,4842,ACH-001127,1
18328,56643,104741,4842,ACH-001127,1
18329,56644,5035,4842,ACH-001127,0
18330,56645,5790,208908,ACH-001127,0
18331,56646,6442177,4114,ACH-001127,0
18332,56647,2187,57469,ACH-001127,0
18333,56648,3902,354624,ACH-001127,1
18334,56649,354624,60699,ACH-001127,1
18335,56650,5790,2187,ACH-001127,1
18336,56651,3657,77082,ACH-001127,0
18337,56652,6252,454216,ACH-001127,1
18338,56653,2733525,439693,ACH-001127,1
18339,56654,3950,4842,ACH-001127,0
18340,56655,216239,5935,ACH-001127,0
18341,56656,667490,2141,ACH-001127,1
18342,56657,5799,4212,ACH-001127,1
18343,56658,667490,57469,ACH-001127,1
18344,56659,11525740,3062316,ACH-001127,1
18345,56660,6194,4842,ACH-001127,1
18346,56661,400633,2907,ACH-001127,0
18347,56662,62770,5360373,ACH-001127,1
18348,56663,6252,148124,ACH-001127,1
18349,56664,5790,3062316,ACH-001127,0
18350,56665,454216,6445540,ACH-001127,0
18351,56666,2187,148121,ACH-001127,0
18352,56667,4211,4842,ACH-001127,1
18353,56668,457193,454216,ACH-001127,1
18354,56669,38904,216239,ACH-001127,0
18355,56670,354624,104842,ACH-001127,1
18356,56671,57469,2141,ACH-001127,0
18357,56672,5799,36462,ACH-001127,1
18358,56673,5935,4114,ACH-001127,0
18359,56674,5352062,3657,ACH-001127,0
18360,56675,6442177,2141,ACH-001127,0
18361,56676,5799,71384,ACH-001127,1
18362,56677,5329102,6239,ACH-001127,1
18363,56678,3367,2141,ACH-001127,0
18364,56679,5394,451668,ACH-001127,1
18365,56680,3902,5388983,ACH-001127,0
18366,56681,5360373,148121,ACH-001127,1
18367,56682,5035,104741,ACH-001127,0
18368,56683,3367,60699,ACH-001127,0
18369,56684,96312,5799,ACH-001127,1
18370,56685,400633,6445540,ACH-001127,1
18371,56686,644241,208908,ACH-001127,0
18372,56687,46781465,439693,ACH-001127,1
18373,56688,2723601,5360373,ACH-001127,1
18374,56689,3657,2141,ACH-001127,0
18375,56690,6239,6445540,ACH-001127,1
18376,56691,444795,96312,ACH-001127,1
18377,56692,38904,36314,ACH-001127,1
18378,56693,104741,135401907,ACH-001127,0
18379,56694,5799,2723601,ACH-001127,1
18380,56695,4211,2141,ACH-001127,1
18381,56696,216239,454216,ACH-001127,0
18382,56697,644241,216239,ACH-001127,1
18383,56698,249332,135401907,ACH-001127,0
18384,56699,5799,387447,ACH-001127,0
18385,56700,36314,454216,ACH-001127,0
18386,56701,354624,4842,ACH-001127,0
18387,56702,6252,2907,ACH-001127,0
18388,56703,60699,451668,ACH-001127,1
18389,56704,36314,667490,ACH-001127,0
18390,56705,4842,135401907,ACH-001127,0
18391,56706,457193,104741,ACH-001127,1
18392,56707,2662,2141,ACH-001127,0
18393,56708,3902,126941,ACH-001127,1
18394,56709,163659,454216,ACH-001127,1
18395,56710,444795,5935,ACH-001127,0
18396,56711,68740,451668,ACH-001127,1
18397,56712,667490,644241,ACH-001127,1
18398,56713,11525740,6442177,ACH-001127,0
18399,56714,2662,23615975,ACH-001127,0
18400,56715,2708,5360373,ACH-001127,1
18401,56716,135398738,126941,ACH-001127,0
18402,56717,123608,387447,ACH-001127,0
18403,56718,38904,400633,ACH-001127,0
18404,56719,444795,5388983,ACH-001127,1
18405,56720,5790,249332,ACH-001127,0
18406,56721,667490,123608,ACH-001127,0
18407,56722,4211,46781465,ACH-001127,0
18408,56723,6239,24197464,ACH-001127,0
18409,56724,148121,5746,ACH-001127,1
18410,56725,104741,24197464,ACH-001127,0
18411,56726,457193,6239,ACH-001127,1
18412,56727,5453,5799,ACH-001127,1
18413,56728,2478,24197464,ACH-001127,0
18414,56729,354624,5352062,ACH-001127,0
18415,56730,644241,123608,ACH-001127,0
18416,56731,5453,135401907,ACH-001127,0
18417,56732,6442177,4842,ACH-001127,0
18418,56733,104842,454216,ACH-001127,0
18419,56734,3902,9703,ACH-001127,1
18420,56735,6252,163659,ACH-001127,1
18421,56736,5790,135401907,ACH-001127,0
18422,56737,5799,4114,ACH-001127,1
18423,56738,71384,2723601,ACH-001127,0
18424,56739,38904,644241,ACH-001127,0
18425,56740,443939,451668,ACH-001127,1
18426,56741,208908,2907,ACH-001127,0
18427,56742,5790,148124,ACH-001127,1
18428,56743,38904,57469,ACH-001127,0
18429,56744,216239,6239,ACH-001127,0
18430,56745,126941,2733525,ACH-001127,0
18431,56746,5035,9703,ACH-001127,0
18432,56747,5329102,439693,ACH-001127,0
18433,56748,5790,6445540,ACH-001127,0
18434,56749,5790,6239,ACH-001127,0
18435,56750,6252,5360373,ACH-001127,0
18436,56751,163659,126941,ACH-001127,1
18437,56752,3367,104842,ACH-001127,0
18438,56753,5453,5394,ACH-001127,1
18439,56754,77082,126941,ACH-001127,0
18440,56755,3902,5799,ACH-001127,0
18441,56756,249332,5284616,ACH-001127,1
18442,56757,5746,176871,ACH-001127,0
18443,56758,6252,6239,ACH-001127,0
18444,56759,11525740,25126798,ACH-001127,1
18445,56760,9927978,96312,ACH-001127,1
18446,56761,5311,126941,ACH-001127,0
18447,56762,5935,60699,ACH-001127,1
18448,56763,36314,6442177,ACH-001127,1
18449,56764,5352062,2141,ACH-001127,0
18450,56765,2733525,176871,ACH-001127,0
18451,56766,2708,2141,ACH-001127,1
18452,56767,5352062,454216,ACH-001127,1
18453,56768,2662,4114,ACH-001127,0
18454,56769,176871,387447,ACH-001127,1
18455,56770,5352062,5388983,ACH-001127,1
18456,56771,3367,451668,ACH-001127,1
18457,56772,1546,3657,ACH-001127,0
18458,56773,5035,36314,ACH-001127,0
18459,56774,5284616,5311,ACH-001127,0
18460,56775,444795,451668,ACH-001127,1
18461,56776,123631,2141,ACH-001127,0
18462,56777,2733525,5352062,ACH-001127,0
18463,56778,96312,176871,ACH-001127,0
18464,56779,400633,5799,ACH-001127,0
18465,56780,667490,5284616,ACH-001127,0
18466,56781,5352062,68740,ACH-001127,0
18467,56782,3902,3367,ACH-001127,1
18468,56783,23615975,439693,ACH-001127,1
18469,56784,5329102,135401907,ACH-001127,1
18470,56785,96312,57469,ACH-001127,1
18471,56786,5426,9703,ACH-001127,0
18472,56787,23615975,451668,ACH-001127,1
18473,56788,457193,60699,ACH-001127,1
18474,56789,2141,439693,ACH-001127,0
18475,56790,644241,6239,ACH-001127,1
18476,56791,457193,57469,ACH-001127,0
18477,56792,6442177,68740,ACH-001127,0
18478,56793,5453,6252,ACH-001127,1
18479,56794,77082,439693,ACH-001127,1
18480,56795,457193,5291,ACH-001127,1
18481,56796,148121,5426,ACH-001127,0
18482,56797,123608,2907,ACH-001127,0
18483,56798,68740,2907,ACH-001127,1
18484,56799,5799,451668,ACH-001127,1
18485,56800,5388983,5746,ACH-001127,1
18486,56801,5453,216239,ACH-001127,0
18487,56802,5291,3657,ACH-001127,0
18488,56803,123608,135401907,ACH-001127,1
18489,56804,208908,135401907,ACH-001127,0
18490,56805,5394,5799,ACH-001127,0
18491,56806,443939,3950,ACH-001127,1
18492,56807,5352062,6239,ACH-001127,1
18493,56808,77082,57469,ACH-001127,1
18494,56809,354624,5284616,ACH-001127,0
18495,56810,2662,2578,ACH-001127,0
18496,56811,444795,123608,ACH-001127,0
18497,56812,2662,5799,ACH-001127,0
18498,56813,208908,387447,ACH-001127,0
18499,56814,249332,46781465,ACH-001127,1
18500,56815,5035,25136944,ACH-001127,0
18501,56816,104741,2578,ACH-001127,0
18502,56817,249332,387447,ACH-001127,1
18503,56818,5284616,216239,ACH-001127,1
18504,56819,451668,6445540,ACH-001127,0
18505,56820,5388983,439693,ACH-001127,0
18506,56821,5394,2578,ACH-001127,0
18507,56822,5394,5935,ACH-001127,0
18508,56823,4211,123608,ACH-001127,1
18509,56824,454216,5426,ACH-001127,0
18510,56825,38904,123608,ACH-001127,1
18511,56826,5388983,104842,ACH-001127,1
18512,56827,123608,68740,ACH-001127,0
18513,56828,249332,216239,ACH-001127,0
18514,56829,104741,2478,ACH-001127,0
18515,56830,5394,6442177,ACH-001127,0
18516,56831,249332,2733525,ACH-001127,1
18517,56832,3902,3657,ACH-001127,1
18518,56833,96312,387447,ACH-001127,0
18519,56834,5284616,439693,ACH-001127,1
18520,56835,5035,176871,ACH-001127,0
18521,56836,5935,4842,ACH-001127,1
18522,56837,5453,9703,ACH-001127,0
18523,56838,2907,451668,ACH-001127,1
18524,56839,104842,439693,ACH-001127,1
18525,56840,6252,4114,ACH-001127,1
18526,56841,5799,24197464,ACH-001127,1
18527,56842,5352062,57469,ACH-001127,0
18528,56843,71384,5360373,ACH-001127,1
18529,56844,5284616,6442177,ACH-001127,0
18530,56845,3367,5284616,ACH-001127,1
18531,56846,2662,5388983,ACH-001127,1
18532,56847,6252,77082,ACH-001127,1
18533,56848,5394,439693,ACH-001127,1
18534,56849,5311,2907,ACH-001127,0
18535,56850,5799,5388983,ACH-001127,1
18536,56851,1546,5360373,ACH-001127,0
18537,56852,249332,9703,ACH-001127,1
18538,56853,104842,57469,ACH-001127,1
18539,56854,126941,4114,ACH-001127,0
18540,56855,208908,6239,ACH-001127,0
18541,56856,3385,249332,ACH-001127,1
18542,56857,5035,452548,ACH-001127,1
18543,56858,60699,387447,ACH-001127,0
18544,56859,6239,4114,ACH-001127,1
18545,56860,216239,4211,ACH-001127,1
18546,56861,5284616,4211,ACH-001127,1
18547,56862,644241,387447,ACH-001127,0
18548,56863,5790,36314,ACH-001127,1
18549,56864,104741,5746,ACH-001127,0
18550,56865,104741,123608,ACH-001127,0
18551,56866,5790,96312,ACH-001127,1
18552,56867,5453,77082,ACH-001127,0
18553,56868,3902,667490,ACH-001127,1
18554,56869,2733525,36314,ACH-001127,1
18555,56870,2733525,5746,ACH-001127,1
18556,56871,148121,2478,ACH-001127,1
18557,56872,71384,249332,ACH-001127,1
18558,56873,444795,354624,ACH-001127,1
18559,56874,77082,104741,ACH-001127,1
18560,56875,5790,77082,ACH-001127,1
18561,56876,5360373,24197464,ACH-001127,1
18562,56877,46781465,2187,ACH-001127,1
18563,56878,208908,454216,ACH-001127,1
18564,56879,3657,176871,ACH-001127,0
18565,56880,249332,36314,ACH-001127,1
18566,56881,5360373,5426,ACH-001127,0
18567,56882,1546,23615975,ACH-001127,0
18568,56883,5453,23615975,ACH-001127,1
18569,56884,5329102,454216,ACH-001127,1
18570,56885,6252,23615975,ACH-001127,1
18571,56886,5453,176871,ACH-001127,0
18572,56887,96312,6442177,ACH-001127,0
18573,56888,400633,36314,ACH-001127,0
18574,56889,5291,3062316,ACH-001127,0
18575,56890,2733525,3657,ACH-001127,0
18576,56891,452548,2141,ACH-001127,1
18577,56892,148124,135401907,ACH-001127,0
18578,56893,11683,249332,ACH-001127,1
18579,56894,104741,667490,ACH-001127,0
18580,56895,2907,60699,ACH-001127,0
18581,56896,6442177,439693,ACH-001127,0
18582,56897,2733525,9703,ACH-001127,0
18583,56898,3902,77082,ACH-001127,0
18584,56899,9703,4114,ACH-001127,1
18585,56900,5291,5388983,ACH-001127,1
18586,56901,104842,2141,ACH-001127,1
18587,56902,123631,2723601,ACH-001127,1
18588,56903,452548,36314,ACH-001127,1
18589,56904,60198,2578,ACH-001127,0
18590,56905,62770,36314,ACH-001127,0
18591,56906,60198,9927978,ACH-001127,1
18592,56907,3950,36314,ACH-001127,0
18593,56908,11683,36314,ACH-001127,1
18594,56909,42611257,3081361,ACH-001127,1
18595,56910,132971,3081361,ACH-001127,0
18596,56911,9854073,3081361,ACH-001127,0
18597,56912,24776445,3081361,ACH-001127,1
18598,56913,6450551,3081361,ACH-001127,0
18599,56914,25126798,3081361,ACH-001127,0
18600,56915,25136944,6445540,ACH-001127,0
18601,56916,11525740,249332,ACH-001127,1
18602,56917,11525740,5394,ACH-001127,0
18603,56918,132971,249332,ACH-001127,1
18604,56919,42611257,249332,ACH-001127,1
18605,56920,24776445,249332,ACH-001127,1
18606,56921,6450551,249332,ACH-001127,1
18607,56922,3081361,249332,ACH-001127,1
18608,56923,9854073,249332,ACH-001127,1
18609,56924,135410875,6445540,ACH-001127,1
18610,56925,25126798,249332,ACH-001127,0
18611,56926,123631,5935,ACH-001127,0
18612,56927,60198,6445540,ACH-001127,0
18613,56928,123631,6445540,ACH-001127,1
18614,56929,36462,2123,ACH-001127,1
18615,56930,25136944,2662,ACH-001127,1
18616,56931,24776445,5394,ACH-001127,0
18617,56932,135410875,5935,ACH-001127,0
18618,56933,62770,11683,ACH-001127,1
18619,56934,11525740,5935,ACH-001127,1
18620,56935,132971,5935,ACH-001127,0
18621,56936,216326,5935,ACH-001127,0
18622,56937,9854073,6445540,ACH-001127,0
18623,56938,3081361,6445540,ACH-001127,0
18624,56939,6450551,6445540,ACH-001127,1
18625,56940,24776445,6445540,ACH-001127,0
18626,56941,3950,11683,ACH-001127,0
18627,56942,135410875,9927978,ACH-001127,1
18628,56943,4212,54611422,ACH-001127,1
18629,56944,25126798,6445540,ACH-001127,1
18630,56945,452548,11683,ACH-001127,1
18631,56946,135398738,387447,ACH-001127,0
18632,56947,6194,387447,ACH-001127,0
18633,56948,9854073,5935,ACH-001127,0
18634,56949,4212,36314,ACH-001127,0
18635,56950,3385,387447,ACH-001127,0
18636,56951,24776445,5935,ACH-001127,0
18637,56952,4212,5284616,ACH-001127,0
18638,56953,9927978,387447,ACH-001127,0
18639,56954,25126798,5935,ACH-001127,0
18640,56955,2123,387447,ACH-001127,0
18641,56956,2708,387447,ACH-001127,0
18642,56957,2723601,387447,ACH-001127,0
18643,56958,42611257,6445540,ACH-001127,0
18644,56959,132971,6445540,ACH-001127,1
18645,56960,135410875,2662,ACH-001127,1
18646,56961,216326,6445540,ACH-001127,0
18647,56962,4212,135398738,ACH-001127,0
18648,56963,36462,11683,ACH-001127,1
18649,56964,62770,387447,ACH-001127,0
18650,56965,11525740,2662,ACH-001127,1
18651,56966,216326,2662,ACH-001127,0
18652,56967,3950,387447,ACH-001127,0
18653,56968,4212,57469,ACH-001127,0
18654,56969,42611257,2662,ACH-001127,0
18655,56970,25136944,5935,ACH-001127,0
18656,56971,6450551,2662,ACH-001127,1
18657,56972,11683,387447,ACH-001127,0
18658,56973,3081361,2662,ACH-001127,1
18659,56974,9854073,2662,ACH-001127,1
18660,56975,60198,36314,ACH-001127,0
18661,56976,123631,36314,ACH-001127,1
18662,56977,71384,387447,ACH-001127,0
18663,56978,4212,2662,ACH-001127,1
18664,56979,36462,387447,ACH-001127,0
18665,56980,36462,5284616,ACH-001127,0
18666,56981,71384,135398738,ACH-001127,0
18667,56982,36462,135398738,ACH-001127,1
18668,56983,25126798,36314,ACH-001127,1
18669,56984,71384,5284616,ACH-001127,1
18670,56985,6450551,36314,ACH-001127,1
18671,56986,24776445,36314,ACH-001127,1
18672,56987,9854073,36314,ACH-001127,1
18673,56988,3081361,36314,ACH-001127,1
18674,56989,71384,5329102,ACH-001127,1
18675,56990,132971,36314,ACH-001127,1
18676,56991,216326,36314,ACH-001127,0
18677,56992,42611257,36314,ACH-001127,1
18678,56993,452548,135398738,ACH-001127,0
18679,56994,3950,5284616,ACH-001127,0
18680,56995,452548,9927978,ACH-001127,1
18681,56996,11683,5284616,ACH-001127,1
18682,56997,62770,135398738,ACH-001127,0
18683,56998,3950,135398738,ACH-001127,0
18684,56999,11683,135398738,ACH-001127,0
18685,57000,25136944,5352062,ACH-001127,0
18686,57001,3385,5284616,ACH-001127,1
18687,57002,2123,5284616,ACH-001127,0
18688,57003,3385,6252,ACH-001127,1
18689,57004,9927978,5284616,ACH-001127,0
18690,57005,2723601,5284616,ACH-001127,0
18691,57006,2708,5284616,ACH-001127,1
18692,57007,135410875,5352062,ACH-001127,0
18693,57008,2123,6252,ACH-001127,0
18694,57009,135398738,5284616,ACH-001127,1
18695,57010,60198,5352062,ACH-001127,0
18696,57011,6194,5284616,ACH-001127,1
18697,57012,25136944,123608,ACH-001127,0
18698,57013,25136944,36314,ACH-001127,0
18699,57014,6450551,2578,ACH-001127,1
18700,57015,9927978,6252,ACH-001127,1
18701,57016,24776445,2578,ACH-001127,1
18702,57017,24776445,5352062,ACH-001127,0
18703,57018,3081361,5352062,ACH-001127,0
18704,57019,60198,123608,ACH-001127,0
18705,57020,25126798,5352062,ACH-001127,1
18706,57021,123631,123608,ACH-001127,0
18707,57022,2708,2662,ACH-001127,0
18708,57023,2723601,2662,ACH-001127,0
18709,57024,9854073,2578,ACH-001127,1
18710,57025,3081361,123608,ACH-001127,0
18711,57026,2123,2662,ACH-001127,0
18712,57027,4212,104741,ACH-001127,1
18713,57028,36462,5329102,ACH-001127,1
18714,57029,3385,2662,ACH-001127,1
18715,57030,24776445,123608,ACH-001127,0
18716,57031,6450551,123608,ACH-001127,0
18717,57032,25126798,123608,ACH-001127,0
18718,57033,216326,5352062,ACH-001127,0
18719,57034,42611257,5352062,ACH-001127,0
18720,57035,6194,2662,ACH-001127,1
18721,57036,2723601,6252,ACH-001127,0
18722,57037,135398738,2662,ACH-001127,1
18723,57038,2708,6252,ACH-001127,1
18724,57039,11525740,123608,ACH-001127,0
18725,57040,42611257,123608,ACH-001127,0
18726,57041,216326,123608,ACH-001127,0
18727,57042,132971,123608,ACH-001127,0
18728,57043,62770,2662,ACH-001127,1
18729,57044,4212,42611257,ACH-001127,1
18730,57045,25136944,11683,ACH-001127,1
18731,57046,25136944,4212,ACH-001127,1
18732,57047,452548,2662,ACH-001127,1
18733,57048,4212,208908,ACH-001127,1
18734,57049,36462,2662,ACH-001127,1
18735,57050,123631,4212,ACH-001127,1
18736,57051,60198,4212,ACH-001127,1
18737,57052,71384,2662,ACH-001127,0
18738,57053,135410875,4212,ACH-001127,1
18739,57054,123631,11683,ACH-001127,1
18740,57055,60198,11683,ACH-001127,1
18741,57056,42611257,216239,ACH-001127,0
18742,57057,42611257,5284616,ACH-001127,1
18743,57058,132971,5284616,ACH-001127,1
18744,57059,132971,216239,ACH-001127,1
18745,57060,216326,216239,ACH-001127,1
18746,57061,216326,5284616,ACH-001127,0
18747,57062,9854073,216239,ACH-001127,1
18748,57063,3081361,216239,ACH-001127,0
18749,57064,25136944,387447,ACH-001127,0
18750,57065,11525740,5284616,ACH-001127,0
18751,57066,135410875,11683,ACH-001127,1
18752,57067,6450551,216239,ACH-001127,0
18753,57068,24776445,216239,ACH-001127,0
18754,57069,3081361,4212,ACH-001127,1
18755,57070,9854073,4212,ACH-001127,1
18756,57071,11525740,11683,ACH-001127,1
18757,57072,24776445,4212,ACH-001127,1
18758,57073,6450551,4212,ACH-001127,1
18759,57074,216326,11683,ACH-001127,0
18760,57075,42611257,11683,ACH-001127,1
18761,57076,123631,387447,ACH-001127,0
18762,57077,60198,387447,ACH-001127,0
18763,57078,71384,208908,ACH-001127,1
18764,57079,25126798,4212,ACH-001127,1
18765,57080,11525740,4212,ACH-001127,1
18766,57081,42611257,4212,ACH-001127,1
18767,57082,135398738,6252,ACH-001127,1
18768,57083,216326,4212,ACH-001127,0
