,drug_1,drug_2,cell,label
3121,216326,667490,ACH-000811,0
3122,3950,3367,ACH-000811,0
3123,6194,3367,ACH-000811,0
3124,216326,5426,ACH-000811,0
3125,6194,24197464,ACH-000811,0
3126,216326,24197464,ACH-000811,0
3127,6194,57469,ACH-000811,0
3128,3950,57469,ACH-000811,1
3129,216326,6194,ACH-000811,0
3130,6194,5426,ACH-000811,1
3131,3950,5426,ACH-000811,1
3132,3950,6194,ACH-000811,0
3133,216326,3950,ACH-000811,1
3134,216326,5388983,ACH-000811,0
3135,6194,5388983,ACH-000811,0
3136,3950,5388983,ACH-000811,0
3137,216326,439693,ACH-000811,0
3138,6194,439693,ACH-000811,0
3139,3950,439693,ACH-000811,0
3140,216326,249332,ACH-000979,0
3141,3367,57469,ACH-000979,1
3142,5388983,126941,ACH-000979,1
3143,126941,5426,ACH-000979,1
3144,126941,249332,ACH-000979,0
3145,3367,439693,ACH-000979,1
3146,249332,57469,ACH-000979,0
3147,3367,667490,ACH-000979,1
3148,249332,24197464,ACH-000979,1
3149,5388983,5426,ACH-000979,1
3150,667490,57469,ACH-000979,0
3151,3367,5388983,ACH-000979,0
3152,5426,24197464,ACH-000979,0
3153,667490,5426,ACH-000979,0
3154,6194,126941,ACH-000979,1
3155,6194,249332,ACH-000979,1
3156,126941,5291,ACH-000979,0
3157,5291,5426,ACH-000979,0
3158,439693,24197464,ACH-000979,1
3159,24197464,57469,ACH-000979,0
3160,126941,24197464,ACH-000979,0
3161,3950,249332,ACH-000979,1
3162,5426,439693,ACH-000979,1
3163,126941,439693,ACH-000979,0
3164,3950,126941,ACH-000979,0
3165,249332,439693,ACH-000979,0
3166,249332,3367,ACH-000979,1
3167,5291,667490,ACH-000979,0
3168,667490,24197464,ACH-000979,0
3169,5388983,24197464,ACH-000979,0
3170,5291,24197464,ACH-000979,0
3171,249332,5388983,ACH-000979,0
3172,57469,439693,ACH-000979,0
3173,5388983,439693,ACH-000979,0
3174,249332,5426,ACH-000979,0
3175,249332,5291,ACH-000979,0
3176,126941,57469,ACH-000979,0
3177,3367,5426,ACH-000979,0
3178,24197464,439693,ACH-000979,0
3179,3367,24197464,ACH-000979,0
3180,5291,57469,ACH-000979,0
3181,249332,667490,ACH-000979,1
3182,5388983,57469,ACH-000979,0
3183,126941,3367,ACH-000979,1
3184,667490,439693,ACH-000979,1
3185,216326,126941,ACH-000979,1
3186,6194,667490,ACH-000979,0
3187,3950,667490,ACH-000979,0
3188,216326,3367,ACH-000979,0
3189,6194,5291,ACH-000979,1
3190,216326,667490,ACH-000979,0
3191,3950,3367,ACH-000979,0
3192,6194,3367,ACH-000979,0
3193,3950,24197464,ACH-000979,1
3194,216326,5426,ACH-000979,0
3195,6194,24197464,ACH-000979,1
3196,216326,24197464,ACH-000979,0
3197,6194,57469,ACH-000979,1
3198,3950,57469,ACH-000979,1
3199,216326,6194,ACH-000979,0
3200,3950,5426,ACH-000979,0
3201,3950,6194,ACH-000979,0
3202,216326,3950,ACH-000979,0
3203,6194,5388983,ACH-000979,0
3204,216326,57469,ACH-000979,0
3205,6194,439693,ACH-000979,0
3206,3950,439693,ACH-000979,0
3207,3367,667490,ACH-000090,0
3208,5291,24197464,ACH-000090,0
3209,3367,57469,ACH-000090,0
3210,5291,5388983,ACH-000090,1
3211,249332,439693,ACH-000090,0
3212,5388983,667490,ACH-000090,0
3213,3367,24197464,ACH-000090,0
3214,5291,667490,ACH-000090,0
3215,5291,57469,ACH-000090,1
3216,667490,57469,ACH-000090,1
3217,667490,439693,ACH-000090,1
3218,249332,5291,ACH-000090,0
3219,5291,5426,ACH-000090,0
3220,126941,249332,ACH-000090,0
3221,5291,439693,ACH-000090,0
3222,5388983,24197464,ACH-000090,1
3223,126941,24197464,ACH-000090,0
3224,5388983,57469,ACH-000090,0
3225,439693,24197464,ACH-000090,1
3226,24197464,57469,ACH-000090,0
3227,216326,249332,ACH-000090,1
3228,249332,667490,ACH-000090,0
3229,5426,439693,ACH-000090,0
3230,667490,5426,ACH-000090,0
3231,6194,126941,ACH-000090,0
3232,3950,249332,ACH-000090,0
3233,249332,3367,ACH-000090,0
3234,5426,24197464,ACH-000090,0
3235,126941,57469,ACH-000090,1
3236,3950,126941,ACH-000090,0
3237,216326,126941,ACH-000090,1
3238,126941,5426,ACH-000090,1
3239,667490,24197464,ACH-000090,0
3240,5388983,126941,ACH-000090,1
3241,3367,5388983,ACH-000090,0
3242,3367,5291,ACH-000090,0
3243,249332,5388983,ACH-000090,1
3244,5426,57469,ACH-000090,1
3245,3367,5426,ACH-000090,0
3246,3367,439693,ACH-000090,1
3247,5388983,439693,ACH-000090,0
3248,5388983,5426,ACH-000090,1
3249,126941,667490,ACH-000090,0
3250,24197464,439693,ACH-000090,0
3251,6194,667490,ACH-000090,0
3252,3950,667490,ACH-000090,0
3253,6194,5291,ACH-000090,0
3254,216326,667490,ACH-000090,0
3255,3950,3367,ACH-000090,0
3256,6194,3367,ACH-000090,0
3257,3950,24197464,ACH-000090,1
3258,216326,5291,ACH-000090,1
3259,216326,5426,ACH-000090,0
3260,6194,24197464,ACH-000090,1
3261,216326,24197464,ACH-000090,0
3262,6194,57469,ACH-000090,0
3263,3950,57469,ACH-000090,0
3264,216326,6194,ACH-000090,0
3265,3950,5426,ACH-000090,0
3266,3950,6194,ACH-000090,0
3267,216326,3950,ACH-000090,0
3268,216326,5388983,ACH-000090,0
3269,6194,5388983,ACH-000090,0
3270,3950,5388983,ACH-000090,0
3271,216326,439693,ACH-000090,0
3272,216326,57469,ACH-000090,1
3273,6194,439693,ACH-000090,0
3274,3950,439693,ACH-000090,0
3275,126941,11960529,ACH-000115,1
3276,13342,11960529,ACH-000115,1
3277,2747117,25023738,ACH-000788,0
3278,2747117,25022668,ACH-000788,1
3279,2747117,16124726,ACH-000788,0
3280,2747117,521106,ACH-000788,0
3281,2747117,216326,ACH-000788,0
3282,2747117,24995524,ACH-000788,0
3283,2747117,300471,ACH-000788,1
3284,2747117,6505803,ACH-000788,0
3285,2747117,159324,ACH-000788,1
3286,2747117,11960529,ACH-000788,1
3287,2747117,5730,ACH-000788,0
3288,5702198,25023738,ACH-000788,1
3289,5702198,6505803,ACH-000788,1
3290,5702198,159324,ACH-000788,1
3291,5702198,11960529,ACH-000788,1
3292,25022668,9943465,ACH-000788,1
3293,25022668,300471,ACH-000788,1
3294,9943465,25023738,ACH-000788,0
3295,16124726,25023738,ACH-000788,0
3296,16124726,9943465,ACH-000788,0
3297,521106,25023738,ACH-000788,0
3298,521106,25022668,ACH-000788,1
3299,521106,9943465,ACH-000788,0
3300,521106,16124726,ACH-000788,0
3301,521106,24995524,ACH-000788,0
3302,521106,159324,ACH-000788,1
3303,521106,5730,ACH-000788,0
3304,216326,25023738,ACH-000788,0
3305,216326,9943465,ACH-000788,0
3306,216326,16124726,ACH-000788,0
3307,216326,521106,ACH-000788,0
3308,216326,24995524,ACH-000788,1
3309,216326,300471,ACH-000788,1
3310,216326,159324,ACH-000788,1
3311,216326,5730,ACH-000788,0
3312,148177,2747117,ACH-000788,0
3313,148177,25023738,ACH-000788,0
3314,148177,5702198,ACH-000788,0
3315,148177,25022668,ACH-000788,0
3316,148177,9943465,ACH-000788,0
3317,148177,16124726,ACH-000788,0
3318,148177,521106,ACH-000788,0
3319,148177,216326,ACH-000788,0
3320,148177,24995524,ACH-000788,0
3321,148177,300471,ACH-000788,0
3322,148177,6505803,ACH-000788,0
3323,148177,11960529,ACH-000788,0
3324,148177,5730,ACH-000788,0
3325,24995524,25022668,ACH-000788,1
3326,24995524,9943465,ACH-000788,0
3327,24995524,16124726,ACH-000788,1
3328,24995524,300471,ACH-000788,1
3329,24995524,159324,ACH-000788,1
3330,300471,25023738,ACH-000788,1
3331,300471,9943465,ACH-000788,1
3332,300471,16124726,ACH-000788,1
3333,6505803,25023738,ACH-000788,0
3334,6505803,9943465,ACH-000788,0
3335,6505803,16124726,ACH-000788,0
3336,6505803,521106,ACH-000788,0
3337,6505803,216326,ACH-000788,0
3338,6505803,24995524,ACH-000788,0
3339,6505803,159324,ACH-000788,1
3340,6505803,11960529,ACH-000788,1
3341,6505803,5730,ACH-000788,0
3342,159324,25023738,ACH-000788,1
3343,159324,25022668,ACH-000788,1
3344,159324,16124726,ACH-000788,1
3345,159324,300471,ACH-000788,1
3346,5494449,2747117,ACH-000788,0
3347,5494449,25023738,ACH-000788,0
3348,5494449,25022668,ACH-000788,0
3349,5494449,9943465,ACH-000788,0
3350,5494449,16124726,ACH-000788,0
3351,5494449,521106,ACH-000788,0
3352,5494449,216326,ACH-000788,0
3353,5494449,148177,ACH-000788,0
3354,5494449,24995524,ACH-000788,1
3355,5494449,300471,ACH-000788,1
3356,5494449,6505803,ACH-000788,0
3357,5494449,159324,ACH-000788,0
3358,5494449,5730,ACH-000788,0
3359,11960529,25022668,ACH-000788,1
3360,11960529,9943465,ACH-000788,1
3361,11960529,16124726,ACH-000788,1
3362,11960529,521106,ACH-000788,1
3363,11960529,24995524,ACH-000788,1
3364,11960529,300471,ACH-000788,1
3365,11960529,159324,ACH-000788,1
3366,11960529,5730,ACH-000788,1
3367,5730,25023738,ACH-000788,0
3368,5730,9943465,ACH-000788,0
3369,5730,16124726,ACH-000788,0
3370,5730,24995524,ACH-000788,0
3371,5730,300471,ACH-000788,1
3372,5730,159324,ACH-000788,0
3373,2747117,25023738,ACH-000219,0
3374,2747117,5702198,ACH-000219,0
3375,2747117,25022668,ACH-000219,0
3376,2747117,9943465,ACH-000219,0
3377,2747117,16124726,ACH-000219,1
3378,2747117,521106,ACH-000219,0
3379,2747117,216326,ACH-000219,0
3380,2747117,24995524,ACH-000219,0
3381,2747117,6505803,ACH-000219,0
3382,2747117,11960529,ACH-000219,1
3383,2747117,5730,ACH-000219,0
3384,5702198,9943465,ACH-000219,1
3385,5702198,521106,ACH-000219,1
3386,5702198,216326,ACH-000219,1
3387,5702198,6505803,ACH-000219,0
3388,5702198,159324,ACH-000219,1
3389,5702198,11960529,ACH-000219,1
3390,25022668,25023738,ACH-000219,0
3391,9943465,25023738,ACH-000219,0
3392,16124726,25023738,ACH-000219,0
3393,521106,25023738,ACH-000219,0
3394,521106,25022668,ACH-000219,0
3395,521106,9943465,ACH-000219,0
3396,521106,24995524,ACH-000219,0
3397,521106,159324,ACH-000219,0
3398,521106,5730,ACH-000219,0
3399,216326,25023738,ACH-000219,0
3400,216326,25022668,ACH-000219,1
3401,216326,9943465,ACH-000219,1
3402,216326,521106,ACH-000219,0
3403,216326,159324,ACH-000219,1
3404,216326,11960529,ACH-000219,1
3405,148177,2747117,ACH-000219,0
3406,148177,25023738,ACH-000219,0
3407,148177,25022668,ACH-000219,0
3408,148177,9943465,ACH-000219,0
3409,148177,521106,ACH-000219,0
3410,148177,24995524,ACH-000219,0
3411,148177,6505803,ACH-000219,0
3412,148177,159324,ACH-000219,1
3413,148177,11960529,ACH-000219,1
3414,148177,5730,ACH-000219,0
3415,24995524,25023738,ACH-000219,0
3416,24995524,25022668,ACH-000219,0
3417,24995524,9943465,ACH-000219,0
3418,24995524,16124726,ACH-000219,1
3419,24995524,159324,ACH-000219,1
3420,6505803,25023738,ACH-000219,0
3421,6505803,25022668,ACH-000219,0
3422,6505803,9943465,ACH-000219,0
3423,6505803,521106,ACH-000219,0
3424,6505803,216326,ACH-000219,0
3425,6505803,24995524,ACH-000219,0
3426,6505803,11960529,ACH-000219,1
3427,6505803,5730,ACH-000219,0
3428,159324,25023738,ACH-000219,0
3429,159324,25022668,ACH-000219,1
3430,159324,16124726,ACH-000219,1
3431,5494449,2747117,ACH-000219,0
3432,5494449,25023738,ACH-000219,0
3433,5494449,5702198,ACH-000219,1
3434,5494449,16124726,ACH-000219,1
3435,5494449,521106,ACH-000219,0
3436,5494449,216326,ACH-000219,1
3437,5494449,148177,ACH-000219,0
3438,5494449,24995524,ACH-000219,1
3439,5494449,6505803,ACH-000219,0
3440,5494449,159324,ACH-000219,1
3441,5494449,11960529,ACH-000219,1
3442,5494449,5730,ACH-000219,1
3443,11960529,25022668,ACH-000219,1
3444,11960529,9943465,ACH-000219,1
3445,11960529,16124726,ACH-000219,1
3446,11960529,24995524,ACH-000219,1
3447,11960529,159324,ACH-000219,1
3448,11960529,5730,ACH-000219,1
3449,5730,25023738,ACH-000219,0
3450,5730,25022668,ACH-000219,0
3451,5730,9943465,ACH-000219,0
3452,5730,24995524,ACH-000219,0
3453,5730,159324,ACH-000219,1
3454,5291,5388983,ACH-000750,1
3455,216326,249332,ACH-000750,0
3456,24197464,439693,ACH-000750,0
3457,57469,439693,ACH-000750,0
3458,249332,439693,ACH-000750,0
3459,126941,249332,ACH-000750,0
3460,249332,5388983,ACH-000750,1
3461,3367,24197464,ACH-000750,0
3462,126941,3367,ACH-000750,0
3463,249332,57469,ACH-000750,0
3464,5388983,24197464,ACH-000750,0
3465,3367,5426,ACH-000750,0
3466,5426,57469,ACH-000750,0
3467,5388983,439693,ACH-000750,1
3468,126941,24197464,ACH-000750,0
3469,126941,5291,ACH-000750,1
3470,439693,24197464,ACH-000750,0
3471,5291,5426,ACH-000750,1
3472,3367,5291,ACH-000750,0
3473,249332,3367,ACH-000750,0
3474,249332,5426,ACH-000750,0
3475,249332,667490,ACH-000750,0
3476,126941,667490,ACH-000750,0
3477,6194,126941,ACH-000750,0
3478,5388983,57469,ACH-000750,0
3479,6194,249332,ACH-000750,1
3480,249332,5291,ACH-000750,1
3481,5388983,126941,ACH-000750,0
3482,5426,24197464,ACH-000750,0
3483,667490,439693,ACH-000750,0
3484,249332,24197464,ACH-000750,0
3485,667490,5426,ACH-000750,0
3486,5388983,5426,ACH-000750,0
3487,3950,126941,ACH-000750,0
3488,5291,667490,ACH-000750,1
3489,126941,57469,ACH-000750,0
3490,3950,249332,ACH-000750,0
3491,667490,24197464,ACH-000750,0
3492,6194,667490,ACH-000750,0
3493,216326,3367,ACH-000750,1
3494,3950,5291,ACH-000750,1
3495,216326,667490,ACH-000750,1
3496,3950,3367,ACH-000750,0
3497,6194,3367,ACH-000750,0
3498,3950,24197464,ACH-000750,0
3499,216326,5291,ACH-000750,1
3500,6194,24197464,ACH-000750,0
3501,216326,24197464,ACH-000750,0
3502,3950,57469,ACH-000750,1
3503,216326,6194,ACH-000750,0
3504,6194,5426,ACH-000750,0
3505,3950,5426,ACH-000750,0
3506,3950,6194,ACH-000750,0
3507,216326,3950,ACH-000750,0
3508,216326,5388983,ACH-000750,0
3509,6194,5388983,ACH-000750,0
3510,3950,5388983,ACH-000750,0
3511,216326,57469,ACH-000750,0
3512,6194,439693,ACH-000750,0
3513,3950,439693,ACH-000750,0
3514,2747117,25022668,ACH-000750,1
3515,2747117,9943465,ACH-000750,1
3516,2747117,521106,ACH-000750,0
3517,2747117,24995524,ACH-000750,1
3518,2747117,300471,ACH-000750,1
3519,2747117,6505803,ACH-000750,1
3520,2747117,11960529,ACH-000750,1
3521,5702198,25023738,ACH-000750,0
3522,5702198,25022668,ACH-000750,0
3523,5702198,16124726,ACH-000750,0
3524,5702198,521106,ACH-000750,0
3525,5702198,216326,ACH-000750,0
3526,5702198,24995524,ACH-000750,0
3527,5702198,300471,ACH-000750,0
3528,5702198,5730,ACH-000750,0
3529,25022668,25023738,ACH-000750,0
3530,25022668,9943465,ACH-000750,0
3531,25022668,16124726,ACH-000750,0
3532,25022668,300471,ACH-000750,1
3533,16124726,25023738,ACH-000750,0
3534,521106,25023738,ACH-000750,0
3535,521106,25022668,ACH-000750,0
3536,521106,9943465,ACH-000750,0
3537,521106,16124726,ACH-000750,0
3538,521106,24995524,ACH-000750,0
3539,521106,300471,ACH-000750,0
3540,521106,159324,ACH-000750,0
3541,521106,5730,ACH-000750,0
3542,216326,25023738,ACH-000750,1
3543,216326,25022668,ACH-000750,1
3544,216326,16124726,ACH-000750,0
3545,216326,521106,ACH-000750,0
3546,216326,24995524,ACH-000750,0
3547,216326,300471,ACH-000750,1
3548,216326,159324,ACH-000750,0
3549,216326,11960529,ACH-000750,1
3550,216326,5730,ACH-000750,0
3551,148177,5702198,ACH-000750,0
3552,148177,25022668,ACH-000750,0
3553,148177,9943465,ACH-000750,1
3554,148177,16124726,ACH-000750,0
3555,148177,521106,ACH-000750,0
3556,148177,216326,ACH-000750,1
3557,148177,24995524,ACH-000750,1
3558,148177,6505803,ACH-000750,1
3559,148177,11960529,ACH-000750,1
3560,24995524,25023738,ACH-000750,0
3561,24995524,25022668,ACH-000750,0
3562,24995524,9943465,ACH-000750,1
3563,24995524,16124726,ACH-000750,0
3564,24995524,300471,ACH-000750,1
3565,24995524,159324,ACH-000750,1
3566,300471,25023738,ACH-000750,1
3567,300471,16124726,ACH-000750,0
3568,6505803,25023738,ACH-000750,1
3569,6505803,25022668,ACH-000750,0
3570,6505803,521106,ACH-000750,0
3571,6505803,216326,ACH-000750,1
3572,6505803,24995524,ACH-000750,1
3573,6505803,5730,ACH-000750,1
3574,159324,25023738,ACH-000750,1
3575,159324,25022668,ACH-000750,0
3576,159324,16124726,ACH-000750,1
3577,159324,300471,ACH-000750,1
3578,5494449,25023738,ACH-000750,1
3579,5494449,25022668,ACH-000750,0
3580,5494449,9943465,ACH-000750,1
3581,5494449,521106,ACH-000750,0
3582,5494449,216326,ACH-000750,0
3583,5494449,24995524,ACH-000750,1
3584,5494449,300471,ACH-000750,1
3585,5494449,6505803,ACH-000750,1
3586,5494449,159324,ACH-000750,1
3587,5494449,11960529,ACH-000750,1
3588,11960529,25023738,ACH-000750,1
3589,11960529,25022668,ACH-000750,1
3590,11960529,9943465,ACH-000750,1
3591,11960529,16124726,ACH-000750,1
3592,11960529,521106,ACH-000750,1
3593,11960529,24995524,ACH-000750,1
3594,11960529,300471,ACH-000750,1
3595,11960529,159324,ACH-000750,1
3596,5730,25023738,ACH-000750,0
3597,5730,9943465,ACH-000750,1
3598,5730,16124726,ACH-000750,0
3599,5730,300471,ACH-000750,0
3600,24197464,57469,ACH-002159,0
3601,126941,439693,ACH-002159,0
3602,126941,667490,ACH-002159,0
3603,126941,24197464,ACH-002159,0
3604,249332,5426,ACH-002159,1
3605,439693,24197464,ACH-002159,0
3606,249332,3367,ACH-002159,0
3607,249332,667490,ACH-002159,0
3608,126941,5291,ACH-002159,0
3609,5426,24197464,ACH-002159,0
3610,3367,5426,ACH-002159,1
3611,3367,5388983,ACH-002159,0
3612,249332,5388983,ACH-002159,1
3613,5388983,57469,ACH-002159,1
3614,667490,5426,ACH-002159,1
3615,5291,24197464,ACH-002159,0
3616,5291,439693,ACH-002159,0
3617,249332,24197464,ACH-002159,0
3618,5388983,439693,ACH-002159,1
3619,126941,57469,ACH-002159,0
3620,216326,126941,ACH-002159,0
3621,6194,249332,ACH-002159,1
3622,5426,57469,ACH-002159,0
3623,5388983,126941,ACH-002159,1
3624,3367,24197464,ACH-002159,0
3625,667490,24197464,ACH-002159,0
3626,216326,249332,ACH-002159,0
3627,5388983,667490,ACH-002159,1
3628,3950,249332,ACH-002159,0
3629,5388983,5426,ACH-002159,1
3630,24197464,439693,ACH-002159,0
3631,126941,5426,ACH-002159,0
3632,667490,57469,ACH-002159,0
3633,126941,249332,ACH-002159,0
3634,3950,126941,ACH-002159,0
3635,6194,126941,ACH-002159,1
3636,5388983,24197464,ACH-002159,0
3637,126941,3367,ACH-002159,0
3638,667490,439693,ACH-002159,0
3639,3367,439693,ACH-002159,0
3640,6194,667490,ACH-002159,0
3641,3950,667490,ACH-002159,0
3642,216326,3367,ACH-002159,0
3643,6194,5291,ACH-002159,1
3644,3950,5291,ACH-002159,1
3645,216326,667490,ACH-002159,0
3646,3950,3367,ACH-002159,0
3647,6194,3367,ACH-002159,0
3648,3950,24197464,ACH-002159,1
3649,216326,5426,ACH-002159,0
3650,6194,24197464,ACH-002159,1
3651,216326,24197464,ACH-002159,0
3652,6194,57469,ACH-002159,0
3653,3950,57469,ACH-002159,0
3654,216326,6194,ACH-002159,0
3655,6194,5426,ACH-002159,1
3656,3950,5426,ACH-002159,1
3657,3950,6194,ACH-002159,0
3658,216326,3950,ACH-002159,1
3659,216326,5388983,ACH-002159,0
3660,6194,5388983,ACH-002159,0
3661,3950,5388983,ACH-002159,0
3662,6194,439693,ACH-002159,1
3663,3950,439693,ACH-002159,1
3664,126941,24197464,ACH-000477,0
3665,3367,439693,ACH-000477,0
3666,3367,5388983,ACH-000477,0
3667,3367,57469,ACH-000477,0
3668,667490,5426,ACH-000477,0
3669,667490,439693,ACH-000477,1
3670,126941,249332,ACH-000477,0
3671,5388983,667490,ACH-000477,0
3672,249332,3367,ACH-000477,0
3673,216326,126941,ACH-000477,0
3674,5291,24197464,ACH-000477,0
3675,126941,3367,ACH-000477,0
3676,249332,57469,ACH-000477,1
3677,216326,249332,ACH-000477,0
3678,5426,24197464,ACH-000477,0
3679,5388983,24197464,ACH-000477,1
3680,126941,439693,ACH-000477,0
3681,3367,667490,ACH-000477,0
3682,5291,667490,ACH-000477,0
3683,6194,249332,ACH-000477,1
3684,667490,24197464,ACH-000477,0
3685,439693,24197464,ACH-000477,0
3686,3367,5291,ACH-000477,0
3687,126941,5291,ACH-000477,0
3688,249332,24197464,ACH-000477,1
3689,24197464,57469,ACH-000477,0
3690,5388983,439693,ACH-000477,0
3691,249332,5388983,ACH-000477,0
3692,57469,439693,ACH-000477,1
3693,249332,667490,ACH-000477,1
3694,249332,439693,ACH-000477,0
3695,5291,57469,ACH-000477,0
3696,126941,667490,ACH-000477,0
3697,5291,5388983,ACH-000477,0
3698,667490,57469,ACH-000477,0
3699,126941,5426,ACH-000477,1
3700,6194,667490,ACH-000477,0
3701,3950,667490,ACH-000477,0
3702,6194,5291,ACH-000477,0
3703,3950,5291,ACH-000477,0
3704,216326,667490,ACH-000477,0
3705,3950,3367,ACH-000477,0
3706,6194,3367,ACH-000477,0
3707,216326,5291,ACH-000477,1
3708,216326,5426,ACH-000477,0
3709,216326,24197464,ACH-000477,0
3710,6194,57469,ACH-000477,0
3711,3950,57469,ACH-000477,0
3712,216326,6194,ACH-000477,0
3713,6194,5426,ACH-000477,0
3714,3950,5426,ACH-000477,1
3715,6194,5388983,ACH-000477,0
3716,3950,5388983,ACH-000477,0
3717,216326,439693,ACH-000477,0
3718,216326,57469,ACH-000477,1
3719,3950,439693,ACH-000477,1
3720,24964624,11960529,ACH-000348,1
3721,2747117,25023738,ACH-000348,0
3722,2747117,5702198,ACH-000348,0
3723,2747117,25022668,ACH-000348,0
3724,2747117,9943465,ACH-000348,0
3725,2747117,16124726,ACH-000348,0
3726,2747117,521106,ACH-000348,0
3727,2747117,24995524,ACH-000348,0
3728,2747117,300471,ACH-000348,0
3729,2747117,6505803,ACH-000348,1
3730,2747117,11960529,ACH-000348,0
3731,5702198,25023738,ACH-000348,0
3732,5702198,25022668,ACH-000348,0
3733,5702198,9943465,ACH-000348,0
3734,5702198,16124726,ACH-000348,0
3735,5702198,216326,ACH-000348,1
3736,5702198,24995524,ACH-000348,0
3737,5702198,300471,ACH-000348,0
3738,5702198,6505803,ACH-000348,1
3739,5702198,11960529,ACH-000348,1
3740,25022668,25023738,ACH-000348,1
3741,25022668,9943465,ACH-000348,0
3742,25022668,300471,ACH-000348,1
3743,9943465,25023738,ACH-000348,0
3744,16124726,25023738,ACH-000348,0
3745,16124726,9943465,ACH-000348,0
3746,521106,25023738,ACH-000348,0
3747,521106,9943465,ACH-000348,0
3748,521106,16124726,ACH-000348,0
3749,521106,24995524,ACH-000348,0
3750,521106,300471,ACH-000348,0
3751,521106,159324,ACH-000348,0
3752,521106,5730,ACH-000348,1
3753,216326,25022668,ACH-000348,1
3754,216326,300471,ACH-000348,1
3755,216326,159324,ACH-000348,1
3756,216326,11960529,ACH-000348,1
3757,216326,5730,ACH-000348,1
3758,148177,2747117,ACH-000348,1
3759,148177,25022668,ACH-000348,1
3760,148177,521106,ACH-000348,1
3761,148177,216326,ACH-000348,1
3762,148177,24995524,ACH-000348,1
3763,148177,300471,ACH-000348,1
3764,148177,6505803,ACH-000348,1
3765,148177,159324,ACH-000348,1
3766,148177,11960529,ACH-000348,1
3767,148177,5730,ACH-000348,1
3768,24995524,25023738,ACH-000348,0
3769,24995524,9943465,ACH-000348,0
3770,24995524,16124726,ACH-000348,0
3771,24995524,300471,ACH-000348,0
3772,300471,25023738,ACH-000348,0
3773,300471,9943465,ACH-000348,0
3774,300471,16124726,ACH-000348,0
3775,6505803,25022668,ACH-000348,1
3776,6505803,9943465,ACH-000348,0
3777,6505803,16124726,ACH-000348,0
3778,6505803,521106,ACH-000348,0
3779,6505803,216326,ACH-000348,1
3780,6505803,24995524,ACH-000348,1
3781,6505803,300471,ACH-000348,0
3782,6505803,159324,ACH-000348,1
3783,6505803,11960529,ACH-000348,1
3784,6505803,5730,ACH-000348,1
3785,159324,25023738,ACH-000348,1
3786,159324,25022668,ACH-000348,1
3787,5494449,25022668,ACH-000348,1
3788,5494449,216326,ACH-000348,1
3789,5494449,148177,ACH-000348,1
3790,5494449,159324,ACH-000348,1
3791,5494449,11960529,ACH-000348,1
3792,5494449,5730,ACH-000348,1
3793,11960529,25023738,ACH-000348,0
3794,11960529,25022668,ACH-000348,1
3795,11960529,9943465,ACH-000348,0
3796,11960529,16124726,ACH-000348,0
3797,11960529,521106,ACH-000348,0
3798,11960529,24995524,ACH-000348,0
3799,11960529,159324,ACH-000348,1
3800,11960529,5730,ACH-000348,1
3801,5730,25023738,ACH-000348,1
3802,5730,25022668,ACH-000348,1
3803,5730,16124726,ACH-000348,0
3804,5730,24995524,ACH-000348,1
3805,5730,300471,ACH-000348,1
3806,5730,159324,ACH-000348,1
3807,5388983,667490,ACH-001190,0
3808,5291,667490,ACH-001190,0
3809,3367,667490,ACH-001190,1
3810,249332,667490,ACH-001190,1
3811,6194,126941,ACH-001190,0
3812,5388983,126941,ACH-001190,0
3813,5426,439693,ACH-001190,0
3814,3950,126941,ACH-001190,0
3815,5291,439693,ACH-001190,0
3816,5426,24197464,ACH-001190,0
3817,5291,57469,ACH-001190,1
3818,439693,24197464,ACH-001190,1
3819,6194,667490,ACH-001190,0
3820,3950,667490,ACH-001190,0
3821,216326,3367,ACH-001190,0
3822,6194,5291,ACH-001190,0
3823,3950,5291,ACH-001190,0
3824,216326,667490,ACH-001190,1
3825,3950,3367,ACH-001190,0
3826,6194,3367,ACH-001190,0
3827,3950,24197464,ACH-001190,1
3828,216326,5291,ACH-001190,0
3829,216326,5426,ACH-001190,0
3830,6194,24197464,ACH-001190,0
3831,216326,24197464,ACH-001190,0
3832,6194,57469,ACH-001190,0
3833,3950,57469,ACH-001190,1
3834,6194,5426,ACH-001190,0
3835,3950,5426,ACH-001190,0
3836,3950,6194,ACH-001190,1
3837,216326,3950,ACH-001190,0
3838,216326,5388983,ACH-001190,0
3839,6194,5388983,ACH-001190,0
3840,3950,5388983,ACH-001190,0
3841,216326,439693,ACH-001190,0
3842,216326,57469,ACH-001190,0
3843,6194,439693,ACH-001190,0
3844,3950,439693,ACH-001190,0
3845,2747117,25023738,ACH-001190,0
3846,2747117,5702198,ACH-001190,0
3847,2747117,25022668,ACH-001190,0
3848,2747117,9943465,ACH-001190,0
3849,2747117,521106,ACH-001190,0
3850,2747117,216326,ACH-001190,0
3851,2747117,24995524,ACH-001190,0
3852,2747117,300471,ACH-001190,0
3853,2747117,6505803,ACH-001190,0
3854,2747117,159324,ACH-001190,0
3855,2747117,11960529,ACH-001190,0
3856,2747117,5730,ACH-001190,0
3857,5702198,25022668,ACH-001190,0
3858,5702198,9943465,ACH-001190,0
3859,5702198,521106,ACH-001190,0
3860,5702198,216326,ACH-001190,0
3861,5702198,24995524,ACH-001190,0
3862,5702198,300471,ACH-001190,0
3863,5702198,6505803,ACH-001190,0
