,drug_1,drug_2,cell,label
30686,387447,9818231,ACH-000915,0
30687,9854073,2723601,ACH-000425,0
30688,5081913,5330286,ACH-000401,0
30689,2708,36314,ACH-000463,0
30690,9829523,3025986,ACH-000968,0
30691,5394,123608,ACH-000046,1
30692,216239,5312137,ACH-001002,1
30693,62770,644241,ACH-001081,1
30694,23615975,60699,ACH-001081,0
30695,644241,451668,ACH-000551,1
30696,766949,5278396,ACH-001190,0
30697,135410875,4842,ACH-000997,0
30698,51039095,25227436,ACH-000473,0
30699,2187,148121,ACH-001198,1
30700,68740,148121,ACH-000552,1
30701,4829,4248455,ACH-002152,0
30702,60198,1546,ACH-000273,0
30703,38904,3062316,ACH-000019,0
30704,73013358,24776445,ACH-000348,0
30705,3902,4114,ACH-000046,0
30706,24748573,11617559,ACH-000450,0
30707,6450551,104741,ACH-001127,1
30708,1546,135401907,ACH-000817,0
30709,9854073,2187,ACH-001127,1
30710,4212,176871,ACH-000750,0
30711,11178236,9818231,ACH-000644,0
30712,11683005,4829,ACH-000008,0
30713,123631,4211,ACH-000971,1
30714,36462,5329102,ACH-000750,0
30715,9927978,2723601,ACH-000979,0
30716,2733525,2187,ACH-002195,0
30717,56973724,56946894,ACH-000007,1
30718,2723601,2733525,ACH-000428,0
30719,123608,4114,ACH-002172,0
30720,11977753,135440466,ACH-000425,0
30721,444795,163659,ACH-000090,1
30722,60198,2708,ACH-000706,1
30723,2733525,6445540,ACH-000817,1
30724,132971,3385,ACH-000651,0
30725,6450551,148121,ACH-000825,0
30726,135398510,11524144,ACH-000008,0
30727,3025986,25021165,ACH-000614,0
30728,11525740,3385,ACH-000750,0
30729,132971,2578,ACH-000768,1
30730,104741,6239,ACH-000147,0
30731,5329102,766949,ACH-001190,1
30732,25136944,2187,ACH-000997,0
30733,1401,11617559,ACH-000915,0
30734,38904,68740,ACH-000148,0
30735,25126798,2907,ACH-000817,0
30736,24180719,3712,ACH-001190,0
30737,56972185,3463933,ACH-000401,0
30738,163659,3657,ACH-000273,1
30739,5352062,123608,ACH-000768,0
30740,17754438,16038120,ACH-002143,0
30741,16683013,3463933,ACH-002143,1
30742,36314,216239,ACH-000615,1
30743,5329102,4842,ACH-000147,1
30744,354624,6239,ACH-001039,1
30745,452548,5352062,ACH-000579,1
30746,5081913,11313622,ACH-000750,0
30747,2723601,2578,ACH-002159,1
30748,5330286,46233311,ACH-000730,1
30749,452548,451668,ACH-000768,1
30750,3902,42890,ACH-000655,0
30751,444795,387447,ACH-000367,0
30752,5394,454216,ACH-000376,0
30753,5394,2907,ACH-000046,0
30754,132971,163659,ACH-000969,1
30755,5113032,9818231,ACH-000450,1
30756,46233311,42623900,ACH-000750,0
30757,104842,454216,ACH-000147,1
30758,25136944,2187,ACH-000768,0
30759,25136944,3902,ACH-001081,0
30760,132971,5311,ACH-000090,0
30761,135398510,657237,ACH-000788,1
30762,457193,5935,ACH-000861,0
30763,216239,3712,ACH-000730,0
30764,57519554,446378,ACH-001205,1
30765,24771867,24756910,ACH-001205,0
30766,11524144,15949613,ACH-000348,0
30767,2723601,60699,ACH-000825,0
30768,216345,176870,ACH-000968,0
30769,5311,4829,ACH-000572,0
30770,2662,3657,ACH-000090,0
30771,36314,24958200,ACH-000219,1
30772,6442177,2141,ACH-001151,0
30773,2723601,163659,ACH-000655,0
30774,6252,60699,ACH-001127,1
30775,17754438,9933475,ACH-000810,0
30776,452548,454216,ACH-000428,0
30777,5799,2478,ACH-000750,0
30778,3902,354624,ACH-000090,0
30779,2662,135401907,ACH-000681,0
30780,5394,25021165,ACH-000450,0
30781,135398738,135401907,ACH-000825,0
30782,73013358,5329102,ACH-000615,0
30783,444795,443939,ACH-000825,0
30784,11977753,4493,ACH-000579,1
30785,132971,148124,ACH-002199,1
30786,443939,4842,ACH-000090,0
30787,123631,6442177,ACH-000825,1
30788,11713159,10027278,ACH-000401,0
30789,36462,6442177,ACH-000849,0
30790,68740,4842,ACH-000811,0
30791,42611257,23615975,ACH-001039,0
30792,3081361,5329102,ACH-000966,1
30793,36314,6442177,ACH-000969,0
30794,2723601,176871,ACH-000273,1
30795,24978538,5278396,ACH-000572,1
30796,5453,400633,ACH-001039,0
30797,42611257,452548,ACH-000552,0
30798,135398510,9829523,ACH-002143,1
30799,457193,176871,ACH-000969,1
30800,3902,387447,ACH-001151,0
30801,4212,135401907,ACH-000817,1
30802,176167,176870,ACH-000579,0
30803,36462,3385,ACH-000825,0
30804,25126798,5284616,ACH-000617,1
30805,216239,42890,ACH-000969,0
30806,11313622,5330286,ACH-002143,0
30807,25227436,16750158,ACH-000007,0
30808,5081913,16736978,ACH-000987,0
30809,24180719,5311,ACH-000788,0
30810,62770,176871,ACH-000551,1
30811,9854073,9703,ACH-002172,1
30812,10126189,24199313,ACH-001205,0
30813,2733525,2187,ACH-000147,1
30814,38904,77082,ACH-000971,0
30815,123631,5790,ACH-000477,1
30816,6252,9703,ACH-001081,0
30817,3081361,9854073,ACH-000148,1
30818,5284616,6445540,ACH-000046,0
30819,5453,46781465,ACH-001127,1
30820,96312,4842,ACH-000706,0
30821,3062316,2578,ACH-000477,0
30822,25126798,54611422,ACH-001081,0
30823,5453,5360373,ACH-000971,1
30824,176870,11524144,ACH-000348,0
30825,6442177,4114,ACH-000861,0
30826,2123,5352062,ACH-000750,1
30827,104842,176871,ACH-000463,1
30828,25126798,5035,ACH-000615,1
30829,6252,208908,ACH-002195,0
30830,24776445,4212,ACH-000579,1
30831,11213558,5312137,ACH-000615,0
30832,9829523,46233311,ACH-000730,1
30833,16750158,11707110,ACH-000718,1
30834,6252,451668,ACH-000579,1
30835,2723601,6442177,ACH-000706,0
30836,2662,77082,ACH-000861,0
30837,4211,4842,ACH-001151,0
30838,4114,387447,ACH-000617,0
30839,25126798,54676905,ACH-000915,0
30840,5284616,2141,ACH-000090,1
30841,2708,5746,ACH-000463,0
30842,3081361,148124,ACH-002159,1
30843,52913813,11955716,ACH-000547,1
30844,25136944,23615975,ACH-000019,0
30845,2662,5394,ACH-000615,1
30846,3657,135401907,ACH-002199,0
30847,9829523,4829,ACH-000572,1
30848,17755052,10127622,ACH-001390,1
30849,1546,3062316,ACH-000966,0
30850,25126798,5746,ACH-000428,1
30851,11683,4211,ACH-000551,1
30852,3902,77082,ACH-000681,1
30853,24776445,16041424,ACH-000579,0
30854,9703,176871,ACH-000696,0
30855,452548,36314,ACH-000811,0
30856,132971,2662,ACH-000555,1
30857,123631,25033539,ACH-000277,1
30858,5360373,454216,ACH-000768,0
30859,10127622,176167,ACH-000615,0
30860,4493,11617559,ACH-000425,0
30861,3081361,2723601,ACH-000367,0
30862,3657,23615975,ACH-000615,1
30863,11313622,42623900,ACH-000401,1
30864,36462,11656518,ACH-000008,1
30865,4842,135401907,ACH-000825,0
30866,46930998,447912,ACH-000450,0
30867,11178236,11617559,ACH-000614,1
30868,36462,387447,ACH-000681,1
30869,5035,163659,ACH-000969,0
30870,135410875,443939,ACH-000428,0
30871,62770,38904,ACH-000273,0
30872,9927978,5935,ACH-000696,0
30873,443939,60699,ACH-000969,1
30874,11525740,5352062,ACH-000376,0
30875,644241,5935,ACH-001198,0
30876,5284616,6445540,ACH-000617,1
30877,6442177,4114,ACH-000817,0
30878,452548,3385,ACH-000849,1
30879,135410875,5284616,ACH-000817,0
30880,5311,208908,ACH-000019,0
30881,15951529,5394,ACH-000571,1
30882,2708,54611422,ACH-000288,0
30883,11525740,132971,ACH-001127,1
30884,2708,148124,ACH-001039,0
30885,4212,2123,ACH-000615,1
30886,24776445,6239,ACH-001081,1
30887,4212,644241,ACH-001127,1
30888,2123,208908,ACH-000367,0
30889,25126798,2907,ACH-000615,0
30890,11683005,54708532,ACH-001190,0
30891,9703,2141,ACH-000551,0
30892,644213,16736978,ACH-000987,0
30893,107970,5278396,ACH-000572,0
30894,451668,2141,ACH-000555,0
30895,62770,4211,ACH-000551,1
30896,11683,454216,ACH-001127,1
30897,132971,2708,ACH-000971,0
30898,2187,148124,ACH-000376,0
30899,2662,77082,ACH-000477,1
30900,24776445,42890,ACH-000655,0
30901,73013358,104794,ACH-000810,0
30902,5453,6445540,ACH-000651,0
30903,11313622,16683013,ACH-001002,0
30904,387447,5311,ACH-000750,1
30905,6450551,163659,ACH-000655,0
30906,104794,11617559,ACH-000450,0
30907,2708,444795,ACH-001127,0
30908,96312,176871,ACH-002195,0
30909,452548,451668,ACH-000825,1
30910,9927978,38904,ACH-000477,0
30911,135398510,3463933,ACH-000579,1
30912,2733525,9703,ACH-000504,0
30913,11683,5790,ACH-001081,0
30914,24776445,4212,ACH-002199,1
30915,2733525,2907,ACH-000147,0
30916,62770,42611257,ACH-002159,0
30917,2708,3062316,ACH-000046,0
30918,24180719,10027278,ACH-000348,1
30919,9927978,2723601,ACH-000504,0
30920,11683005,5312137,ACH-000788,0
30921,457193,60699,ACH-000579,0
30922,6442177,46233311,ACH-000304,0
30923,11683,4211,ACH-000433,1
30924,25126798,3385,ACH-000477,1
30925,5081913,11524144,ACH-000987,0
30926,135398738,4114,ACH-001127,1
30927,148121,4842,ACH-000579,0
30928,400633,9703,ACH-000147,0
30929,60198,176871,ACH-000477,1
30930,56972185,11524144,ACH-000730,0
30931,1546,387447,ACH-002159,0
30932,126565,5312137,ACH-000615,0
30933,9927978,36314,ACH-000019,0
30934,16041424,3463933,ACH-000348,0
30935,5360373,2141,ACH-000046,0
30936,11178236,9829523,ACH-000425,0
30937,123631,148124,ACH-000376,1
30938,60198,452548,ACH-000971,1
30939,10113978,176870,ACH-000644,1
30940,25126798,5352062,ACH-001127,1
30941,1546,148121,ACH-002199,0
30942,104842,2187,ACH-001039,0
30943,5284616,3062316,ACH-001208,1
30944,36462,3712,ACH-000614,0
30945,6450551,24776445,ACH-000768,1
30946,2141,6445540,ACH-000551,0
30947,46781465,208908,ACH-001151,0
30948,444795,5352062,ACH-000376,0
30949,11525740,3062316,ACH-001039,0
30950,36462,2662,ACH-000019,0
30951,11713159,54708532,ACH-001002,0
30952,208908,60699,ACH-000343,0
30953,6450551,5329102,ACH-000900,0
30954,10027278,16038120,ACH-000644,1
30955,60750,9934458,ACH-000572,0
30956,68740,135401907,ACH-001151,1
30957,2723601,444795,ACH-000617,0
30958,2123,42611257,ACH-000579,0
30959,46781465,6442177,ACH-000969,0
30960,11977753,5311,ACH-000810,0
30961,3081361,400633,ACH-002159,1
30962,443939,2123,ACH-001081,1
30963,5311,135440466,ACH-000750,0
30964,11977753,1401,ACH-000304,0
30965,2723601,135401907,ACH-000343,0
30966,457193,5453,ACH-000273,0
30967,11977753,4829,ACH-001002,1
30968,9854073,387447,ACH-001198,1
30969,123631,4261,ACH-000934,1
30970,176870,24856436,ACH-000401,0
30971,17754438,641785,ACH-000614,1
30972,3902,6442177,ACH-000861,1
30973,42611257,6442177,ACH-000148,1
30974,60198,2708,ACH-000750,1
30975,11713159,9818231,ACH-000750,0
30976,25136944,36462,ACH-000425,0
30977,5081913,11313622,ACH-002152,0
30978,452548,2662,ACH-002199,1
30979,135410875,71384,ACH-001081,0
30980,11683,644241,ACH-000463,0
30981,36462,2187,ACH-000477,0
30982,5035,5311,ACH-000428,1
30983,11525740,3062316,ACH-000615,0
30984,24776445,2907,ACH-000019,0
30985,60750,9933475,ACH-000572,0
30986,104741,216239,ACH-000555,0
30987,4212,2733525,ACH-000617,1
30988,5746,54611422,ACH-000969,0
30989,2478,387447,ACH-000147,0
30990,24180719,42623900,ACH-000968,1
30991,3902,23615975,ACH-000552,0
30992,9703,5746,ACH-000579,0
30993,123631,23615975,ACH-000148,0
30994,73013358,107970,ACH-000788,0
30995,9818231,4829,ACH-000008,0
30996,5330286,5113032,ACH-000425,1
30997,3712,5312137,ACH-000615,0
30998,123608,2907,ACH-001738,0
30999,2723601,148124,ACH-000966,0
31000,208908,3657,ACH-000900,0
31001,107970,6604870,ACH-001205,0
31002,4842,54611422,ACH-000681,0
31003,3657,42890,ACH-000019,0
31004,123631,452548,ACH-002195,0
31005,2723601,54611422,ACH-000811,0
31006,5790,216239,ACH-000817,0
31007,5330286,11213558,ACH-000968,1
31008,4212,354624,ACH-000551,0
31009,400633,6442177,ACH-001198,1
31010,42611257,452548,ACH-000477,1
31011,24978538,9829523,ACH-002143,1
31012,9818231,135418940,ACH-000644,0
31013,82146,42623900,ACH-000730,1
31014,25126798,176871,ACH-000696,1
31015,25126798,5113032,ACH-000810,0
31016,71384,2708,ACH-000343,1
31017,77082,387447,ACH-000367,1
31018,23725625,51039095,ACH-000536,1
31019,3218,1361334,ACH-002152,0
31020,5799,216239,ACH-000425,0
31021,2723601,5284616,ACH-000148,0
31022,5035,42611257,ACH-002195,0
31023,25136944,123608,ACH-000971,0
31024,5799,148121,ACH-001127,0
31025,9927978,6442177,ACH-000730,1
31026,6239,23615975,ACH-000651,0
31027,4842,23615975,ACH-000463,0
31028,25136944,4114,ACH-000655,0
31029,73013358,24856436,ACH-002152,1
31030,62770,2907,ACH-000971,0
31031,6914657,5330286,ACH-000425,1
31032,135410875,2187,ACH-002159,1
31033,25126798,15949613,ACH-000304,0
31034,5790,6239,ACH-000019,0
31035,60198,2123,ACH-000288,1
31036,644241,9703,ACH-000861,0
31037,73013358,54708532,ACH-002143,0
31038,24776445,3902,ACH-000655,1
31039,16736978,9950176,ACH-002152,1
31040,123631,4212,ACH-000768,1
31041,457193,216239,ACH-000425,0
31042,36314,135401907,ACH-002159,0
31043,2123,104741,ACH-001081,0
31044,10113978,107970,ACH-001190,0
31045,135401907,60699,ACH-000425,1
31046,6450551,9927978,ACH-000579,0
31047,123631,4211,ACH-000343,1
31048,16683013,11617559,ACH-000810,0
31049,2662,1546,ACH-000433,0
31050,68591670,10127622,ACH-000860,1
31051,766949,11630874,ACH-002152,0
31052,16041424,1401,ACH-000425,0
31053,400633,135401907,ACH-000288,0
31054,9854073,9703,ACH-001198,0
31055,57519543,10127622,ACH-000910,1
31056,126565,25021165,ACH-002143,0
31057,62770,42890,ACH-000376,1
31058,5352062,6442177,ACH-000555,0
31059,9927978,1546,ACH-000147,0
31060,6450551,5311,ACH-000655,1
31061,46781465,6239,ACH-000969,0
31062,354624,148124,ACH-000655,0
31063,5329102,77082,ACH-000273,1
31064,216345,56972185,ACH-000304,0
31065,2723601,443939,ACH-000768,0
31066,176167,9933475,ACH-000644,1
31067,457193,77082,ACH-000343,0
31068,135398738,3062316,ACH-000861,0
31069,25126798,54708532,ACH-000915,0
31070,163659,6239,ACH-000617,0
31071,132971,2123,ACH-000425,0
31072,2123,77082,ACH-000367,0
31073,25126798,2733525,ACH-002195,0
31074,3712,151194,ACH-000572,1
31075,104741,2578,ACH-000288,0
31076,6252,2733525,ACH-000811,0
31077,36314,443939,ACH-000433,0
31078,5453,104741,ACH-000706,0
31079,9927978,6252,ACH-000617,0
31080,2907,2578,ACH-001081,0
31081,24180719,9934458,ACH-000750,0
31082,11313622,24180719,ACH-000614,0
31083,2708,2723601,ACH-000849,0
31084,443939,452548,ACH-000997,1
31085,24776445,42890,ACH-000343,0
31086,71384,5935,ACH-000706,0
31087,4212,1546,ACH-001738,0
31088,2733525,60699,ACH-000615,0
31089,11713159,3025986,ACH-000304,1
31090,5311,68740,ACH-000696,0
31091,49847690,3143,ACH-000681,1
31092,6450551,148124,ACH-000090,1
31093,2708,68740,ACH-001151,0
31094,73013358,4248455,ACH-000008,0
31095,400633,23615975,ACH-000849,0
31096,5360373,6239,ACH-000463,0
31097,25126798,148121,ACH-001127,1
31098,73013358,16683013,ACH-000788,1
31099,644241,11640390,ACH-000401,1
31100,11977753,11683005,ACH-000644,0
31101,46781465,6239,ACH-001198,0
31102,148124,2907,ACH-000552,0
31103,644241,4211,ACH-000504,0
31104,62770,23615975,ACH-001127,0
31105,11525740,6442177,ACH-000997,0
31106,5935,2578,ACH-000090,1
31107,132971,104842,ACH-001127,1
31108,2723601,104842,ACH-000750,0
31109,107970,46233311,ACH-000730,0
31110,107970,9829523,ACH-000008,0
31111,9933475,4248455,ACH-000644,0
31112,216345,11617559,ACH-002152,1
31113,443939,11683,ACH-000425,1
31114,4212,9927978,ACH-000651,0
31115,60198,387447,ACH-000817,0
31116,123631,2123,ACH-000046,1
31117,11178236,56972185,ACH-000579,1
31118,5352062,208908,ACH-000706,1
31119,123631,54611422,ACH-000681,0
31120,5935,42890,ACH-000579,0
31121,444795,96312,ACH-000046,1
31122,5329102,54708532,ACH-000810,0
31123,9829523,16736978,ACH-000810,0
31124,11524144,42623900,ACH-002143,0
31125,176167,104794,ACH-000614,0
31126,3081361,216239,ACH-000681,0
31127,132971,5035,ACH-000376,0
31128,5081913,644241,ACH-000450,0
31129,6445540,176871,ACH-001151,1
31130,11313622,11524144,ACH-000348,0
31131,5081913,10127622,ACH-000968,0
31132,82146,766949,ACH-000968,0
31133,11178236,766949,ACH-000219,1
31134,452548,3902,ACH-000825,0
31135,132971,77082,ACH-000615,0
31136,5453,454216,ACH-000148,1
31137,56972185,3463933,ACH-000987,1
31138,3062316,123608,ACH-000019,0
31139,6442177,3657,ACH-000617,0
31140,3062316,2907,ACH-000997,0
31141,454216,5311,ACH-000090,1
31142,42611257,2733525,ACH-000463,0
31143,163659,4842,ACH-000696,0
31144,36462,104741,ACH-000615,0
31145,3081361,5329102,ACH-001127,0
31146,5329102,657237,ACH-000572,1
31147,4493,3025986,ACH-000788,1
31148,9854073,23615975,ACH-000343,1
31149,60198,36314,ACH-000817,0
31150,6252,104741,ACH-000147,1
31151,354624,6445540,ACH-002199,0
31152,9927978,23615975,ACH-000768,0
31153,135398510,644213,ACH-000810,0
31154,135398738,54611422,ACH-001127,1
31155,5311,5360373,ACH-000655,1
31156,644241,354624,ACH-000046,0
31157,11525740,163659,ACH-000900,1
31158,9854073,6450551,ACH-000861,1
31159,42611257,4114,ACH-000997,1
31160,60699,387447,ACH-001151,0
31161,3902,46781465,ACH-000971,1
31162,9854073,60198,ACH-000046,0
31163,11683005,9829523,ACH-000401,1
31164,25136944,42890,ACH-000019,1
31165,73013358,107970,ACH-000572,0
31166,123631,5329102,ACH-000555,0
31167,104842,176871,ACH-000504,0
31168,452548,5453,ACH-000425,0
31169,444795,3657,ACH-000696,0
31170,6252,96312,ACH-000463,0
31171,163659,46781465,ACH-000019,0
31172,96312,400633,ACH-000148,0
31173,96312,2907,ACH-001208,1
31174,5312137,4829,ACH-000304,0
31175,60198,71384,ACH-002195,1
31176,5935,2141,ACH-000971,1
31177,5284616,23615975,ACH-000971,0
31178,11525740,2662,ACH-000367,1
31179,6450551,6252,ACH-000273,0
31180,163659,135401907,ACH-001081,0
31181,71384,400633,ACH-000900,0
31182,46930998,10027278,ACH-000450,0
31183,11525740,354624,ACH-000768,1
31184,148121,2141,ACH-000969,0
31185,42611257,5284616,ACH-002172,1
31186,216239,4211,ACH-001127,1
31187,11525740,216239,ACH-001198,0
31188,5352062,387447,ACH-000019,0
31189,24776445,3657,ACH-000969,1
31190,4212,400633,ACH-000046,0
31191,24776445,5284616,ACH-001198,1
31192,11313622,644213,ACH-000579,0
31193,24748573,56972185,ACH-000579,1
31194,135410875,443939,ACH-000979,0
31195,2733525,46781465,ACH-000615,1
31196,444795,176871,ACH-001208,1
31197,444795,2907,ACH-000551,0
31198,5799,148121,ACH-000849,1
31199,46233311,15949613,ACH-000450,0
31200,3062316,2907,ACH-000477,0
31201,9854073,60198,ACH-000651,0
31202,42611257,3081361,ACH-001081,0
31203,457193,23615975,ACH-000288,0
31204,25126798,11683,ACH-000979,0
31205,2123,23615975,ACH-000969,1
31206,42611257,104741,ACH-000425,1
31207,11525740,5935,ACH-000376,0
31208,135398510,447912,ACH-000915,0
31209,444795,104842,ACH-000849,1
31210,5352062,5935,ACH-000825,1
31211,1546,68740,ACH-000148,1
31212,5746,73265377,ACH-001685,0
31213,135401907,6445540,ACH-000046,1
31214,126565,9933475,ACH-000304,0
31215,5284616,5799,ACH-002172,0
31216,4212,2478,ACH-000979,1
31217,11713159,1361334,ACH-000425,1
31218,208908,451668,ACH-000681,0
31219,6252,2907,ACH-000433,0
31220,9927978,148124,ACH-000811,1
31221,56649450,17755052,ACH-000902,0
31222,11977753,5394,ACH-000730,0
31223,2708,216239,ACH-000971,0
31224,644241,54676905,ACH-000810,0
31225,46781465,2478,ACH-001151,0
31226,644241,148121,ACH-001081,1
31227,71384,3385,ACH-000425,0
31228,2723601,216239,ACH-000288,1
31229,11313622,104794,ACH-001002,1
31230,2723601,9703,ACH-000046,0
31231,5329102,6442177,ACH-000987,1
31232,354624,451668,ACH-000433,1
31233,1546,3657,ACH-000849,1
31234,36314,9703,ACH-000019,0
31235,36314,6445540,ACH-000615,0
31236,46781465,68740,ACH-000971,0
31237,5790,77082,ACH-000979,0
31238,24776445,644241,ACH-000969,0
31239,135398738,3062316,ACH-001208,0
31240,82146,9818231,ACH-000750,0
31241,9854073,42890,ACH-000655,0
31242,60699,54611422,ACH-000425,0
31243,135410875,452548,ACH-001190,0
31244,24978538,148124,ACH-000450,1
31245,5394,176871,ACH-002199,0
31246,11683,3385,ACH-000428,0
31247,11525740,4211,ACH-000750,0
31248,451668,3218,ACH-000615,0
31249,444795,2733525,ACH-000696,0
31250,2123,6239,ACH-000655,1
31251,123631,71384,ACH-002199,1
31252,5329102,5312137,ACH-000730,0
31253,454216,5746,ACH-000825,0
31254,135410875,5360373,ACH-000428,0
31255,9927978,2733525,ACH-000579,0
31256,46930998,11630874,ACH-000987,0
31257,126565,11178236,ACH-001002,0
31258,11313622,11617559,ACH-000450,0
31259,24776445,6252,ACH-000147,1
31260,24776445,216239,ACH-000900,0
31261,2723601,2662,ACH-000617,1
31262,10113978,107970,ACH-000401,0
31263,5312137,135418940,ACH-000425,0
31264,3902,2141,ACH-000817,0
31265,104741,135401907,ACH-000900,0
31266,5453,163659,ACH-001208,0
31267,77082,2141,ACH-000651,1
31268,11713159,5311,ACH-000614,0
31269,2123,5329102,ACH-000997,1
31270,5394,77082,ACH-001039,1
31271,3081361,38904,ACH-000966,1
31272,62770,3657,ACH-002159,0
31273,11525740,5394,ACH-001127,0
31274,2907,2578,ACH-000768,1
31275,73013358,176167,ACH-000572,0
31276,36462,5360373,ACH-000706,1
31277,3657,2907,ACH-001081,0
31278,25126798,5790,ACH-000750,1
31279,3385,3902,ACH-000046,1
31280,62770,6442177,ACH-000551,0
31281,68740,2141,ACH-000681,0
31282,5035,54611422,ACH-001208,1
31283,3712,56972185,ACH-002152,0
31284,443939,36462,ACH-000997,1
31285,107970,3025986,ACH-000304,0
31286,208908,2907,ACH-000849,1
31287,24776445,11683,ACH-000768,0
31288,11683,2723601,ACH-001151,0
31289,4211,9703,ACH-000651,1
31290,644241,46781465,ACH-000997,0
31291,443939,135398738,ACH-000376,1
31292,107970,11977753,ACH-000987,0
31293,4212,4114,ACH-000706,0
31294,123608,451668,ACH-000979,0
31295,6252,644241,ACH-000425,1
31296,60198,5360373,ACH-001738,1
31297,60198,4212,ACH-001208,1
31298,451668,4829,ACH-000915,0
31299,9818231,5312137,ACH-000008,1
31300,452548,9927978,ACH-000046,1
31301,24776445,216239,ACH-000219,0
31302,49847690,25227436,ACH-000573,0
31303,104842,148121,ACH-000617,0
31304,25126798,9934458,ACH-000008,0
31305,82146,135418940,ACH-000425,0
31306,71384,216239,ACH-000463,0
31307,24776445,6442177,ACH-001198,1
31308,10113978,11713159,ACH-000401,0
31309,25126798,2123,ACH-000861,0
31310,216239,135401907,ACH-002159,0
31311,132971,2907,ACH-000477,0
31312,148124,23615975,ACH-002199,0
31313,3081361,71384,ACH-000651,1
31314,2123,36314,ACH-000966,0
31315,148124,68740,ACH-000696,1
31316,25136944,6445540,ACH-000811,0
31317,5330286,641785,ACH-000219,0
31318,135398738,5311,ACH-000463,1
31319,11313622,11178236,ACH-000304,0
31320,25136944,4842,ACH-000552,1
31321,24776445,25136944,ACH-000617,0
31322,5113032,644213,ACH-000450,0
31323,68740,4842,ACH-000971,1
31324,176167,9934458,ACH-000572,0
31325,96312,135401907,ACH-002195,0
31326,11525740,4114,ACH-000651,0
31327,10113978,42623900,ACH-000644,0
31328,25262792,11955716,ACH-000545,0
31329,3902,176871,ACH-000615,0
31330,6450551,36314,ACH-000425,1
31331,71384,60699,ACH-000425,1
31332,77082,6445540,ACH-001208,0
31333,148121,2478,ACH-000655,0
31334,107970,5394,ACH-002152,0
31335,62770,2141,ACH-001127,1
31336,132971,148121,ACH-000148,0
31337,5329102,6445540,ACH-001081,1
31338,644241,9829523,ACH-000304,0
31339,25227436,6918289,ACH-000349,0
31340,3062316,5394,ACH-001190,0
31341,5311,3463933,ACH-000579,0
31342,5799,135410875,ACH-000696,0
31343,3081361,2708,ACH-000861,0
31344,11683,148121,ACH-002199,1
31345,644213,16038120,ACH-000572,1
31346,9854073,5311,ACH-000655,1
31347,6252,4842,ACH-000579,1
31348,5394,208908,ACH-001208,0
31349,77082,2478,ACH-000148,0
31350,4493,54708532,ACH-000348,1
31351,6252,77082,ACH-000433,1
31352,5790,5352062,ACH-000681,1
31353,457193,38904,ACH-000428,0
31354,11525740,135410875,ACH-002172,0
31355,60750,42623900,ACH-002152,0
31356,36462,176167,ACH-000304,0
31357,2123,9703,ACH-000730,1
31358,5799,2478,ACH-000147,0
31359,11525740,5035,ACH-002199,1
31360,135410875,5394,ACH-000861,1
31361,126565,9818231,ACH-000450,1
31362,9933475,54708532,ACH-001002,0
31363,25126798,443939,ACH-000861,1
31364,3062316,9818231,ACH-000968,1
31365,11683,54611422,ACH-000966,0
31366,3081361,5352062,ACH-000825,0
31367,2662,5284616,ACH-000825,0
31368,62770,387447,ACH-001190,0
31369,2708,2733525,ACH-000477,0
31370,25126798,15949613,ACH-000788,0
31371,132971,2123,ACH-000090,0
31372,3062316,46233311,ACH-000644,1
31373,10341154,107970,ACH-000219,1
31374,42611257,5935,ACH-002195,1
31375,132971,3902,ACH-001151,1
31376,176870,104794,ACH-000425,0
31377,16041424,4829,ACH-000304,0
31378,9927978,6252,ACH-001127,1
31379,2708,2907,ACH-000046,0
31380,2733525,5311,ACH-000969,0
31381,454216,68740,ACH-000849,0
31382,644241,9703,ACH-000617,0
31383,5352062,2141,ACH-000376,0
31384,24776445,54611422,ACH-001190,0
31385,54676905,5278396,ACH-000750,0
31386,6450551,68740,ACH-001039,1
31387,132971,454216,ACH-000966,0
31388,5935,6239,ACH-000552,0
31389,17754438,644213,ACH-000614,0
31390,2708,77082,ACH-000376,0
31391,60198,2723601,ACH-000966,0
31392,5035,400633,ACH-002199,0
31393,2123,5453,ACH-001151,0
31394,96312,451668,ACH-001081,0
31395,163659,77082,ACH-000376,1
31396,2708,135401907,ACH-000273,0
31397,25126798,4211,ACH-000551,0
31398,25136944,4842,ACH-000696,0
31399,5453,3062316,ACH-000750,0
31400,176167,16683013,ACH-000810,1
31401,135398738,2123,ACH-000343,0
31402,60198,2578,ACH-000477,1
31403,2123,2141,ACH-000997,0
31404,132971,5352062,ACH-000900,0
31405,5352062,9703,ACH-000555,0
31406,135440466,135418940,ACH-002143,0
31407,4493,9829523,ACH-002152,0
31408,5081913,11524144,ACH-000579,1
31409,36462,17754438,ACH-000579,0
31410,2662,387447,ACH-001127,0
31411,176870,9818231,ACH-000219,0
31412,3902,5935,ACH-000343,0
31413,5799,5746,ACH-000971,1
31414,11525740,3902,ACH-000433,0
31415,4842,23615975,ACH-000477,0
31416,9829523,9933475,ACH-002152,0
31417,3902,387447,ACH-000966,0
31418,132971,4212,ACH-000428,1
31419,5330286,25021165,ACH-000401,0
31420,135440466,17754438,ACH-000615,0
31421,3902,387447,ACH-000367,0
31422,6450551,3657,ACH-000696,0
31423,135440466,10027278,ACH-000788,0
31424,3062316,11364421,ACH-000348,0
31425,6442177,5278396,ACH-000810,0
