,Unnamed: 0,drug_1,drug_2,cell,label
4268,48568,3902,241902,ACH-002172,0
4269,48571,3690,16886,ACH-000555,0
4270,48573,667490,2907,ACH-001081,0
4271,48577,3902,241902,ACH-001127,0
4272,48581,5360373,148121,ACH-001127,1
4273,48591,5746,6445540,ACH-002172,0
4274,48595,104741,237,ACH-000555,0
4275,48599,5394,5291,ACH-000555,0
4276,48601,2187,148121,ACH-000555,0
4277,48607,5035,104741,ACH-001127,0
4278,48610,4114,40926,ACH-002172,0
4279,48611,68740,23615975,ACH-000555,0
4280,48623,5035,2187,ACH-000750,0
4281,48646,3367,2187,ACH-000555,0
4282,48647,444795,216239,ACH-000555,1
4283,48654,444795,5746,ACH-002172,0
4284,48657,444795,216239,ACH-000750,1
4285,48658,5360373,4842,ACH-000555,0
4286,48685,2578,2141,ACH-000750,0
4287,48693,104842,41744,ACH-002172,0
4288,48707,457193,2578,ACH-000750,0
4289,48712,5388992,104842,ACH-000750,0
4290,48717,5035,148121,ACH-001127,0
4291,48722,104842,40926,ACH-002172,0
4292,48726,2662,40926,ACH-001081,0
4293,48742,3657,2141,ACH-001127,0
4294,48745,5799,2141,ACH-001081,0
4295,48765,667490,23615975,ACH-000433,0
4296,48774,2662,2141,ACH-000555,0
4297,48786,444795,248862,ACH-001127,1
4298,48794,208908,32874,ACH-000750,0
4299,48804,457193,23615975,ACH-000555,0
4300,48814,32874,5746,ACH-000555,0
4301,48816,5291,57469,ACH-001081,0
4302,48818,354624,23615975,ACH-000555,1
4303,48827,457193,6445540,ACH-000555,0
4304,48840,2567,667490,ACH-000555,0
4305,48853,444795,3062316,ACH-002172,0
4306,48876,2662,2578,ACH-000555,1
4307,48884,457193,5388992,ACH-000750,0
4308,48903,5394,16886,ACH-001081,0
4309,48916,4211,2141,ACH-001127,1
4310,48933,216239,23615975,ACH-000555,0
4311,48936,400633,5311,ACH-002172,0
4312,48938,5329102,126941,ACH-000433,0
4313,48939,68740,126941,ACH-000555,0
4314,48954,2478,5746,ACH-000433,0
4315,48974,248862,40926,ACH-002172,1
4316,48983,644241,23615975,ACH-000555,0
4317,49015,5388992,2141,ACH-000750,0
4318,49017,216239,41744,ACH-001127,0
4319,49018,2567,5799,ACH-000555,0
4320,49020,2723601,248862,ACH-002172,0
4321,49066,2662,2187,ACH-000750,0
4322,49070,216239,57469,ACH-001081,0
4323,49079,54600319,2141,ACH-001081,0
4324,49097,32874,2708,ACH-002172,1
4325,49117,439525,126941,ACH-000433,0
4326,49132,2567,5426,ACH-000555,0
4327,49139,5453,5799,ACH-000555,0
4328,49145,40926,2578,ACH-000555,0
4329,49154,1805,148121,ACH-001081,0
4330,49160,36314,5311,ACH-000433,0
4331,49162,248862,36314,ACH-001081,0
4332,49168,3902,2478,ACH-000750,1
4333,49173,36314,41744,ACH-001127,0
4334,49180,54600319,5352062,ACH-000433,0
4335,49196,5291,387447,ACH-002172,0
4336,49213,6252,5291,ACH-002172,0
4337,49225,5035,216239,ACH-001081,0
4338,49238,4211,2907,ACH-000750,0
4339,49239,5388992,667490,ACH-000433,0
4340,49264,163659,148121,ACH-000750,0
4341,49292,2907,2141,ACH-000750,1
4342,49298,1546,54600319,ACH-000555,0
4343,49310,5394,1805,ACH-000750,0
4344,49313,354624,241902,ACH-000433,0
4345,49316,2733525,354624,ACH-001081,0
4346,49334,3062316,2187,ACH-001081,1
4347,49340,2478,5746,ACH-000750,0
4348,49341,2733525,667490,ACH-000555,0
4349,49348,2662,2141,ACH-001127,0
4350,49349,3902,126941,ACH-001127,1
4351,49353,5360373,5746,ACH-000555,0
4352,49360,3902,444795,ACH-001127,0
4353,49364,163659,41744,ACH-001127,1
4354,49366,5035,6252,ACH-000750,0
4355,49368,32874,57469,ACH-002172,0
4356,49382,104842,57469,ACH-000555,0
4357,49384,354624,1805,ACH-002172,0
4358,49392,2567,4842,ACH-000750,1
4359,49398,2733525,5426,ACH-000750,0
4360,49400,5799,3385,ACH-000433,0
4361,49408,3902,163659,ACH-000433,0
4362,49411,36314,3062316,ACH-002172,1
4363,49420,1546,2733525,ACH-000555,0
4364,49427,5799,2187,ACH-000750,1
4365,49436,5799,23615975,ACH-000555,0
4366,49452,3062316,54608520,ACH-001081,0
4367,49456,3367,4114,ACH-001081,0
4368,49462,457193,5291,ACH-000750,1
4369,49466,1805,2578,ACH-000750,0
4370,49489,5291,1805,ACH-000433,0
4371,49493,2708,5360373,ACH-001127,1
4372,49501,3950,126941,ACH-000750,0
4373,49502,216326,2141,ACH-002172,0
4374,49526,36314,5746,ACH-001081,0
4375,49536,68740,126941,ACH-000433,0
4376,49539,54608520,237,ACH-002172,0
4377,49552,2567,400633,ACH-001127,0
4378,49566,3062316,5360373,ACH-001081,0
4379,49567,5035,208908,ACH-000555,0
4380,49570,444795,241902,ACH-001127,1
4381,49572,5035,54600319,ACH-000555,0
4382,49573,54608520,216239,ACH-002172,0
4383,49577,1805,6445540,ACH-000750,0
4384,49587,457193,2907,ACH-001081,0
4385,49598,104741,2907,ACH-002172,1
4386,49628,163659,387447,ACH-000750,1
4387,49636,248862,5746,ACH-000750,0
4388,49640,644241,40926,ACH-000555,1
4389,49652,4114,2141,ACH-000433,0
4390,49674,3367,5746,ACH-002172,0
4391,49683,4842,3690,ACH-000433,0
4392,49690,5035,126941,ACH-000555,0
4393,49713,5360373,104741,ACH-000555,0
4394,49723,148121,5746,ACH-001127,1
4395,49726,457193,41744,ACH-000433,1
4396,49731,5329102,2187,ACH-000433,0
4397,49734,457193,237,ACH-001127,1
4398,49736,2567,163659,ACH-000433,0
4399,49740,667490,2478,ACH-000750,1
4400,49742,3085106,248862,ACH-001081,0
4401,49743,5388992,400633,ACH-002172,1
4402,49762,5329102,32874,ACH-001081,0
4403,49768,354624,5352062,ACH-001127,0
4404,49775,5311,387447,ACH-002172,0
4405,49800,6252,54600319,ACH-000750,0
4406,49803,32874,2907,ACH-000555,0
4407,49804,1805,3690,ACH-000433,0
4408,49817,41744,16886,ACH-000750,0
4409,49820,5453,216239,ACH-002172,0
4410,49823,2708,2723601,ACH-000750,0
4411,49825,457193,6445540,ACH-002172,1
4412,49854,104842,41744,ACH-001127,0
4413,49871,23615975,16886,ACH-001081,0
4414,49874,5291,23615975,ACH-002172,1
4415,49882,5394,3690,ACH-001081,0
4416,49902,3367,2578,ACH-000433,0
4417,49905,2733525,4114,ACH-000750,1
4418,49913,5453,5388992,ACH-001081,0
4419,49933,5035,439525,ACH-001081,0
4420,49939,3902,5746,ACH-001081,1
4421,49976,41744,5352062,ACH-001081,0
4422,49985,3062316,2907,ACH-001081,0
4423,49986,60198,2141,ACH-000433,0
4424,50012,104842,41744,ACH-000555,1
4425,50032,457193,5311,ACH-001081,0
4426,50036,23615975,6445540,ACH-000750,0
4427,50043,241902,5426,ACH-002172,1
4428,50045,2567,644241,ACH-001127,0
4429,50048,216326,5360373,ACH-001081,1
4430,50060,54600319,1805,ACH-000433,1
4431,50062,32874,16886,ACH-001127,1
4432,50085,104741,104842,ACH-001081,0
4433,50114,4211,16886,ACH-001081,0
4434,50116,3902,2478,ACH-000433,0
4435,50121,5311,3657,ACH-001081,0
4436,50126,36314,68740,ACH-000433,0
4437,50136,5799,2187,ACH-001081,1
4438,50158,248862,148121,ACH-001081,0
4439,50161,5311,216239,ACH-000750,0
4440,50168,400633,54600319,ACH-001081,1
4441,50177,2723601,3062316,ACH-000750,0
4442,50179,163659,2141,ACH-000555,0
4443,50192,2567,2187,ACH-001081,0
4444,50201,2733525,3690,ACH-001081,0
4445,50202,36314,667490,ACH-000433,0
4446,50222,5035,2733525,ACH-001081,1
4447,50226,54600319,5426,ACH-002172,0
4448,50227,16886,387447,ACH-001081,0
4449,50237,41744,354624,ACH-000433,0
4450,50239,2662,40926,ACH-000555,0
4451,50252,5329102,40926,ACH-001127,0
4452,50279,208908,126941,ACH-000433,0
4453,50292,5799,241902,ACH-000555,0
4454,50295,444795,40926,ACH-002172,0
4455,50314,4114,60699,ACH-000433,0
4456,50327,457193,2733525,ACH-000750,1
4457,50331,5388992,4114,ACH-001081,0
4458,50343,148121,32874,ACH-001081,0
4459,50359,5453,644241,ACH-001081,0
4460,50389,2733525,57469,ACH-002172,0
4461,50392,216239,2187,ACH-002172,0
4462,50406,41744,1805,ACH-001127,0
4463,50407,2567,2578,ACH-001081,1
4464,50414,1546,2187,ACH-000750,0
4465,50418,457193,126941,ACH-000750,0
4466,50425,3902,3690,ACH-000750,0
4467,50437,1546,57469,ACH-001081,0
4468,50453,41744,57469,ACH-002172,0
4469,50487,3062316,68740,ACH-001081,0
4470,50495,5352062,126941,ACH-000555,0
4471,50512,644241,5360373,ACH-000433,0
4472,50513,54600319,4211,ACH-001081,0
4473,50522,5394,1805,ACH-001127,0
4474,50534,5453,237,ACH-000555,0
4475,50537,208908,387447,ACH-002172,0
4476,50546,2567,23615975,ACH-000750,0
4477,50550,5388992,54600319,ACH-001127,1
4478,50556,3062316,237,ACH-002172,0
4479,50560,36314,5329102,ACH-000433,1
4480,50566,452548,248862,ACH-002172,0
4481,50567,5388992,16886,ACH-000750,0
4482,50581,5035,2187,ACH-002172,0
4483,50586,1546,3062316,ACH-001081,1
4484,50587,444795,3062316,ACH-000555,0
4485,50599,354624,57469,ACH-001081,0
4486,50601,5311,126941,ACH-001127,0
4487,50615,54600319,104741,ACH-000750,1
4488,50618,5453,216239,ACH-000433,0
4489,50634,5311,104741,ACH-000750,0
4490,50635,68740,23615975,ACH-001081,0
4491,50646,5352062,2141,ACH-001127,0
4492,50656,126941,40926,ACH-001081,0
4493,50668,4114,16886,ACH-001081,0
4494,50671,3902,40926,ACH-002172,1
4495,50677,5352062,41744,ACH-001127,1
4496,50681,5311,54608520,ACH-000555,0
4497,50702,444795,16886,ACH-000555,0
4498,50704,2733525,216239,ACH-000433,0
4499,50707,54600319,208908,ACH-000433,1
4500,50721,60699,2578,ACH-000750,1
4501,50729,354624,54600319,ACH-002172,1
4502,50752,6252,3690,ACH-000555,0
4503,50754,104842,208908,ACH-002172,0
4504,50755,248862,241902,ACH-000433,0
4505,50770,452548,126941,ACH-000750,0
4506,50772,1546,387447,ACH-000750,0
4507,50775,3367,16886,ACH-001127,1
4508,50776,54600319,3062316,ACH-000555,1
4509,50792,1546,3657,ACH-001127,0
4510,50795,104842,2578,ACH-002172,0
4511,50797,41744,2478,ACH-000750,0
4512,50799,104842,6445540,ACH-002172,0
4513,50802,5035,36314,ACH-001127,0
4514,50808,6252,444795,ACH-000555,0
4515,50826,54600319,5311,ACH-001127,0
4516,50832,5394,68740,ACH-000750,1
4517,50844,2141,40926,ACH-000433,0
4518,50847,6252,2187,ACH-000555,0
4519,50857,126941,2478,ACH-000555,0
4520,50860,5035,3690,ACH-000750,0
4521,50862,123631,2141,ACH-001127,0
4522,50875,3062316,104741,ACH-002172,1
4523,50896,60198,126941,ACH-000433,0
4524,50904,216239,4842,ACH-000750,1
4525,50909,2123,2723601,ACH-000433,0
4526,50916,3367,5394,ACH-000555,1
4527,50936,2123,2141,ACH-002172,0
4528,50943,1546,163659,ACH-000433,0
4529,50960,667490,354624,ACH-000433,0
4530,50962,5311,16886,ACH-001081,0
4531,50975,23615975,40926,ACH-001127,1
4532,50985,3657,3690,ACH-000555,0
4533,50988,3367,5799,ACH-001081,0
4534,50989,248862,57469,ACH-001127,1
4535,51001,3902,5394,ACH-001081,0
4536,51011,354624,104741,ACH-001081,0
4537,51015,2733525,2141,ACH-000433,1
4538,51019,2187,400633,ACH-000555,0
4539,51023,457193,208908,ACH-001081,1
4540,51028,54608520,3690,ACH-000433,0
4541,51034,457193,60699,ACH-001127,1
4542,51068,2141,40926,ACH-001127,0
4543,51071,644241,237,ACH-001127,1
4544,51078,457193,57469,ACH-001127,0
4545,51087,241902,644241,ACH-000555,1
4546,51089,5453,644241,ACH-000750,0
4547,51090,2123,248862,ACH-000555,1
4548,51120,5453,6252,ACH-001127,1
4549,51132,6252,2141,ACH-001081,0
4550,51137,41744,104741,ACH-000433,0
4551,51138,3902,54600319,ACH-000433,0
4552,51146,216326,5388992,ACH-000433,0
4553,51166,667490,3690,ACH-000555,0
4554,51178,2187,6445540,ACH-001081,1
4555,51188,148121,5426,ACH-001127,0
4556,51194,5291,5352062,ACH-000750,0
4557,51195,5746,2907,ACH-000555,0
4558,51199,6252,54608520,ACH-000750,0
4559,51212,5799,16886,ACH-001127,1
4560,51214,148121,2578,ACH-000433,0
4561,51215,54600319,4842,ACH-000433,1
4562,51216,5453,216239,ACH-001127,0
4563,51226,5291,3657,ACH-001127,0
4564,51230,6252,3657,ACH-000433,0
4565,51251,5291,5799,ACH-000555,0
4566,51256,3902,32874,ACH-001081,0
4567,51258,354624,2141,ACH-001081,0
4568,51287,3657,667490,ACH-001081,1
4569,51295,5394,5799,ACH-001127,0
4570,51321,32874,3950,ACH-001127,1
4571,51325,6252,57469,ACH-000433,1
4572,51330,5035,148121,ACH-002172,0
4573,51331,3902,32874,ACH-000555,0
4574,51348,667490,354624,ACH-000750,0
4575,51350,5360373,23615975,ACH-001081,0
4576,51351,32874,126941,ACH-002172,0
4577,51369,354624,54600319,ACH-001127,0
4578,51372,2662,2578,ACH-001127,0
4579,51381,148121,667490,ACH-000555,0
4580,51397,457193,208908,ACH-000750,1
4581,51400,5453,3657,ACH-001081,0
4582,51406,2187,54600319,ACH-000433,0
4583,51421,5799,216239,ACH-000555,0
4584,51424,457193,60699,ACH-000750,0
4585,51428,5388992,36314,ACH-000433,0
4586,51432,444795,23615975,ACH-000750,0
4587,51442,208908,387447,ACH-001127,0
4588,51455,1546,3690,ACH-000555,0
4589,51467,208908,5799,ACH-000555,0
4590,51480,104741,2578,ACH-001127,0
4591,51510,5746,40926,ACH-000555,0
4592,51511,3657,248862,ACH-000555,0
4593,51520,5035,216326,ACH-000750,0
4594,51533,11683,2478,ACH-000750,0
4595,51535,1546,3690,ACH-001127,0
4596,51538,1805,2141,ACH-000750,0
4597,51556,16886,6445540,ACH-001127,0
4598,51557,5799,237,ACH-000555,0
4599,51563,126941,400633,ACH-000433,0
4600,51567,4842,57469,ACH-001081,0
4601,51584,644241,2187,ACH-000555,0
4602,51586,1805,208908,ACH-000750,0
4603,51593,354624,5360373,ACH-000433,0
4604,51604,54608520,216239,ACH-001081,0
4605,51619,208908,163659,ACH-000555,0
4606,51628,104842,5329102,ACH-000433,0
4607,51631,2733525,241902,ACH-000555,1
4608,51637,5394,2578,ACH-001127,0
4609,51642,5388992,54600319,ACH-000750,1
4610,51652,104842,68740,ACH-002172,1
4611,51659,5388992,5329102,ACH-000433,1
4612,51682,41744,5426,ACH-001127,0
4613,51692,163659,2907,ACH-000555,0
4614,51696,2708,5388992,ACH-000433,0
4615,51700,2662,5311,ACH-000555,0
4616,51702,444795,3690,ACH-000750,0
4617,51755,1805,3062316,ACH-001127,0
4618,51756,104741,2478,ACH-001127,0
4619,51762,5394,54608520,ACH-001127,0
4620,51773,104842,3062316,ACH-002172,0
4621,51778,644241,68740,ACH-001081,0
4622,51800,457193,16886,ACH-000433,0
4623,51812,104842,32874,ACH-000555,0
4624,51826,208908,148121,ACH-002172,0
4625,51837,4842,5746,ACH-000555,0
4626,51839,163659,3657,ACH-001081,1
4627,51849,3902,5394,ACH-002172,1
4628,51862,1546,60699,ACH-000555,0
4629,51871,248862,5426,ACH-000555,0
4630,51894,4114,57469,ACH-000750,0
4631,51917,36314,54608520,ACH-002172,0
4632,51918,3902,5360373,ACH-000433,0
4633,51920,5035,439525,ACH-002172,0
4634,51933,36314,5746,ACH-000750,0
4635,51957,5394,40926,ACH-001081,0
4636,51959,5352062,57469,ACH-001127,0
4637,51960,71384,5360373,ACH-001127,1
4638,51971,54600319,54608520,ACH-001127,0
4639,51984,5799,23615975,ACH-000433,0
4640,52005,3367,54600319,ACH-001127,1
4641,52016,5394,54600319,ACH-000433,0
4642,52018,5291,60699,ACH-000433,0
4643,52019,5453,5352062,ACH-000750,0
4644,52024,2662,241902,ACH-001127,1
4645,52037,126941,5746,ACH-000750,0
4646,52052,4211,2578,ACH-000750,0
4647,52056,3385,5388992,ACH-000433,0
4648,52058,5388992,2567,ACH-001081,0
4649,52068,163659,354624,ACH-000750,0
4650,52077,3657,54600319,ACH-000433,0
4651,52082,644241,54608520,ACH-000433,0
4652,52090,667490,54600319,ACH-001081,0
4653,52114,444795,354624,ACH-001081,0
4654,52126,5453,5394,ACH-000433,0
4655,52149,54608520,4114,ACH-000750,0
4656,52177,5352062,16886,ACH-001081,1
4657,52195,241902,5352062,ACH-000555,0
4658,52199,126941,4114,ACH-001127,0
4659,52207,5329102,5360373,ACH-002172,1
4660,52215,6252,54600319,ACH-000433,0
4661,52230,36314,216239,ACH-000433,0
4662,52232,208908,237,ACH-001127,0
4663,52236,2733525,5360373,ACH-001081,0
4664,52256,5311,2187,ACH-000750,0
4665,52271,5388992,5799,ACH-001081,0
4666,52278,2733525,5291,ACH-000555,0
4667,52306,5035,42611257,ACH-000555,1
4668,52316,452548,4842,ACH-001081,0
4669,52319,5360373,16886,ACH-000750,1
4670,52324,1546,40926,ACH-001081,0
4671,52326,60699,387447,ACH-001127,0
4672,52331,457193,2141,ACH-000750,0
4673,52334,2733525,241902,ACH-000433,1
4674,52336,400633,2478,ACH-000555,0
4675,52337,4212,5388992,ACH-002172,1
4676,52339,2662,400633,ACH-001081,0
4677,52340,444795,68740,ACH-002172,0
4678,52358,2478,2578,ACH-000433,0
4679,52364,644241,5311,ACH-000433,0
4680,52368,216239,4211,ACH-001127,1
4681,52370,148121,237,ACH-000555,0
4682,52376,644241,387447,ACH-001127,0
4683,52382,2187,23615975,ACH-001081,0
4684,52386,5035,60198,ACH-000555,0
4685,52392,216239,5746,ACH-002172,0
4686,52404,104741,5746,ACH-001127,0
4687,52413,104842,5360373,ACH-000433,0
4688,52421,68740,3657,ACH-000433,0
4689,52422,126941,444795,ACH-000750,0
4690,52443,5035,4114,ACH-000433,0
4691,52452,5311,2578,ACH-000555,0
4692,52459,2662,5746,ACH-001081,0
4693,52481,667490,387447,ACH-000750,0
4694,52486,5311,2478,ACH-000555,0
4695,52495,3062316,126941,ACH-002172,0
4696,52513,2733525,36314,ACH-001127,1
4697,52524,36314,126941,ACH-001081,0
4698,52525,54600319,241902,ACH-000555,0
4699,52532,248862,5352062,ACH-002172,0
4700,52539,644241,36314,ACH-000750,1
4701,52544,54600319,36314,ACH-000433,0
4702,52564,248862,5746,ACH-000555,0
4703,52575,3657,387447,ACH-000433,0
4704,52588,148121,2478,ACH-001127,1
4705,52599,41744,126941,ACH-000555,1
4706,52603,444795,2478,ACH-002172,0
4707,52615,444795,354624,ACH-001127,1
4708,52627,126941,1546,ACH-002172,0
4709,52631,3062316,126941,ACH-000555,0
4710,52643,6252,5311,ACH-001081,0
4711,52672,248862,23615975,ACH-001081,0
4712,52674,3902,444795,ACH-000750,0
4713,52704,2733525,60699,ACH-001081,1
4714,52724,208908,41744,ACH-001127,1
4715,52740,3367,208908,ACH-002172,0
4716,52767,3902,2662,ACH-000433,0
4717,52786,5360373,5426,ACH-001127,0
4718,52794,1546,23615975,ACH-001127,0
4719,52807,32874,104741,ACH-002172,0
4720,52809,41744,126941,ACH-002172,0
4721,52813,41744,68740,ACH-000750,0
4722,52818,148121,6445540,ACH-002172,1
4723,52834,5799,5035,ACH-000555,0
4724,52842,5388992,54608520,ACH-000750,0
4725,52856,3062316,5426,ACH-001081,1
4726,52876,5388992,5394,ACH-000750,0
4727,52886,248862,54608520,ACH-001127,0
4728,52892,457193,5329102,ACH-000433,1
4729,52893,6252,5311,ACH-000750,0
4730,52905,5799,126941,ACH-002172,0
4731,52907,5291,3062316,ACH-001127,0
4732,52917,5329102,2907,ACH-001081,0
4733,52919,457193,2567,ACH-001081,0
4734,52927,104842,667490,ACH-002172,0
4735,52942,104741,248862,ACH-000750,0
4736,52949,5799,2578,ACH-000555,0
4737,52951,2733525,3657,ACH-001127,0
4738,52964,452548,2141,ACH-001127,1
4739,52969,400633,1805,ACH-000433,0
4740,52991,126941,667490,ACH-000433,0
4741,52999,5329102,5426,ACH-000555,0
4742,53003,104741,68740,ACH-000555,0
4743,53006,3367,16886,ACH-001081,0
4744,53012,5311,68740,ACH-000555,1
4745,53037,2907,60699,ACH-001127,0
4746,53064,6252,60699,ACH-000555,0
4747,53072,36314,163659,ACH-001081,1
4748,53081,5291,241902,ACH-001127,1
4749,53095,6252,40926,ACH-001081,0
4750,53100,3085106,2723601,ACH-000555,0
4751,53104,60198,2141,ACH-000555,0
4752,53105,54608520,241902,ACH-000433,0
4753,53107,123631,3062316,ACH-002172,1
4754,53127,452548,36314,ACH-002172,0
4755,53129,452548,36314,ACH-001127,1
4756,53133,452548,36314,ACH-000750,0
4757,53136,452548,36314,ACH-001081,0
4758,53142,60198,2578,ACH-000433,0
4759,53156,60198,2578,ACH-002172,1
4760,53179,3085106,36314,ACH-001081,0
4761,53184,3085106,36314,ACH-000750,0
4762,53186,3085106,36314,ACH-001127,0
4763,53189,3085106,36314,ACH-002172,0
4764,53199,3950,36314,ACH-000555,0
4765,53203,3950,36314,ACH-001081,0
4766,53205,3950,36314,ACH-001127,0
4767,53206,3950,36314,ACH-000750,0
4768,53211,3950,36314,ACH-002172,0
4769,53242,42611257,3081361,ACH-000555,0
4770,53247,42611257,3081361,ACH-001127,1
4771,53248,42611257,3081361,ACH-000750,0
4772,53256,132971,3081361,ACH-001127,0
4773,53262,132971,3081361,ACH-002172,0
4774,53265,132971,3081361,ACH-000555,0
4775,53274,9854073,3081361,ACH-002172,0
4776,53279,9854073,3081361,ACH-001127,0
4777,53296,24776445,3081361,ACH-002172,0
4778,53298,24776445,3081361,ACH-001127,1
4779,53302,24776445,3081361,ACH-001081,0
4780,53306,24776445,3081361,ACH-000555,0
4781,53308,11626560,3081361,ACH-001127,1
4782,53311,11626560,3081361,ACH-000555,0
4783,53318,6450551,3081361,ACH-000433,1
4784,53328,6450551,3081361,ACH-001127,0
4785,53335,6450551,3081361,ACH-001081,0
4786,53343,123631,5394,ACH-001081,0
4787,53357,60198,5394,ACH-000433,0
4788,53369,42611257,5394,ACH-000433,0
4789,53375,132971,5394,ACH-000750,1
4790,53384,132971,5394,ACH-000433,0
4791,53389,216326,5394,ACH-000433,0
4792,53403,216326,5394,ACH-000555,0
4793,53407,132971,5388992,ACH-000433,1
4794,53414,132971,5388992,ACH-001127,1
4795,53416,132971,5388992,ACH-000750,1
4796,53426,42611257,5388992,ACH-000433,1
4797,53431,11626560,5388992,ACH-000433,1
4798,53435,11626560,5388992,ACH-001127,1
4799,53442,24776445,5388992,ACH-001127,1
4800,53444,24776445,5388992,ACH-000750,1
4801,53447,24776445,5388992,ACH-002172,1
4802,53456,6450551,5388992,ACH-001127,1
4803,53463,3081361,5388992,ACH-000750,1
4804,53464,3081361,5388992,ACH-001127,1
4805,53493,9854073,5388992,ACH-001127,1
4806,53496,9854073,5388992,ACH-002172,1
4807,53505,9854073,5388992,ACH-001081,1
4808,53521,60198,6445540,ACH-000433,0
4809,53529,60198,6445540,ACH-000555,0
4810,53532,60198,6445540,ACH-002172,1
4811,53533,60198,6445540,ACH-000750,1
4812,53536,60198,6445540,ACH-001127,0
4813,53538,123631,6445540,ACH-000750,0
4814,53542,123631,6445540,ACH-000555,0
4815,53546,123631,6445540,ACH-000433,1
4816,53566,9854073,5394,ACH-001081,0
4817,53567,9854073,5394,ACH-000750,0
4818,53575,3081361,5394,ACH-000555,0
4819,53584,3081361,5394,ACH-000750,0
4820,53590,3081361,5394,ACH-000433,0
4821,53595,439525,2123,ACH-002172,0
4822,53608,6450551,5394,ACH-000433,0
4823,53611,11626560,5394,ACH-000433,0
4824,53617,11626560,5394,ACH-000750,0
4825,53620,11626560,5394,ACH-000555,0
4826,53628,24776445,5394,ACH-001081,0
4827,53643,9854073,6445540,ACH-001081,1
4828,53646,9854073,6445540,ACH-000555,0
4829,53652,9854073,6445540,ACH-001127,0
4830,53653,9854073,6445540,ACH-000750,1
4831,53665,9854073,6445540,ACH-000433,1
4832,53676,3081361,6445540,ACH-001081,1
4833,53681,3081361,6445540,ACH-002172,1
4834,53685,3081361,6445540,ACH-001127,0
4835,53692,6450551,6445540,ACH-001127,1
4836,53695,6450551,6445540,ACH-002172,1
4837,53701,11626560,6445540,ACH-001127,0
4838,53707,11626560,6445540,ACH-000433,1
4839,53717,24776445,6445540,ACH-001081,1
4840,53719,24776445,6445540,ACH-001127,0
4841,53727,24776445,6445540,ACH-000433,1
4842,53732,3950,11683,ACH-000433,0
4843,53741,3950,11683,ACH-001081,0
4844,53742,3950,11683,ACH-001127,0
4845,53758,6194,387447,ACH-000433,0
4846,53775,6194,387447,ACH-001127,0
4847,53778,6194,387447,ACH-002172,1
4848,53784,6194,387447,ACH-000555,0
4849,53789,6194,387447,ACH-001081,0
4850,53800,4212,36314,ACH-001127,0
4851,53806,4212,36314,ACH-002172,0
4852,53818,4212,36314,ACH-000433,1
4853,53823,3385,387447,ACH-000433,1
4854,53844,3385,387447,ACH-000750,0
4855,53850,3385,387447,ACH-002172,1
4856,53857,3385,387447,ACH-000555,0
4857,53862,3385,387447,ACH-001081,0
4858,53875,4212,54600319,ACH-001081,0
4859,53880,4212,54600319,ACH-002172,0
4860,53883,4212,54600319,ACH-000750,0
4861,53886,2123,387447,ACH-000433,0
4862,53893,2123,387447,ACH-002172,1
4863,53896,2123,387447,ACH-001127,0
4864,53907,2123,387447,ACH-000555,0
4865,53915,2708,387447,ACH-000433,0
4866,53936,2708,387447,ACH-001127,0
4867,53940,2708,387447,ACH-000750,0
4868,53945,2708,387447,ACH-001081,0
4869,53950,2708,387447,ACH-000555,0
4870,53955,2723601,387447,ACH-002172,1
4871,53959,2723601,387447,ACH-001127,0
4872,53971,2723601,387447,ACH-000555,0
4873,53977,2723601,387447,ACH-000433,1
4874,53994,42611257,6445540,ACH-000433,1
4875,54004,42611257,6445540,ACH-000750,0
4876,54007,132971,6445540,ACH-000433,1
4877,54015,132971,6445540,ACH-002172,1
4878,54019,132971,6445540,ACH-000750,1
4879,54021,132971,6445540,ACH-001081,1
4880,54024,216326,6445540,ACH-000750,0
4881,54028,216326,6445540,ACH-002172,0
4882,54030,216326,6445540,ACH-000555,0
4883,54063,452548,387447,ACH-001081,1
4884,54067,452548,387447,ACH-000555,0
4885,54077,452548,387447,ACH-000750,0
4886,54089,452548,387447,ACH-000433,0
4887,54094,123631,2662,ACH-001081,0
4888,54097,123631,2662,ACH-000555,0
4889,54100,123631,2662,ACH-002172,0
4890,54103,123631,2662,ACH-000750,0
4891,54116,123631,2662,ACH-000433,0
4892,54139,60198,2662,ACH-002172,0
4893,54142,60198,2662,ACH-000750,0
4894,54147,60198,2662,ACH-001081,0
4895,54152,71384,11683,ACH-000555,1
4896,54160,71384,11683,ACH-002172,1
4897,54174,71384,11683,ACH-000433,0
4898,54190,3085106,387447,ACH-000555,0
4899,54195,3085106,387447,ACH-002172,1
4900,54200,3085106,387447,ACH-001127,0
4901,54204,216326,2662,ACH-000555,0
4902,54208,216326,2662,ACH-001081,0
4903,54210,216326,2662,ACH-000750,0
4904,54212,216326,2662,ACH-001127,0
4905,54215,216326,2662,ACH-002172,0
4906,54237,132971,2662,ACH-000433,0
4907,54240,132971,2662,ACH-001081,0
4908,54248,132971,2662,ACH-000750,1
4909,54265,3950,387447,ACH-001081,0
4910,54270,3950,387447,ACH-000555,0
4911,54274,3950,387447,ACH-002172,1
4912,54276,3950,387447,ACH-001127,0
4913,54279,3950,387447,ACH-000750,1
4914,54285,4212,57469,ACH-001127,0
4915,54294,42611257,2662,ACH-000433,0
4916,54308,11626560,2662,ACH-001127,1
4917,54315,11626560,2662,ACH-000433,0
4918,54323,24776445,2662,ACH-000750,1
