,Unnamed: 0,drug_1,drug_2,cell,label
4515,51288,400633,23615975,ACH-000849,0
4516,51289,54608520,241902,ACH-002199,0
4517,51299,5799,3950,ACH-001738,0
4518,51303,248862,68740,ACH-002199,0
4519,51306,1805,126941,ACH-000997,0
4520,51323,163659,2187,ACH-000706,0
4521,51343,36314,5352062,ACH-000849,0
4522,51344,5035,2733525,ACH-002199,1
4523,51363,5394,57469,ACH-000706,1
4524,51374,1805,104741,ACH-000706,1
4525,51379,2733525,644241,ACH-001738,0
4526,51389,104842,32874,ACH-000849,0
4527,51392,5453,4842,ACH-001738,1
4528,51405,1805,32874,ACH-000849,0
4529,51430,5035,400633,ACH-000849,1
4530,51434,60198,3062316,ACH-000849,1
4531,51435,2733525,104741,ACH-002199,1
4532,51457,3902,5453,ACH-000849,0
4533,51473,5035,2123,ACH-002199,0
4534,51475,3902,5352062,ACH-000706,0
4535,51476,644241,5352062,ACH-000849,0
4536,51479,5291,2187,ACH-000825,0
4537,51490,5311,163659,ACH-000997,0
4538,51491,163659,237,ACH-002199,0
4539,51515,5388992,2478,ACH-002199,0
4540,51525,5746,4114,ACH-000825,0
4541,51527,5035,148121,ACH-000706,0
4542,51529,36314,2578,ACH-000825,0
4543,51536,5388992,23615975,ACH-000825,0
4544,51541,32874,237,ACH-000997,1
4545,51543,6194,5388992,ACH-000825,1
4546,51547,3062316,57469,ACH-000997,0
4547,51573,3950,3062316,ACH-000849,1
4548,51576,5035,3062316,ACH-002199,0
4549,51600,5799,2478,ACH-000849,0
4550,51616,3367,2187,ACH-001738,1
4551,51627,54608520,2187,ACH-000825,0
4552,51630,5329102,4211,ACH-000706,1
4553,51634,2662,41744,ACH-000849,0
4554,51636,5311,5329102,ACH-000825,0
4555,51648,2733525,248862,ACH-000706,0
4556,51660,5035,5453,ACH-000706,0
4557,51666,54600319,126941,ACH-000825,0
4558,51668,54608520,3657,ACH-000825,0
4559,51670,5352062,16886,ACH-000997,0
4560,51680,2567,5746,ACH-000849,1
4561,51691,444795,23615975,ACH-001738,0
4562,51694,3062316,2578,ACH-000825,0
4563,51713,3367,57469,ACH-001738,1
4564,51724,457193,5453,ACH-000706,0
4565,51725,5394,3690,ACH-002199,1
4566,51728,5035,4114,ACH-000997,1
4567,51729,2662,2478,ACH-000706,0
4568,51730,444795,23615975,ACH-002199,0
4569,51740,457193,60699,ACH-000997,0
4570,51747,36314,68740,ACH-000825,0
4571,51748,241902,60699,ACH-000849,0
4572,51749,5388992,241902,ACH-000997,0
4573,51751,2662,248862,ACH-000997,0
4574,51759,439525,126941,ACH-000825,0
4575,51772,2567,216239,ACH-000849,0
4576,51779,5352062,2187,ACH-000706,0
4577,51781,644241,354624,ACH-000825,0
4578,51794,5394,208908,ACH-000706,0
4579,51795,4114,60699,ACH-000849,0
4580,51804,5746,60699,ACH-001738,0
4581,51809,126941,5394,ACH-000849,0
4582,51820,36314,2907,ACH-000997,1
4583,51828,400633,354624,ACH-000849,0
4584,51834,163659,2141,ACH-000706,0
4585,51842,248862,60699,ACH-000997,0
4586,51846,5291,4211,ACH-000849,0
4587,51854,5388992,237,ACH-000825,0
4588,51855,3367,57469,ACH-000825,0
4589,51857,6252,387447,ACH-000825,0
4590,51873,5799,2141,ACH-000997,0
4591,51875,36314,2187,ACH-002199,0
4592,51881,6252,54600319,ACH-000997,0
4593,51904,4211,68740,ACH-002199,1
4594,51907,60699,2578,ACH-000997,0
4595,51914,2662,41744,ACH-001738,0
4596,51963,400633,5426,ACH-000825,1
4597,51964,241902,5426,ACH-000997,0
4598,51972,104842,216239,ACH-000849,0
4599,51979,5799,3385,ACH-000849,0
4600,51985,41744,667490,ACH-000997,0
4601,51999,3367,54608520,ACH-002199,1
4602,52007,126941,5453,ACH-000849,0
4603,52008,2187,57469,ACH-000825,0
4604,52025,5035,2123,ACH-000825,0
4605,52026,3367,5352062,ACH-000997,1
4606,52051,2662,354624,ACH-000849,0
4607,52053,23615975,2141,ACH-002199,0
4608,52063,2567,354624,ACH-000849,0
4609,52072,2478,60699,ACH-000997,0
4610,52074,123631,5388992,ACH-001738,1
4611,52076,400633,3062316,ACH-000997,0
4612,52078,163659,60699,ACH-000849,0
4613,52079,457193,241902,ACH-000849,0
4614,52089,41744,2907,ACH-000997,0
4615,52122,354624,2187,ACH-001738,1
4616,52125,54600319,2141,ACH-002199,1
4617,52133,354624,5360373,ACH-001738,0
4618,52136,2907,3690,ACH-001738,0
4619,52137,68740,4842,ACH-000825,0
4620,52144,208908,60699,ACH-002199,0
4621,52146,5453,354624,ACH-002199,0
4622,52160,54600319,41744,ACH-000997,0
4623,52187,444795,57469,ACH-001738,0
4624,52188,5388992,5426,ACH-000849,0
4625,52210,5035,5394,ACH-000825,0
4626,52234,2123,2141,ACH-000997,0
4627,52240,2907,2141,ACH-000997,0
4628,52241,126941,54600319,ACH-002199,0
4629,52244,41744,126941,ACH-000997,0
4630,52249,6252,36314,ACH-000706,0
4631,52253,4842,2578,ACH-000997,0
4632,52259,5035,2708,ACH-000825,1
4633,52261,68740,3657,ACH-000997,1
4634,52287,5799,237,ACH-000825,0
4635,52289,208908,2141,ACH-002199,0
4636,52296,2733525,248862,ACH-000997,0
4637,52309,4211,354624,ACH-000849,0
4638,52310,5035,1546,ACH-000825,0
4639,52327,126941,5746,ACH-001738,0
4640,52335,32874,123631,ACH-001738,0
4641,52343,5352062,2478,ACH-002199,0
4642,52349,457193,354624,ACH-000706,0
4643,52357,3367,40926,ACH-000825,1
4644,52362,5311,60699,ACH-000997,0
4645,52367,5453,5329102,ACH-001738,0
4646,52372,5388992,5746,ACH-000825,0
4647,52384,241902,68740,ACH-000706,0
4648,52391,2733525,5426,ACH-000706,0
4649,52402,248862,60699,ACH-001738,1
4650,52405,5453,644241,ACH-000706,0
4651,52407,667490,4114,ACH-001738,0
4652,52415,5453,5746,ACH-002199,0
4653,52420,2662,16886,ACH-000997,0
4654,52423,2733525,2907,ACH-000849,0
4655,52424,3085106,2723601,ACH-002199,0
4656,52437,163659,237,ACH-000825,0
4657,52451,104842,5329102,ACH-001738,0
4658,52466,54600319,241902,ACH-000849,0
4659,52489,354624,23615975,ACH-000825,0
4660,52492,667490,248862,ACH-000825,0
4661,52500,5394,5329102,ACH-002199,0
4662,52503,6252,54600319,ACH-000849,0
4663,52505,248862,5360373,ACH-001738,0
4664,52510,36314,2478,ACH-000849,0
4665,52522,1805,6445540,ACH-002199,0
4666,52523,5453,5329102,ACH-000706,0
4667,52529,457193,3367,ACH-001738,1
4668,52541,4212,5360373,ACH-000849,0
4669,52552,5311,4211,ACH-000849,0
4670,52553,5799,148121,ACH-000825,0
4671,52555,3367,148121,ACH-001738,0
4672,52556,457193,2907,ACH-000849,0
4673,52580,452548,3062316,ACH-000825,1
4674,52585,5352062,2478,ACH-000997,1
4675,52586,126941,5426,ACH-000706,0
4676,52590,5453,444795,ACH-001738,0
4677,52633,5291,6445540,ACH-000849,1
4678,52651,5799,4211,ACH-000849,0
4679,52658,2662,4842,ACH-000825,0
4680,52684,5352062,3690,ACH-000706,0
4681,52689,5352062,2907,ACH-000849,0
4682,52690,5453,387447,ACH-000706,0
4683,52697,3657,32874,ACH-000849,0
4684,52705,5311,5746,ACH-000997,0
4685,52706,4114,40926,ACH-000706,0
4686,52714,104842,5311,ACH-000706,0
4687,52739,148121,4842,ACH-001738,0
4688,52744,667490,54600319,ACH-001738,0
4689,52749,6252,23615975,ACH-001738,0
4690,52753,354624,4842,ACH-000997,0
4691,52755,354624,5352062,ACH-000997,0
4692,52757,2733525,3657,ACH-000849,0
4693,52758,1805,216239,ACH-001738,0
4694,52766,400633,40926,ACH-000825,0
4695,52772,4211,4842,ACH-000825,0
4696,52781,3657,354624,ACH-002199,0
4697,52785,6252,241902,ACH-000706,1
4698,52796,1546,387447,ACH-002199,0
4699,52800,54600319,41744,ACH-000706,1
4700,52821,163659,241902,ACH-000706,0
4701,52833,241902,4842,ACH-002199,0
4702,52844,444795,4114,ACH-001738,1
4703,52852,5360373,148121,ACH-002199,0
4704,52880,3902,3062316,ACH-000849,0
4705,52897,104741,5426,ACH-000849,0
4706,52909,1805,5799,ACH-000825,1
4707,52913,3367,2907,ACH-000849,1
4708,52914,241902,2141,ACH-000849,1
4709,52929,5453,2187,ACH-000825,0
4710,52954,5035,3902,ACH-000706,1
4711,52962,23615975,4114,ACH-000997,0
4712,52977,54600319,104741,ACH-002199,0
4713,52987,3062316,4211,ACH-000849,1
4714,53029,5453,444795,ACH-000825,0
4715,53031,5035,148121,ACH-002199,0
4716,53036,104842,1805,ACH-001738,0
4717,53041,5035,2662,ACH-000849,1
4718,53054,5394,5311,ACH-000997,0
4719,53062,241902,2478,ACH-002199,0
4720,53074,6194,3062316,ACH-001738,1
4721,53080,6252,241902,ACH-000825,1
4722,53087,3902,2662,ACH-000825,1
4723,53101,248862,2907,ACH-000849,0
4724,53111,452548,36314,ACH-002199,0
4725,53118,452548,36314,ACH-000849,0
4726,53137,452548,36314,ACH-000997,1
4727,53140,452548,36314,ACH-000706,0
4728,53158,60198,2578,ACH-000706,1
4729,53160,60198,2578,ACH-000825,0
4730,53166,3085106,36314,ACH-000849,0
4731,53172,3085106,36314,ACH-002199,0
4732,53178,3085106,36314,ACH-000706,0
4733,53195,3950,36314,ACH-000706,0
4734,53196,3950,36314,ACH-001738,0
4735,53204,3950,36314,ACH-000997,0
4736,53219,3950,36314,ACH-000849,0
4737,53221,3950,36314,ACH-002199,0
4738,53229,11683,36314,ACH-000849,0
4739,53234,11683,36314,ACH-002199,0
4740,53245,42611257,3081361,ACH-000825,0
4741,53267,9854073,3081361,ACH-000997,1
4742,53271,9854073,3081361,ACH-001738,1
4743,53272,9854073,3081361,ACH-000706,1
4744,53281,9854073,3081361,ACH-000849,1
4745,53288,9854073,3081361,ACH-002199,0
4746,53293,24776445,3081361,ACH-000849,1
4747,53303,24776445,3081361,ACH-000706,1
4748,53324,6450551,3081361,ACH-000849,0
4749,53336,6450551,3081361,ACH-000825,0
4750,53344,123631,5394,ACH-000997,0
4751,53358,42611257,5394,ACH-000997,1
4752,53377,132971,5394,ACH-000825,0
4753,53383,132971,5394,ACH-002199,0
4754,53390,216326,5394,ACH-002199,0
4755,53404,216326,5394,ACH-000706,0
4756,53406,216326,5394,ACH-000825,0
4757,53409,132971,5388992,ACH-002199,1
4758,53412,132971,5388992,ACH-000849,1
4759,53418,132971,5388992,ACH-000997,1
4760,53424,42611257,5388992,ACH-000849,1
4761,53432,11626560,5388992,ACH-000997,1
4762,53437,24776445,5388992,ACH-002199,1
4763,53450,24776445,5388992,ACH-000997,1
4764,53452,6450551,5388992,ACH-000997,1
4765,53457,6450551,5388992,ACH-000849,0
4766,53467,3081361,5388992,ACH-000997,0
4767,53472,3081361,5388992,ACH-002199,1
4768,53476,3081361,5388992,ACH-000849,1
4769,53481,9854073,5388992,ACH-002199,1
4770,53487,9854073,5388992,ACH-000849,1
4771,53501,9854073,5388992,ACH-001738,1
4772,53502,9854073,5388992,ACH-000706,0
4773,53504,9854073,5388992,ACH-000997,1
4774,53511,60198,6445540,ACH-000849,0
4775,53523,60198,6445540,ACH-002199,0
4776,53527,60198,6445540,ACH-000825,1
4777,53565,9854073,5394,ACH-000997,0
4778,53571,3081361,5394,ACH-000997,0
4779,53573,3081361,5394,ACH-000706,0
4780,53606,6450551,5394,ACH-000825,0
4781,53607,6450551,5394,ACH-002199,0
4782,53610,11626560,5394,ACH-002199,0
4783,53638,3085106,11683,ACH-000706,1
4784,53641,9854073,6445540,ACH-000825,0
4785,53644,9854073,6445540,ACH-000706,1
4786,53666,9854073,6445540,ACH-002199,0
4787,53674,3081361,6445540,ACH-002199,0
4788,53678,3081361,6445540,ACH-000825,0
4789,53680,3081361,6445540,ACH-000706,1
4790,53691,6450551,6445540,ACH-000849,1
4791,53697,6450551,6445540,ACH-000706,1
4792,53705,11626560,6445540,ACH-000825,0
4793,53711,11626560,6445540,ACH-000849,1
4794,53713,24776445,6445540,ACH-001738,0
4795,53714,24776445,6445540,ACH-000706,1
4796,53716,24776445,6445540,ACH-000825,0
4797,53726,24776445,6445540,ACH-002199,0
4798,53736,3950,11683,ACH-001738,0
4799,53740,3950,11683,ACH-000997,0
4800,53749,452548,11683,ACH-000997,0
4801,53760,6194,387447,ACH-002199,0
4802,53767,6194,387447,ACH-000849,0
4803,53786,6194,387447,ACH-000706,0
4804,53790,6194,387447,ACH-000997,0
4805,53792,6194,387447,ACH-000825,0
4806,53794,4212,36314,ACH-000706,0
4807,53799,4212,36314,ACH-000997,1
4808,53815,4212,36314,ACH-000849,0
4809,53817,4212,36314,ACH-002199,0
4810,53825,3385,387447,ACH-002199,0
4811,53842,3385,387447,ACH-000849,1
4812,53852,3385,387447,ACH-000706,0
4813,53854,3385,387447,ACH-001738,0
4814,53859,3385,387447,ACH-000825,0
4815,53861,3385,387447,ACH-000997,0
4816,53871,4212,54600319,ACH-002199,0
4817,53884,2123,387447,ACH-002199,0
4818,53899,2123,387447,ACH-000825,0
4819,53902,2123,387447,ACH-000997,1
4820,53905,2123,387447,ACH-001738,0
4821,53906,2123,387447,ACH-000706,0
4822,53913,2708,387447,ACH-002199,0
4823,53923,2708,387447,ACH-000849,0
4824,53943,2708,387447,ACH-000825,0
4825,53946,2708,387447,ACH-000997,0
4826,53948,2708,387447,ACH-001738,0
4827,53949,2708,387447,ACH-000706,0
4828,53963,2723601,387447,ACH-000825,0
4829,53965,2723601,387447,ACH-000997,1
4830,53967,2723601,387447,ACH-001738,0
4831,53970,2723601,387447,ACH-000706,0
4832,53983,2723601,387447,ACH-000849,0
4833,53993,42611257,6445540,ACH-002199,0
4834,53998,42611257,6445540,ACH-001738,1
4835,53999,42611257,6445540,ACH-000706,1
4836,54006,132971,6445540,ACH-002199,0
4837,54012,132971,6445540,ACH-000849,1
4838,54020,132971,6445540,ACH-000825,0
4839,54022,132971,6445540,ACH-000706,1
4840,54032,216326,6445540,ACH-000706,0
4841,54033,216326,6445540,ACH-001738,0
4842,54035,216326,6445540,ACH-000997,1
4843,54037,216326,6445540,ACH-000825,0
4844,54041,216326,6445540,ACH-002199,0
4845,54049,216326,6445540,ACH-000849,0
4846,54055,439525,11683,ACH-000706,1
4847,54060,452548,387447,ACH-000825,0
4848,54062,452548,387447,ACH-000997,0
4849,54066,452548,387447,ACH-000706,0
4850,54080,452548,387447,ACH-000849,0
4851,54087,452548,387447,ACH-002199,0
4852,54095,123631,2662,ACH-000997,0
4853,54098,123631,2662,ACH-001738,0
4854,54118,123631,2662,ACH-002199,0
4855,54145,60198,2662,ACH-000825,0
4856,54149,60198,2662,ACH-000706,1
4857,54156,71384,11683,ACH-000825,0
4858,54167,71384,11683,ACH-000849,1
4859,54172,71384,11683,ACH-002199,1
4860,54183,3085106,387447,ACH-002199,0
4861,54186,3085106,387447,ACH-000997,0
4862,54194,3085106,387447,ACH-001738,0
4863,54206,216326,2662,ACH-001738,0
4864,54224,216326,2662,ACH-000849,0
4865,54234,132971,2662,ACH-000849,0
4866,54243,132971,2662,ACH-001738,0
4867,54244,132971,2662,ACH-000706,0
4868,54252,3950,387447,ACH-000849,0
4869,54259,3950,387447,ACH-002199,0
4870,54264,3950,387447,ACH-000997,1
4871,54266,3950,387447,ACH-000706,0
4872,54281,4212,57469,ACH-000997,0
4873,54291,4212,57469,ACH-002199,0
4874,54296,42611257,2662,ACH-000849,1
4875,54304,42611257,2662,ACH-001738,0
4876,54306,11626560,2662,ACH-000706,0
4877,54331,24776445,2662,ACH-000997,0
4878,54353,6450551,2662,ACH-000997,0
4879,54356,6450551,2662,ACH-000825,1
4880,54373,11683,387447,ACH-000849,0
4881,54387,11683,387447,ACH-001738,0
4882,54389,11683,387447,ACH-000997,1
4883,54397,3081361,2662,ACH-002199,0
4884,54411,3081361,2662,ACH-001738,0
4885,54412,3081361,2662,ACH-000706,0
4886,54418,9854073,2662,ACH-000997,1
4887,54421,9854073,2662,ACH-002199,1
4888,54430,60198,36314,ACH-000849,0
4889,54432,60198,36314,ACH-002199,0
4890,54438,60198,36314,ACH-001738,0
4891,54443,60198,36314,ACH-000825,0
4892,54480,71384,387447,ACH-001738,0
4893,54482,71384,387447,ACH-000706,0
4894,54489,71384,387447,ACH-002199,0
4895,54491,71384,387447,ACH-000849,0
4896,54502,4212,2662,ACH-000825,0
4897,54510,439525,387447,ACH-000997,0
4898,54513,439525,387447,ACH-000825,0
4899,54517,439525,387447,ACH-001738,0
4900,54530,439525,387447,ACH-000849,0
4901,54545,439525,387447,ACH-002199,0
4902,54557,439525,54600319,ACH-000997,0
4903,54558,439525,54600319,ACH-002199,0
4904,54567,439525,54600319,ACH-000849,0
4905,54569,71384,54600319,ACH-001738,1
4906,54572,71384,54600319,ACH-000706,0
4907,54575,71384,54600319,ACH-000825,0
4908,54578,71384,54600319,ACH-000997,0
4909,54595,71384,54600319,ACH-000849,0
4910,54598,71384,54600319,ACH-002199,0
4911,54610,6450551,36314,ACH-000997,1
4912,54612,6450551,36314,ACH-001738,1
4913,54619,24776445,36314,ACH-001738,1
4914,54642,11626560,36314,ACH-000997,1
4915,54650,9854073,36314,ACH-001738,1
4916,54651,9854073,36314,ACH-000706,0
4917,54653,9854073,36314,ACH-000997,1
4918,54675,9854073,36314,ACH-000849,1
4919,54684,9854073,36314,ACH-002199,1
4920,54690,3081361,36314,ACH-001738,1
4921,54694,3081361,36314,ACH-000825,1
4922,54695,3081361,36314,ACH-000997,1
4923,54701,71384,5329102,ACH-000706,0
4924,54719,71384,5329102,ACH-000849,0
4925,54722,71384,5329102,ACH-002199,0
4926,54733,132971,36314,ACH-000849,1
4927,54745,132971,36314,ACH-001738,1
4928,54747,132971,36314,ACH-000997,1
4929,54761,216326,36314,ACH-000825,0
4930,54765,216326,36314,ACH-000997,0
4931,54769,216326,36314,ACH-001738,0
4932,54770,216326,36314,ACH-000706,0
4933,54777,216326,36314,ACH-002199,0
4934,54783,216326,36314,ACH-000849,0
4935,54796,42611257,36314,ACH-002199,0
4936,54814,3085106,54600319,ACH-000849,0
4937,54830,3085106,54600319,ACH-001738,0
4938,54831,3085106,54600319,ACH-000706,0
4939,54833,3085106,54600319,ACH-000997,0
4940,54836,3085106,54600319,ACH-000825,0
4941,54842,3950,54600319,ACH-000849,0
4942,54859,3950,54600319,ACH-002199,0
4943,54862,3950,54600319,ACH-000997,0
4944,54870,3950,54600319,ACH-000706,0
4945,54873,3950,54600319,ACH-001738,0
4946,54887,11683,54600319,ACH-000849,0
4947,54902,11683,54600319,ACH-002199,0
4948,54905,11683,54600319,ACH-000997,0
4949,54908,11683,54600319,ACH-000825,0
4950,54914,11683,54600319,ACH-001738,0
4951,54915,11683,54600319,ACH-000706,0
4952,54937,452548,54600319,ACH-002199,0
4953,54944,452548,54600319,ACH-000849,0
4954,54956,3385,54600319,ACH-001738,0
4955,54958,3385,54600319,ACH-000997,0
4956,54980,2123,54600319,ACH-000849,0
4957,54983,2123,54600319,ACH-002199,0
4958,54992,2123,54600319,ACH-001738,0
4959,54993,2123,54600319,ACH-000706,0
4960,54998,2123,54600319,ACH-000825,0
4961,55002,2123,54600319,ACH-000997,0
4962,55019,3385,6252,ACH-000849,0
4963,55026,3385,6252,ACH-002199,0
4964,55032,3385,6252,ACH-000825,0
4965,55034,3385,6252,ACH-001738,0
4966,55050,2723601,54600319,ACH-000997,0
4967,55053,2723601,54600319,ACH-000825,0
4968,55073,2723601,54600319,ACH-000849,0
4969,55091,2723601,54600319,ACH-002199,0
4970,55093,2708,54600319,ACH-000849,0
4971,55110,2708,54600319,ACH-002199,0
4972,55113,2708,54600319,ACH-000997,0
4973,55120,2708,54600319,ACH-001738,0
4974,55134,2123,6252,ACH-000849,0
4975,55143,2123,6252,ACH-002199,0
4976,55146,2123,6252,ACH-000825,0
4977,55149,2123,6252,ACH-000706,0
4978,55167,60198,5352062,ACH-000706,1
4979,55188,123631,5352062,ACH-000706,1
4980,55193,123631,5352062,ACH-000849,1
4981,55200,6194,54600319,ACH-000849,0
4982,55220,6194,54600319,ACH-000997,0
4983,55243,6450551,2578,ACH-000997,0
4984,55244,6450551,2578,ACH-000825,1
4985,55248,6450551,2578,ACH-001738,0
4986,55249,6450551,2578,ACH-000706,0
4987,55263,24776445,2578,ACH-001738,0
4988,55265,24776445,2578,ACH-002199,1
4989,55270,24776445,2578,ACH-000849,0
4990,55273,24776445,5352062,ACH-000706,1
4991,55274,24776445,5352062,ACH-001738,0
4992,55279,24776445,5352062,ACH-000825,0
4993,55304,11626560,5352062,ACH-000825,0
4994,55308,11626560,5352062,ACH-000706,1
4995,55348,11626560,2578,ACH-001738,0
4996,55349,11626560,2578,ACH-000706,0
4997,55359,11626560,2578,ACH-000849,0
4998,55398,6450551,5352062,ACH-000706,1
4999,55403,6450551,5352062,ACH-000825,0
5000,55421,3081361,5352062,ACH-002199,0
5001,55425,3081361,5352062,ACH-000825,0
5002,55430,3081361,5352062,ACH-000706,1
5003,55431,3081361,5352062,ACH-001738,0
5004,55444,9854073,5352062,ACH-000825,0
5005,55446,9854073,5352062,ACH-000997,1
5006,55450,9854073,5352062,ACH-000706,1
5007,55472,9854073,5352062,ACH-002199,0
5008,55485,452548,104842,ACH-002199,0
5009,55491,452548,104842,ACH-000997,0
5010,55510,2708,2662,ACH-000706,0
5011,55513,2708,2662,ACH-001738,0
5012,55518,2708,2662,ACH-000825,0
5013,55520,2708,2662,ACH-000997,0
5014,55524,2708,2662,ACH-002199,0
5015,55542,2708,2662,ACH-000849,0
5016,55544,2723601,2662,ACH-002199,0
5017,55554,2723601,2662,ACH-000849,0
5018,55561,2723601,2662,ACH-000825,0
5019,55563,2723601,2662,ACH-000997,0
5020,55575,9854073,2578,ACH-002199,1
5021,55585,3085106,104842,ACH-000997,0
5022,55605,3085106,104842,ACH-002199,0
5023,55609,3081361,2578,ACH-000849,0
5024,55622,3081361,2578,ACH-000997,0
5025,55626,3081361,2578,ACH-001738,0
5026,55627,3081361,2578,ACH-000706,0
5027,55635,3950,104842,ACH-000997,0
5028,55655,2123,2662,ACH-000706,0
5029,55656,2123,2662,ACH-001738,0
5030,55658,2123,2662,ACH-000825,0
5031,55674,4212,104741,ACH-000825,0
5032,55693,439525,5329102,ACH-000825,0
5033,55697,439525,5329102,ACH-002199,0
5034,55707,439525,5329102,ACH-000849,0
5035,55720,3385,2662,ACH-001738,0
5036,55724,3385,2662,ACH-000825,0
5037,55727,3385,2662,ACH-000997,0
5038,55730,3385,2662,ACH-002199,1
5039,55746,3385,2662,ACH-000849,0
5040,55751,11683,104842,ACH-000706,0
5041,55752,11683,104842,ACH-001738,0
5042,55767,216326,5352062,ACH-001738,0
5043,55768,216326,5352062,ACH-000706,1
5044,55771,216326,5352062,ACH-000825,0
5045,55810,132971,5352062,ACH-000825,0
5046,55831,42611257,5352062,ACH-000825,0
5047,55855,6194,2662,ACH-000825,0
5048,55862,6194,2662,ACH-000706,0
5049,55869,6194,2662,ACH-002199,1
5050,55874,6194,2662,ACH-000849,0
5051,55884,2723601,6252,ACH-000997,0
5052,55886,2723601,6252,ACH-000825,0
5053,55889,2723601,6252,ACH-001738,0
5054,55890,2723601,6252,ACH-000706,0
5055,55905,2723601,6252,ACH-000849,0
5056,55919,2723601,6252,ACH-002199,0
5057,55922,2708,6252,ACH-000849,0
5058,55935,2708,6252,ACH-002199,0
5059,55939,2708,6252,ACH-000825,0
5060,55942,2708,6252,ACH-000706,0
5061,55967,6194,104842,ACH-000997,0
5062,55968,6194,104842,ACH-000825,0
5063,55973,6194,104842,ACH-002199,0
5064,55994,11683,2662,ACH-002199,0
5065,56009,3385,104842,ACH-000997,0
5066,56011,3385,104842,ACH-000825,0
5067,56016,3385,104842,ACH-001738,0
5068,56024,3385,104842,ACH-002199,0
5069,56039,2123,104842,ACH-000825,0
5070,56046,2123,104842,ACH-002199,0
5071,56060,3950,2662,ACH-000825,0
5072,56077,3950,2662,ACH-000849,0
5073,56087,3085106,2662,ACH-000706,1
5074,56088,3085106,2662,ACH-000997,0
5075,56090,3085106,2662,ACH-000825,0
5076,56095,3085106,2662,ACH-000849,0
5077,56104,4212,42611257,ACH-000849,0
5078,56119,2723601,104842,ACH-002199,0
5079,56122,2723601,104842,ACH-000849,0
5080,56140,2723601,104842,ACH-000997,0
5081,56142,2723601,104842,ACH-000825,0
5082,56145,2723601,104842,ACH-000706,0
5083,56159,2708,104842,ACH-000997,0
5084,56162,2708,104842,ACH-000825,0
5085,56164,2708,104842,ACH-000706,0
5086,56166,2708,104842,ACH-001738,0
5087,56175,2708,104842,ACH-002199,0
5088,56179,2708,104842,ACH-000849,0
5089,56191,452548,2662,ACH-002199,1
5090,56198,452548,2662,ACH-000825,0
5091,56201,452548,2662,ACH-000997,0
5092,56206,4212,208908,ACH-000849,1
5093,56210,4212,208908,ACH-000997,1
5094,56212,4212,208908,ACH-000825,1
5095,56215,4212,208908,ACH-000706,1
5096,56219,439525,2662,ACH-000849,0
5097,56226,439525,2662,ACH-001738,0
5098,56227,439525,2662,ACH-000997,0
5099,56229,439525,2662,ACH-000825,0
5100,56246,123631,4212,ACH-000825,1
5101,56251,123631,4212,ACH-000706,1
5102,56257,123631,4212,ACH-002199,1
5103,56265,123631,4212,ACH-000849,1
5104,56273,60198,4212,ACH-000849,1
5105,56294,60198,4212,ACH-001738,1
5106,56322,71384,2662,ACH-000849,0
5107,56336,71384,2662,ACH-000706,0
5108,56339,71384,2662,ACH-000997,0
5109,56343,71384,2662,ACH-000825,0
5110,56345,71384,104842,ACH-002199,0
5111,56357,71384,104842,ACH-000849,0
5112,56364,71384,104842,ACH-001738,0
5113,56366,71384,104842,ACH-000825,0
5114,56369,123631,11683,ACH-002199,0
5115,56378,123631,11683,ACH-000825,0
5116,56379,123631,11683,ACH-001738,1
5117,56388,42611257,216239,ACH-000849,0
5118,56401,42611257,216239,ACH-002199,0
5119,56402,42611257,216239,ACH-000997,0
5120,56404,42611257,216239,ACH-000825,0
5121,56408,42611257,216239,ACH-000706,0
5122,56427,42611257,54600319,ACH-000849,1
5123,56447,132971,54600319,ACH-000997,1
5124,56448,132971,54600319,ACH-001738,1
5125,56459,132971,54600319,ACH-000849,1
5126,56471,132971,216239,ACH-002199,0
5127,56495,132971,216239,ACH-000825,0
5128,56498,132971,216239,ACH-001738,0
5129,56510,216326,216239,ACH-000706,0
5130,56513,216326,216239,ACH-000825,0
5131,56516,216326,216239,ACH-000997,0
5132,56518,216326,216239,ACH-002199,0
5133,56530,216326,216239,ACH-000849,0
5134,56542,216326,54600319,ACH-000849,0
5135,56558,216326,54600319,ACH-000825,0
5136,56562,216326,54600319,ACH-000997,0
5137,56566,9854073,216239,ACH-000997,1
5138,56569,9854073,216239,ACH-000825,0
5139,56574,9854073,216239,ACH-001738,1
5140,56577,9854073,216239,ACH-000706,1
5141,56597,9854073,216239,ACH-002199,1
5142,56604,3081361,216239,ACH-000849,0
5143,56617,3081361,216239,ACH-002199,0
5144,56625,3081361,216239,ACH-000825,0
5145,56627,3081361,216239,ACH-000997,0
5146,56629,3081361,216239,ACH-000706,0
5147,56630,3081361,216239,ACH-001738,0
5148,56654,6450551,216239,ACH-000849,0
5149,56661,6450551,216239,ACH-002199,0
5150,56669,6450551,216239,ACH-000825,0
5151,56671,6450551,216239,ACH-000997,0
5152,56673,6450551,216239,ACH-000706,0
5153,56676,6450551,216239,ACH-001738,0
5154,56697,24776445,216239,ACH-000706,0
5155,56698,24776445,216239,ACH-001738,0
5156,56701,24776445,216239,ACH-000997,0
5157,56704,24776445,216239,ACH-000825,0
5158,56722,24776445,216239,ACH-000849,0
5159,56733,24776445,216239,ACH-002199,0
5160,56751,11626560,216239,ACH-000706,0
5161,56754,11626560,216239,ACH-001738,0
