Unnamed: 0,drug_1,drug_2,cell,label
28962,41744,2478,ACH-000552,0
42018,6252,2141,ACH-000615,0
37970,5291,23615975,ACH-000428,1
77264,123631,241902,ACH-000966,1
64239,2723601,237,ACH-000504,0
86560,2723601,6445540,ACH-000147,0
8101,2907,24748204,ACH-000943,1
7174,15953832,5311497,ACH-002179,1
55610,3081361,2578,ACH-001208,0
48998,4211,4842,ACH-000655,0
19082,5360373,4114,ACH-001738,0
90675,216326,32874,ACH-000966,0
80154,439525,23615975,ACH-000477,0
62111,9854073,41744,ACH-002199,1
76389,6194,644241,ACH-001151,0
24002,4842,57469,ACH-000617,0
58967,2123,41744,ACH-000971,0
69992,123631,163659,ACH-000768,1
66056,439525,2733525,ACH-000971,0
23997,104842,4842,ACH-000617,0
16219,241902,23615975,ACH-000367,0
51125,2733525,163659,ACH-001151,0
29695,4842,5426,ACH-000811,0
90731,3690,3685,ACH-000849,0
14923,126941,2567,ACH-000651,0
19139,3062316,241902,ACH-000681,0
10669,5743,46926350,ACH-000147,0
22011,444795,208908,ACH-000979,0
11155,5746,176870,ACH-000425,0
71889,2708,104741,ACH-000428,0
21944,2478,40926,ACH-001039,1
75338,3385,5426,ACH-000376,1
30889,457193,4114,ACH-002199,0
41961,2567,667490,ACH-000696,0
9373,59691338,5311,ACH-000665,1
80238,71384,23615975,ACH-002159,0
23640,5360373,126941,ACH-000900,0
57752,4212,104842,ACH-001039,0
11430,31703,24958200,ACH-001418,0
7617,13342,216453,ACH-000291,1
74646,132971,2478,ACH-000861,0
92351,2187,3685,ACH-000273,0
86744,439525,3085106,ACH-000966,1
17980,36314,57469,ACH-000817,0
56467,132971,216239,ACH-001151,0
87469,4212,5394,ACH-000090,0
18819,40926,16886,ACH-001208,0
53220,3950,36314,ACH-000428,0
67762,6450551,126941,ACH-000148,0
42481,457193,23615975,ACH-000825,0
90688,4842,3685,ACH-002199,0
41706,5291,41744,ACH-000730,0
56739,11626560,216239,ACH-001127,0
76214,123631,148121,ACH-002199,0
84215,24776445,5035,ACH-000463,1
52504,5291,4211,ACH-001151,0
73886,71384,439525,ACH-000811,1
2500,4091,5394,ACH-000906,0
141,216453,216239,ACH-000788,1
84320,3950,5746,ACH-000966,1
39826,5426,60699,ACH-000811,0
20398,2723601,4842,ACH-000651,0
4194,13342,46926350,ACH-000028,1
79632,11683,23615975,ACH-000811,0
93497,32874,23725625,ACH-001685,1
35553,216326,3062316,ACH-001208,1
71604,3081361,2567,ACH-000615,1
59703,6450551,104842,ACH-000046,0
31090,126941,40926,ACH-000768,0
5768,5743,5288382,ACH-000900,0
72503,452548,3950,ACH-002159,0
13613,2907,2141,ACH-001081,0
28370,32874,2187,ACH-000551,0
63012,123631,667490,ACH-000971,0
32103,4842,5426,ACH-000997,0
30944,5746,60699,ACH-000966,0
68973,2708,2567,ACH-000046,0
85479,6194,3385,ACH-000615,1
74881,6450551,104741,ACH-002195,1
18408,248862,1805,ACH-001081,0
451,2567,24748204,ACH-000657,1
4720,36462,11520894,ACH-000573,1
68882,3385,2567,ACH-002199,0
55171,60198,5352062,ACH-000617,1
72490,439525,57469,ACH-000768,0
39022,452548,2723601,ACH-000997,0
44380,104741,237,ACH-000148,0
76735,71384,2478,ACH-001127,1
12730,163659,126941,ACH-001190,0
73099,11683,2578,ACH-001208,1
52963,148121,23615975,ACH-000273,0
80485,452548,241902,ACH-000997,1
72264,9854073,2708,ACH-000706,0
74512,132971,104741,ACH-002172,1
64154,3385,237,ACH-002159,0
13887,241902,4211,ACH-000750,0
64263,2708,237,ACH-000750,0
61097,452548,216239,ACH-000579,0
77876,132971,23615975,ACH-002159,0
91506,241902,32874,ACH-000343,0
73444,6450551,6194,ACH-000615,0
52573,126941,16886,ACH-000979,0
11829,208908,3062316,ACH-000115,1
62741,3385,5291,ACH-000825,0
90980,1546,3685,ACH-001208,0
24079,41744,3690,ACH-001039,0
78071,2723601,1805,ACH-001127,0
28672,54608520,2187,ACH-002195,0
80411,2708,241902,ACH-000477,0
24874,3367,60699,ACH-000696,0
81583,9854073,3657,ACH-000090,0
92821,1805,32874,ACH-000768,0
52688,4211,2187,ACH-000615,1
81866,11626560,5453,ACH-001127,0
91305,216326,3685,ACH-000615,0
73239,71384,2578,ACH-001198,0
33224,3657,104741,ACH-000979,0
45721,354624,23615975,ACH-000376,0
68551,3085106,2567,ACH-000504,0
82068,123631,71384,ACH-000849,1
93178,2723601,32874,ACH-001738,0
22209,644241,5360373,ACH-001198,0
19560,354624,2478,ACH-000655,0
31041,5329102,667490,ACH-002172,0
34486,36314,5746,ACH-000617,0
58045,71384,41744,ACH-000463,0
93872,11978790,3197,ACH-000424,0
87269,2123,2187,ACH-000750,0
87157,6194,2187,ACH-000477,0
77187,132971,3950,ACH-000971,0
31803,104741,237,ACH-000768,0
90746,132971,3685,ACH-001208,0
86940,3950,6445540,ACH-001190,0
51209,2723601,126941,ACH-001738,0
4514,15953832,24958200,ACH-000950,1
67735,11626560,126941,ACH-000425,0
91965,3062316,3685,ACH-000861,1
30326,104842,216239,ACH-001198,0
28167,5360373,2907,ACH-000147,0
78072,2723601,1805,ACH-000900,0
14876,457193,4211,ACH-000971,0
66556,71384,6252,ACH-000730,0
27132,5394,2478,ACH-000551,0
35607,3367,248862,ACH-001208,0
5336,3385,24856436,ACH-000311,1
77913,3385,1805,ACH-000750,0
27428,2662,1546,ACH-000019,0
34307,36314,241902,ACH-001198,0
41525,5388992,68740,ACH-000615,0
21452,3062316,4211,ACH-001198,0
93365,24748204,5394,ACH-000571,1
4161,36314,9826528,ACH-000028,0
18428,354624,40926,ACH-000147,0
70058,60198,163659,ACH-000343,1
93047,439525,32874,ACH-000046,0
13910,5394,248862,ACH-000817,0
87154,6194,2187,ACH-000019,0
77808,3085106,2478,ACH-001127,1
33909,126941,2567,ACH-000825,0
29230,5360373,2141,ACH-000655,0
82221,439525,68740,ACH-000966,0
11204,24958200,46239015,ACH-000425,0
91980,132971,3685,ACH-000750,0
14975,241902,23615975,ACH-000730,0
66684,452548,3690,ACH-000768,0
5327,5311,24964624,ACH-000035,1
48343,2123,2723601,ACH-000579,0
78192,3081361,42611257,ACH-000811,0
62876,6450551,60699,ACH-000555,0
27172,104842,5746,ACH-000463,1
87610,2723601,40926,ACH-000428,0
21085,5035,444795,ACH-000966,0
81663,452548,3902,ACH-000433,0
9610,31703,9826528,ACH-000811,1
57977,216326,2578,ACH-000849,0
51764,32874,2578,ACH-000651,0
24839,2567,5291,ACH-000463,0
64807,3385,4114,ACH-000706,0
9092,5329102,208908,ACH-000810,1
74620,42611257,5329102,ACH-001738,1
79492,71384,5453,ACH-001127,1
82101,6194,3902,ACH-000147,0
94166,448799,24856436,ACH-000424,1
92098,16886,32874,ACH-001081,0
64454,6194,237,ACH-001738,0
69901,3081361,3690,ACH-001151,0
68446,6194,444795,ACH-000750,0
40576,457193,4842,ACH-001208,0
91977,354624,387447,ACH-000817,0
34378,457193,4114,ACH-000655,0
1120,5394,46239015,ACH-000219,1
21649,3902,2733525,ACH-000551,0
60291,2723601,667490,ACH-000019,0
2929,24964624,3062316,ACH-000971,1
40937,5388992,5799,ACH-000090,0
1882,5329102,208908,ACH-000713,1
58287,3085106,60699,ACH-002159,0
84979,3385,5746,ACH-000343,0
20532,2733525,5291,ACH-000750,0
11369,24856436,11960529,ACH-001418,0
57541,6450551,387447,ACH-001081,0
77602,11626560,241902,ACH-000997,1
10957,5311,176870,ACH-000147,1
74087,24776445,5329102,ACH-000971,0
91351,2478,3685,ACH-000971,0
66648,6194,16886,ACH-000750,0
18150,5453,6445540,ACH-000367,0
35677,354624,2578,ACH-000969,0
4334,31703,387447,ACH-000950,0
41343,32874,5426,ACH-000768,1
54232,216326,2662,ACH-000768,0
82078,60198,71384,ACH-000555,1
58958,2123,41744,ACH-000425,0
42491,667490,54600319,ACH-000969,0
12398,126941,24856436,ACH-000219,0
69933,42611257,163659,ACH-000979,1
58902,2708,41744,ACH-000706,0
27629,4114,2578,ACH-000768,0
1943,3385,11520894,ACH-001061,1
24771,241902,57469,ACH-000971,1
80178,439525,23615975,ACH-000343,0
77637,6450551,241902,ACH-000979,0
35236,248862,2187,ACH-000750,1
35754,5746,57469,ACH-000046,0
81543,3081361,3657,ACH-000376,0
79658,132971,644241,ACH-000376,0
87296,2708,2187,ACH-000551,0
50351,2733525,2907,ACH-000706,0
85312,6194,54608520,ACH-000997,1
47999,216239,126941,ACH-000477,0
77483,2708,2478,ACH-000706,0
30261,2567,216239,ACH-000969,0
73145,123631,6194,ACH-000979,0
71552,9854073,3062316,ACH-000551,1
22557,3657,4211,ACH-000273,1
90944,6450551,32874,ACH-000552,0
44802,2567,5394,ACH-000750,0
35644,3902,2733525,ACH-002195,1
49884,5360373,16886,ACH-001198,1
40537,126941,6445540,ACH-000617,0
80330,3385,241902,ACH-000019,1
67282,3085106,457193,ACH-000706,0
15270,208908,16886,ACH-000551,0
80726,11626560,60198,ACH-000997,1
43382,444795,3690,ACH-000552,1
15979,1805,60699,ACH-000463,0
46500,126941,5388992,ACH-000849,0
76442,24776445,148121,ACH-000971,0
42886,32874,41744,ACH-000966,0
7739,5743,11960529,ACH-001374,1
14206,5799,241902,ACH-000655,0
86547,439525,2187,ACH-000555,0
72161,6450551,2708,ACH-000997,0
26013,104741,3690,ACH-001151,0
20257,36314,104842,ACH-002195,0
16921,5394,4211,ACH-000090,1
88961,132971,2141,ACH-000681,0
29285,36314,387447,ACH-001151,0
68867,24776445,5426,ACH-000817,1
20745,354624,6445540,ACH-001198,0
50522,5394,1805,ACH-001127,0
84935,3950,3385,ACH-000900,0
88382,42611257,5746,ACH-001190,0
13603,60198,5360373,ACH-000428,0
48731,5453,354624,ACH-001198,0
79570,3085106,23615975,ACH-000849,0
8729,5329102,176870,ACH-000348,1
58514,3081361,5360373,ACH-000477,0
77544,452548,2478,ACH-000551,1
90567,3657,3685,ACH-000655,0
23656,2141,60699,ACH-000617,0
86003,2708,5394,ACH-000706,0
67995,132971,126941,ACH-000730,0
14342,2567,60699,ACH-001151,0
19831,6252,60699,ACH-000463,1
54249,3950,387447,ACH-000425,0
24711,452548,126941,ACH-000768,0
62734,2123,5291,ACH-001190,1
27653,5291,16886,ACH-000367,0
20935,2187,4114,ACH-000504,1
27552,3367,104741,ACH-000969,1
67475,439525,457193,ACH-000979,0
44599,5394,400633,ACH-000551,0
6369,15953832,2907,ACH-000463,0
64689,2708,4114,ACH-000969,1
49014,54600319,2478,ACH-000376,0
78875,60198,3902,ACH-000617,0
67201,11683,457193,ACH-000367,1
10797,24964624,9826528,ACH-000147,1
13304,1805,32874,ACH-002195,0
92977,667490,3685,ACH-002159,0
66754,3085106,3690,ACH-000768,0
19398,5388992,1546,ACH-000552,0
7784,5288382,216239,ACH-001374,1
74201,6450551,2478,ACH-000019,0
40028,400633,5799,ACH-000997,0
4149,15953832,13342,ACH-000028,1
28245,216326,126941,ACH-002159,0
77577,9854073,241902,ACH-000817,1
1844,15953832,9826528,ACH-000713,1
63098,24776445,16886,ACH-001127,0
42612,163659,23615975,ACH-000696,0
11895,59691338,176870,ACH-000115,1
19666,68740,32874,ACH-000861,0
89527,60198,3385,ACH-000551,0
47918,1805,6445540,ACH-002195,0
79458,60198,644241,ACH-000477,1
77932,216326,23615975,ACH-001208,0
39606,5388992,3690,ACH-000433,0
32518,216239,2141,ACH-000817,1
47508,5311,5360373,ACH-002159,0
30475,1546,163659,ACH-000615,0
83048,2723601,1546,ACH-000971,0
29398,2478,387447,ACH-000425,0
85339,452548,3385,ACH-000651,0
34356,4842,3690,ACH-000681,0
166,126941,11960529,ACH-000788,0
5461,216453,5288382,ACH-000311,1
1705,216453,387447,ACH-000713,0
89345,6450551,132971,ACH-000706,0
41583,104741,2187,ACH-000367,0
42042,3902,5746,ACH-000811,0
64547,3085106,237,ACH-000825,0
69126,3081361,5426,ACH-000696,1
54374,11683,387447,ACH-001208,1
1339,4091,24964624,ACH-000757,0
40582,5453,68740,ACH-000811,0
54994,2123,54600319,ACH-000979,0
2520,5746,216453,ACH-000906,0
36974,444795,5426,ACH-000997,0
75184,132971,6252,ACH-000817,1
8911,36462,5329102,ACH-000810,1
70440,216326,2907,ACH-001039,0
45884,354624,2907,ACH-000343,0
20931,1546,104842,ACH-000655,0
58245,42611257,5360373,ACH-000861,0
5242,36314,11960529,ACH-000035,0
23280,2733525,2567,ACH-000046,0
85654,42611257,40926,ACH-001127,1
71195,3950,163659,ACH-000019,0
14375,1805,5746,ACH-000966,0
53662,9854073,6445540,ACH-001198,1
50154,6194,126941,ACH-001738,1
51433,163659,4114,ACH-001208,0
37880,4212,126941,ACH-000997,0
85173,3085106,3385,ACH-001151,1
78147,3081361,23615975,ACH-000849,0
33992,2567,5329102,ACH-000825,0
89430,2123,36314,ACH-002199,0
27509,5388992,241902,ACH-000696,1
20688,5799,241902,ACH-000617,0
83143,2123,1546,ACH-002199,0
76842,42611257,148121,ACH-000477,1
38754,5453,5360373,ACH-000971,1
27068,2733525,3062316,ACH-000477,0
56808,3081361,4212,ACH-002195,1
68520,2708,4211,ACH-000428,0
38403,2662,216239,ACH-000433,0
79940,3385,3657,ACH-000463,0
51150,248862,104741,ACH-001151,0
40564,36314,5352062,ACH-000428,0
26741,5291,57469,ACH-000579,1
85946,2123,5394,ACH-000552,1
11966,36314,9826528,ACH-000115,0
23036,5352062,4114,ACH-000019,0
31210,126941,2578,ACH-000615,0
32035,5352062,2578,ACH-000817,0
91448,6252,32874,ACH-000900,0
20301,148121,237,ACH-000463,1
32853,3902,5746,ACH-001738,0
45054,6252,5329102,ACH-000463,0
72370,6194,2578,ACH-000966,0
37154,3657,41744,ACH-000273,0
10812,59691338,126941,ACH-000147,0
41397,457193,248862,ACH-001151,1
29446,5329102,5360373,ACH-000768,0
88933,42611257,2141,ACH-000579,0
3857,5311,387447,ACH-000552,1
33211,104741,4114,ACH-000617,0
37972,237,16886,ACH-002195,0
83299,9854073,2723601,ACH-000477,0
18501,237,4114,ACH-000428,1
424,24856436,24748204,ACH-000657,1
22558,36314,241902,ACH-000288,1
48222,3657,2907,ACH-000463,1
22236,1805,2478,ACH-000090,0
56314,71384,2662,ACH-000768,0
1825,15953832,2567,ACH-000713,0
93084,354624,3685,ACH-001198,0
92226,387447,32874,ACH-002199,0
55928,2708,6252,ACH-000504,0
59509,60198,439525,ACH-000617,1
92029,216326,3685,ACH-000811,0
33126,5035,452548,ACH-000273,0
56278,60198,4212,ACH-000651,0
11185,59691338,36462,ACH-000425,0
82042,9854073,5453,ACH-000148,0
72278,9854073,2708,ACH-000849,0
40705,457193,216239,ACH-000971,0
71637,3081361,3062316,ACH-000433,1
21154,3062316,54608520,ACH-000551,0
89558,123631,3385,ACH-000090,1
1206,387447,3062316,ACH-000757,1
31848,5394,3062316,ACH-000273,0
86085,439525,3385,ACH-001738,0
72555,11683,42611257,ACH-002199,1
92297,6445540,3685,ACH-000730,0
15468,41744,2578,ACH-001738,0
38036,2123,126941,ACH-000367,1
24928,241902,68740,ACH-002199,0
599,24964624,46239015,ACH-000657,1
58738,3081361,11626560,ACH-000555,0
69503,123631,3690,ACH-000979,0
85710,4212,2187,ACH-000273,0
66285,2708,3690,ACH-000768,0
69827,132971,163659,ACH-001127,1
73186,71384,148121,ACH-001738,0
53649,9854073,6445540,ACH-000463,0
25123,5352062,5426,ACH-000817,0
53219,3950,36314,ACH-000849,0
65869,24776445,4211,ACH-000463,0
7826,126941,387447,ACH-001374,0
80721,24776445,60198,ACH-000433,0
4952,5311,387447,ACH-000573,1
59592,9854073,104842,ACH-000706,1
8487,2567,5311,ACH-000348,1
2439,36462,11520894,ACH-000906,0
64997,71384,3367,ACH-001081,0
93819,23635314,11442891,ACH-000424,0
86132,42611257,1546,ACH-000148,1
47516,248862,2478,ACH-000019,0
46280,2662,5352062,ACH-000504,0
67740,24776445,126941,ACH-000825,0
35318,5360373,5746,ACH-001081,0
82608,3385,5311,ACH-000555,0
60346,2708,667490,ACH-000979,0
26333,3902,457193,ACH-002159,0
68737,3950,2567,ACH-000463,0
68630,3385,4211,ACH-000433,1
90904,40926,3685,ACH-001738,0
84689,2123,5746,ACH-000969,0
74227,6450551,2478,ACH-000651,0
84932,3950,3385,ACH-000971,0
94642,24964624,5388992,ACH-000424,0
59087,6194,41744,ACH-001039,1
67326,452548,457193,ACH-000696,1
17977,68740,2907,ACH-000552,1
62296,123631,16886,ACH-001208,0
66393,132971,439525,ACH-000433,1
41474,5311,23615975,ACH-000504,0
1008,59691338,9826528,ACH-000219,0
71962,11626560,400633,ACH-000046,0
1835,15953832,4091,ACH-000713,0
25373,57469,2578,ACH-002199,1
51400,5453,3657,ACH-001081,0
48208,667490,5426,ACH-000555,1
75500,2723601,5426,ACH-000477,0
2140,5746,46926350,ACH-001061,0
75813,5035,42611257,ACH-000817,1
3938,5743,11977753,ACH-000028,1
3302,24964624,3062316,ACH-000322,1
61485,60198,41744,ACH-000273,0
41421,3902,216239,ACH-000849,0
63127,9854073,16886,ACH-002195,1
58820,3385,41744,ACH-000655,1
66380,4212,3367,ACH-000817,0
47496,6252,5352062,ACH-000376,0
25460,457193,5388992,ACH-000979,0
36242,126941,57469,ACH-000046,0
73932,439525,354624,ACH-000696,0
15168,667490,237,ACH-000551,0
46779,4114,60699,ACH-000273,0
59061,2123,60699,ACH-000343,0
67900,3950,444795,ACH-000019,0
15642,2662,5746,ACH-000288,0
31369,6252,216239,ACH-000288,0
38541,1546,5311,ACH-000579,0
32261,32874,3385,ACH-000825,0
84962,452548,54608520,ACH-000288,1
60245,132971,208908,ACH-000966,1
57668,2708,5352062,ACH-000090,1
92783,16886,32874,ACH-000148,0
70931,11626560,457193,ACH-001208,1
61300,2708,216239,ACH-000617,0
49353,5360373,5746,ACH-000555,0
37455,5035,68740,ACH-000147,1
81237,216326,60198,ACH-000428,1
35388,2733525,54600319,ACH-000425,0
18363,5799,57469,ACH-000811,0
55110,2708,54600319,ACH-002199,0
65708,42611257,123631,ACH-001039,1
37214,2708,2723601,ACH-000811,0
49605,5035,54600319,ACH-000849,0
88274,452548,40926,ACH-000900,0
8012,5311497,5288382,ACH-001374,1
70650,216326,457193,ACH-001039,1
84601,11626560,68740,ACH-000147,1
35385,54600319,2907,ACH-000969,0
13708,3367,241902,ACH-000477,0
78412,3950,1805,ACH-001151,0
13405,3367,216239,ACH-002195,1
84682,2123,5746,ACH-002159,0
92621,452548,32874,ACH-002199,0
83442,4212,71384,ACH-001190,0
37702,126941,40926,ACH-000425,0
26859,32874,387447,ACH-000696,0
23302,54600319,3690,ACH-000817,0
65379,9854073,123631,ACH-000428,1
69833,132971,163659,ACH-001208,1
52008,2187,57469,ACH-000825,0
47964,5799,4212,ACH-001127,1
66545,71384,6252,ACH-000367,0
85631,216326,40926,ACH-000425,0
75208,216326,6252,ACH-000651,0
34126,2662,2478,ACH-000046,0
55448,9854073,5352062,ACH-001039,0
20087,2733525,667490,ACH-000615,0
11286,5394,11977753,ACH-000425,1
28564,104842,1805,ACH-002172,1
59357,452548,41744,ACH-000900,1
40975,5388992,32874,ACH-000706,0
49827,5035,4842,ACH-000090,0
83452,452548,1546,ACH-001208,0
11924,24748204,46926350,ACH-000115,0
85023,42611257,68740,ACH-000696,1
48444,1546,2733525,ACH-000615,0
90444,3657,3685,ACH-000817,0
68782,6450551,24776445,ACH-000343,0
25343,6252,3062316,ACH-000861,0
71796,123631,2567,ACH-000651,0
79827,452548,23615975,ACH-000706,0
75395,3081361,6252,ACH-002199,1
51372,2662,2578,ACH-001127,0
53778,6194,387447,ACH-002172,1
68756,11626560,24776445,ACH-000900,0
46875,11683,5388992,ACH-001738,1
33077,248862,57469,ACH-000463,1
55326,11626560,5352062,ACH-000343,1
37393,1546,5352062,ACH-000343,0
13353,57469,387447,ACH-000849,0
81696,3950,3902,ACH-000706,0
38334,2567,5291,ACH-000428,0
30920,41744,60699,ACH-000900,1
78133,3081361,23615975,ACH-000696,0
43179,68740,163659,ACH-000504,0
75003,60198,6252,ACH-000428,1
78121,3081361,23615975,ACH-000706,0
31772,126941,644241,ACH-001127,0
31048,16886,2141,ACH-001039,0
69560,452548,104741,ACH-000617,0
7799,216453,5329102,ACH-001374,1
30084,3950,2723601,ACH-000696,1
79987,24776445,2123,ACH-000706,0
24868,241902,644241,ACH-000615,0
57731,132971,387447,ACH-000090,0
74032,216326,452548,ACH-002159,0
44835,5799,16886,ACH-000681,1
39796,2733525,23615975,ACH-000367,0
87566,3085106,2187,ACH-000966,0
17702,457193,354624,ACH-000148,0
81661,452548,3902,ACH-000861,0
19167,237,57469,ACH-000681,1
39349,3385,2723601,ACH-000579,0
50622,241902,3690,ACH-001208,0
8527,36462,24856436,ACH-000348,1
40508,6252,3367,ACH-000997,0
45823,126941,57469,ACH-000900,0
64546,3085106,237,ACH-000552,1
34392,32874,439525,ACH-000425,1
10428,59691338,15953832,ACH-000421,0
70664,216326,457193,ACH-000343,1
93030,667490,32874,ACH-000681,0
37535,208908,387447,ACH-000706,0
42927,148121,387447,ACH-000343,1
22518,3902,5453,ACH-000768,0
49665,6252,354624,ACH-001039,0
40972,6252,237,ACH-001081,0
70974,6450551,457193,ACH-002159,1
74962,4212,400633,ACH-000376,0
92284,16886,32874,ACH-000288,0
75895,4212,148121,ACH-000750,0
26366,5329102,5799,ACH-000825,0
59801,132971,248862,ACH-000825,0
87677,2708,40926,ACH-001208,0
26444,126941,40926,ACH-000147,0
48846,2733525,2567,ACH-000681,0
66681,452548,3690,ACH-000651,0
9680,126941,11960529,ACH-000811,1
70870,24776445,457193,ACH-000849,1
38466,6252,36314,ACH-000019,0
78904,2123,5453,ACH-001081,0
71971,11626560,400633,ACH-000288,1
77561,3081361,241902,ACH-000750,1
62498,439525,11626560,ACH-000655,0
37871,452548,3062316,ACH-000849,1
43347,5799,163659,ACH-000696,0
16321,104842,3062316,ACH-000046,0
36692,5388992,104842,ACH-000817,0
26099,5453,237,ACH-000046,0
45200,457193,354624,ACH-000966,0
41193,4842,2907,ACH-000046,0
40770,248862,3062316,ACH-000425,0
31359,3367,237,ACH-000811,0
20771,126941,354624,ACH-000681,0
55807,132971,5352062,ACH-000969,0
79821,452548,23615975,ACH-000617,0
84863,2723601,5746,ACH-001190,0
8233,5746,216453,ACH-000943,0
28003,104842,208908,ACH-000148,0
66434,60198,4211,ACH-000343,1
19513,6194,126941,ACH-000969,0
74607,132971,5329102,ACH-000971,0
8152,36462,24748204,ACH-000943,1
89077,6450551,3385,ACH-000730,0
69579,452548,104741,ACH-000425,0
9213,3062316,46239015,ACH-000665,1
85542,123631,40926,ACH-002159,1
46255,5352062,6445540,ACH-000555,0
74746,42611257,2478,ACH-000750,1
44959,2478,2578,ACH-000681,0
76744,452548,644241,ACH-000551,0
85682,9854073,1546,ACH-001208,0
38815,5329102,5746,ACH-000504,0
59032,2708,60699,ACH-001190,0
8866,5743,24964624,ACH-000810,1
50218,104741,667490,ACH-000817,0
4052,5746,11960529,ACH-000028,1
84364,11683,5746,ACH-000273,0
35712,237,5746,ACH-000696,0
11850,126941,11977753,ACH-000115,0
48419,2123,4842,ACH-000425,0
29002,36314,5360373,ACH-000273,1
2127,126941,24958200,ACH-001061,0
33562,3902,126941,ACH-000579,1
12965,2662,3367,ACH-000273,0
55900,2723601,6252,ACH-000477,0
24513,2567,2141,ACH-000696,0
25261,68740,40926,ACH-000817,0
47582,4114,2578,ACH-001127,0
92838,9854073,3685,ACH-001198,0
79413,11683,3657,ACH-000966,1
59175,123631,11626560,ACH-000504,0
56577,9854073,216239,ACH-000706,1
92139,132971,32874,ACH-001208,0
48276,2733525,2578,ACH-000900,1
10300,36462,176870,ACH-000421,1
69472,3081361,163659,ACH-001738,1
94156,6918837,11640390,ACH-000424,1
10429,59691338,9826528,ACH-000421,0
35536,126941,60699,ACH-000148,0
47477,3062316,41744,ACH-000090,1
20837,241902,248862,ACH-000555,1
37539,2733525,4114,ACH-000617,1
88853,216326,3385,ACH-001039,0
23306,5388992,57469,ACH-000579,0
93296,54600319,3685,ACH-002172,1
64322,2123,3367,ACH-002199,0
4502,15953832,2567,ACH-000950,0
13987,4842,3690,ACH-000615,0
65620,132971,123631,ACH-001190,1
82361,42611257,71384,ACH-000090,0
90920,60699,32874,ACH-000552,0
50257,5799,2478,ACH-000148,0
20100,126941,2578,ACH-000552,0
68776,6450551,24776445,ACH-000681,0
31914,5799,216239,ACH-000046,0
27700,1805,208908,ACH-000969,0
42639,400633,216239,ACH-000273,0
93617,11978790,11707110,ACH-000169,1
55001,2123,54600319,ACH-000552,0
11655,5329102,208908,ACH-001418,1
36334,241902,5352062,ACH-000849,0
32267,40926,16886,ACH-000849,0
38650,2567,4211,ACH-000147,0
56994,123631,387447,ACH-000651,0
84647,6450551,5311,ACH-000090,0
14897,5799,4211,ACH-000997,1
19906,5388992,60699,ACH-000825,0
47360,5291,57469,ACH-000273,0
47025,5746,4114,ACH-000019,0
4590,5311497,24748204,ACH-000950,0
1530,13342,5288382,ACH-000757,0
61385,3385,11626560,ACH-000900,0
17645,457193,5799,ACH-002159,0
48514,4211,400633,ACH-000147,0
70836,3385,163659,ACH-000343,1
27182,208908,5360373,ACH-000811,0
18090,248862,216239,ACH-000433,0
73542,3081361,6194,ACH-002172,0
48390,6445540,387447,ACH-001151,0
75890,4212,148121,ACH-001039,0
59595,9854073,104842,ACH-000552,0
51599,3062316,5746,ACH-001208,0
105,36462,11977753,ACH-000788,1
59125,3085106,41744,ACH-000615,0
75961,452548,2708,ACH-000090,0
76951,24776445,354624,ACH-000681,0
41266,5360373,126941,ACH-000825,0
40314,3385,126941,ACH-000090,0
50693,452548,2723601,ACH-000979,0
9498,5311,3062316,ACH-000665,1
20348,5352062,54608520,ACH-001127,0
12473,2567,5311,ACH-000147,0
22716,126941,444795,ACH-000477,0
63664,132971,667490,ACH-000900,0
9796,36314,24964624,ACH-000811,1
94278,11494412,9823820,ACH-000424,0
47977,42611257,457193,ACH-000817,1
66851,3950,16886,ACH-000367,0
79425,3950,3657,ACH-000811,0
73012,2123,354624,ACH-000428,0
11884,24964624,11520894,ACH-000115,1
93918,5352062,5746,ACH-000424,1
51850,2733525,5291,ACH-000681,1
58266,42611257,5360373,ACH-000147,0
43285,5352062,241902,ACH-000288,0
71867,2723601,104741,ACH-002195,0
89342,4212,387447,ACH-000966,0
91316,57469,32874,ACH-002159,0
80029,3081361,644241,ACH-000681,0
44344,1546,148121,ACH-001208,0
53433,11626560,5388992,ACH-000376,1
94175,448799,73265272,ACH-000424,0
20310,41744,54600319,ACH-000849,1
87362,452548,2187,ACH-000428,0
79705,3081361,2123,ACH-000900,0
6167,5743,5329102,ACH-000463,1
33973,6194,2141,ACH-000730,0
85725,3081361,1546,ACH-000849,0
88339,4212,6445540,ACH-000849,0
12093,2907,208908,ACH-000097,0
37947,444795,23615975,ACH-000579,0
9965,5288382,11977753,ACH-000651,1
76947,24776445,354624,ACH-000997,0
27400,5453,60699,ACH-000148,0
8892,176870,5288382,ACH-000810,1
92221,2708,3685,ACH-001198,0
2453,216453,176870,ACH-000906,1
29408,126941,16886,ACH-000273,0
37825,6252,2578,ACH-000696,0
74103,11626560,5329102,ACH-001127,0
55251,6450551,2578,ACH-000817,1
94695,24964624,36462,ACH-000424,1
339,5394,216239,ACH-000788,1
52814,36314,5352062,ACH-000730,0
86191,216326,1546,ACH-000367,0
85835,132971,4842,ACH-000617,0
33339,5035,2187,ACH-000966,0
34987,5799,2187,ACH-000696,0
39497,5394,5426,ACH-000825,0
86519,439525,2187,ACH-000433,0
43250,2478,2578,ACH-001127,1
39347,6252,3690,ACH-001081,0
59179,123631,11626560,ACH-002195,0
60334,2708,667490,ACH-001190,0
71082,2708,163659,ACH-000615,1
