Unnamed: 0,drug_1,drug_2,cell,label
71110,6194,57469,ACH-000696,0
74580,216326,5329102,ACH-000579,1
16272,3657,16886,ACH-000433,0
7712,2567,208908,ACH-001374,0
9229,46926350,46239015,ACH-000665,0
18982,68740,667490,ACH-001039,0
73659,123631,5329102,ACH-002195,0
18617,2567,208908,ACH-000433,1
89275,3385,36314,ACH-000706,0
13834,5388992,5329102,ACH-000552,1
46676,1805,32874,ACH-001190,1
80448,2723601,241902,ACH-000090,0
68411,6194,4211,ACH-000555,0
8791,5311,11520894,ACH-000348,1
13410,644241,216239,ACH-000147,0
9453,5329102,208908,ACH-000665,1
22287,41744,148121,ACH-000090,0
81969,6450551,5453,ACH-000555,0
70019,123631,163659,ACH-000376,1
53239,42611257,3081361,ACH-001190,1
64416,2708,3367,ACH-000979,0
32850,5291,5311,ACH-000651,0
16917,3367,248862,ACH-000730,0
75029,11683,148121,ACH-000696,1
67639,6450551,4114,ACH-000750,0
794,5311,24748204,ACH-000657,1
77609,24776445,241902,ACH-000997,1
82715,2723601,5311,ACH-000971,0
56170,2708,104842,ACH-002195,0
34819,444795,2733525,ACH-000147,0
72526,452548,3950,ACH-001081,0
74677,3385,148121,ACH-000825,0
67484,42611257,4114,ACH-000655,1
72957,2708,354624,ACH-000343,0
58327,132971,5360373,ACH-002159,0
5654,5394,9826528,ACH-000311,1
8969,5746,24856436,ACH-000810,1
2632,36314,46926350,ACH-000906,1
33473,5360373,148121,ACH-000288,0
61645,123631,3367,ACH-001039,0
4490,24748204,104842,ACH-000950,0
16550,1546,4211,ACH-000504,0
45779,54608520,216239,ACH-000681,0
38567,23615975,60699,ACH-002159,0
3796,104842,46926350,ACH-000552,0
55233,6194,54600319,ACH-000969,0
56669,6450551,216239,ACH-000825,0
4570,5394,216239,ACH-000950,0
92989,2723601,32874,ACH-002172,0
81186,3385,68740,ACH-000425,0
86675,3385,6445540,ACH-000971,0
42016,1546,60699,ACH-001081,0
48797,5360373,2187,ACH-000617,0
40769,5394,104741,ACH-000433,0
24122,163659,60699,ACH-001081,0
54936,452548,54600319,ACH-001081,0
75610,9854073,3950,ACH-001198,1
93108,5035,3685,ACH-000617,0
1713,216453,24748204,ACH-000713,1
86950,4212,54608520,ACH-000969,0
89987,3685,32874,ACH-000463,1
75449,11626560,6252,ACH-000681,0
89694,11626560,32874,ACH-000463,0
20693,68740,163659,ACH-000900,0
28963,5329102,32874,ACH-000477,0
30330,354624,1805,ACH-000425,1
26865,104741,2578,ACH-000655,0
15392,457193,444795,ACH-000979,1
10149,13342,46926350,ACH-000651,0
4682,5743,11520894,ACH-000573,0
19492,2662,4211,ACH-001081,1
76038,439525,6194,ACH-000750,1
14725,1546,148121,ACH-000861,0
51178,2187,6445540,ACH-001081,1
1837,15953832,5746,ACH-000713,1
55014,2123,54600319,ACH-000617,0
12756,104842,57469,ACH-000367,0
87071,71384,6445540,ACH-000147,0
76791,216326,148121,ACH-000969,0
14765,3367,163659,ACH-000655,0
75470,2123,5426,ACH-001738,1
22849,3367,444795,ACH-002199,0
32390,5035,40926,ACH-000750,0
58719,439525,5352062,ACH-000367,1
72755,216326,2708,ACH-000504,0
17524,3062316,60699,ACH-000433,0
79221,24776445,9854073,ACH-000681,1
55270,24776445,2578,ACH-000849,0
23838,5291,40926,ACH-000997,1
65245,24776445,123631,ACH-000579,1
84404,71384,54608520,ACH-000617,0
67237,439525,2907,ACH-000861,0
16831,32874,452548,ACH-002159,0
1686,36462,176870,ACH-000713,1
39550,644241,4114,ACH-000817,0
60662,11683,667490,ACH-000971,0
82963,60198,2187,ACH-000681,0
1891,5394,3062316,ACH-000713,0
29289,216239,387447,ACH-000655,0
89323,4212,387447,ACH-000425,1
67521,216326,4114,ACH-000979,0
36108,5311,68740,ACH-000969,0
92901,5035,32874,ACH-000046,0
70420,132971,2907,ACH-000817,0
22078,41744,2141,ACH-000273,0
55992,11683,2662,ACH-000090,1
59698,6450551,104842,ACH-001198,1
49023,5329102,148121,ACH-000090,1
47440,6252,41744,ACH-000849,0
51556,16886,6445540,ACH-001127,0
70725,3081361,457193,ACH-000651,1
41572,54608520,237,ACH-000971,1
74528,132971,104741,ACH-002159,1
34058,5394,216239,ACH-001190,0
43232,5291,237,ACH-000046,0
79262,3385,23615975,ACH-002199,0
13829,3367,5360373,ACH-000273,0
74412,2123,148121,ACH-000750,0
67792,3081361,126941,ACH-000651,1
8499,5743,24856436,ACH-000348,0
38041,6252,5311,ACH-001127,0
27546,216326,5388992,ACH-002199,0
50034,216239,2187,ACH-001151,0
290,36314,24958200,ACH-000788,0
73650,60198,5329102,ACH-002195,0
31031,2733525,1805,ACH-001127,0
7447,126941,216453,ACH-000291,0
72661,3085106,3950,ACH-001190,1
75337,3385,5426,ACH-000655,1
8650,24958200,387447,ACH-000348,1
55679,4212,104741,ACH-000433,0
66928,2723601,457193,ACH-000730,1
8058,24856436,11977753,ACH-000943,1
81904,24776445,5453,ACH-000046,0
57251,11626560,54600319,ACH-000552,1
21717,248862,354624,ACH-000706,0
8316,15953832,208908,ACH-000943,1
1504,5329102,46239015,ACH-000757,1
9627,36462,208908,ACH-000811,1
66547,71384,6252,ACH-000463,1
69502,123631,3690,ACH-000615,0
25035,2907,2578,ACH-001081,0
27154,5352062,148121,ACH-000849,0
89446,2723601,36314,ACH-000615,0
75030,11683,148121,ACH-000750,0
45422,5360373,2141,ACH-001151,0
77604,11626560,241902,ACH-000555,1
78726,452548,5453,ACH-000750,0
76844,42611257,148121,ACH-000367,0
55611,3081361,2578,ACH-000343,0
1063,15953832,5329102,ACH-000219,1
60127,42611257,208908,ACH-000555,0
50400,126941,60699,ACH-001738,0
27492,71384,2723601,ACH-000750,0
92897,32874,3685,ACH-002159,0
35811,54600319,3062316,ACH-001081,0
20378,5394,163659,ACH-000376,0
83436,4212,71384,ACH-001127,1
68230,452548,2907,ACH-000552,0
32687,104741,2907,ACH-000750,0
6251,4091,3062316,ACH-000463,0
77474,2708,2478,ACH-000433,0
19226,3902,667490,ACH-000681,0
2411,5743,11520894,ACH-000906,0
70160,3081361,444795,ACH-000428,0
4405,126941,176870,ACH-000950,0
25583,2141,6445540,ACH-000861,0
35465,457193,60699,ACH-001198,0
60249,132971,208908,ACH-000617,0
83525,3081361,2187,ACH-000433,0
12326,5329102,11520894,ACH-000097,1
15229,54600319,68740,ACH-001081,0
55702,439525,5329102,ACH-000504,0
38616,5746,3690,ACH-000900,0
23565,5453,3367,ACH-000750,0
48826,2478,57469,ACH-000971,0
34727,5352062,1805,ACH-000019,0
30200,126941,2141,ACH-000288,0
47753,5426,23615975,ACH-000900,0
10944,5311497,5288382,ACH-000147,1
27188,32874,3690,ACH-000433,0
85161,3085106,3385,ACH-000273,0
66138,6194,3690,ACH-000552,0
25005,444795,57469,ACH-000825,0
58516,3081361,5360373,ACH-001127,1
87397,439525,6445540,ACH-000148,0
3652,126941,3062316,ACH-000552,0
25642,5360373,237,ACH-000825,0
78236,11626560,23615975,ACH-002195,0
4069,5746,5311,ACH-000028,0
42365,54608520,387447,ACH-000046,0
31301,400633,5352062,ACH-000900,0
31291,2662,1546,ACH-000288,0
52032,444795,2578,ACH-001039,1
68804,11683,104741,ACH-000849,0
24362,3657,5746,ACH-000861,0
88788,11626560,2141,ACH-000817,1
46259,4842,57469,ACH-001198,0
13820,2662,1546,ACH-001081,0
78165,9854073,42611257,ACH-002159,1
15413,32874,2478,ACH-000900,0
87289,2708,2187,ACH-000997,0
26951,6252,5426,ACH-000900,0
68839,6194,2567,ACH-000376,0
84264,123631,68740,ACH-001151,0
15631,36314,2141,ACH-000433,0
88078,3081361,5746,ACH-001127,0
37752,5035,6445540,ACH-000706,0
82123,6194,3902,ACH-000551,0
31594,5360373,5426,ACH-001039,0
15718,208908,57469,ACH-000706,0
82859,439525,1546,ACH-000579,0
6572,2907,5394,ACH-000395,1
64070,11683,3367,ACH-002159,0
78751,216326,3902,ACH-002199,0
92641,2723601,32874,ACH-000551,0
52006,2733525,2478,ACH-000425,0
92766,126941,32874,ACH-000768,0
82039,9854073,5453,ACH-002199,0
90628,5394,3685,ACH-000768,0
37872,237,57469,ACH-002199,1
61737,132971,41744,ACH-000966,0
59851,123631,104842,ACH-000376,1
60940,6450551,3367,ACH-001081,0
9607,31703,24748204,ACH-000811,0
87717,3950,2187,ACH-000900,0
62391,6450551,237,ACH-000681,1
73897,71384,439525,ACH-000425,1
26934,5311,23615975,ACH-000969,0
78723,452548,5453,ACH-000463,0
89219,6194,36314,ACH-002199,0
57039,60198,387447,ACH-000555,0
60498,60198,208908,ACH-000428,0
10933,13342,11520894,ACH-000147,1
20311,5329102,3657,ACH-000273,0
5289,5394,46239015,ACH-000035,0
44434,3062316,2187,ACH-000552,1
92689,2708,3685,ACH-000696,1
74549,2723601,148121,ACH-000768,0
20320,2187,5746,ACH-001208,0
3474,5311497,216239,ACH-000322,1
46753,5394,5311,ACH-000343,0
33292,1805,16886,ACH-000681,1
4453,59691338,5288382,ACH-000950,1
67078,6194,457193,ACH-000288,0
45730,163659,400633,ACH-000425,0
1084,9826528,387447,ACH-000219,0
41741,457193,163659,ACH-000273,0
29854,1546,2478,ACH-001039,0
91660,41744,32874,ACH-002195,0
9909,2567,11977753,ACH-000651,1
51792,32874,4842,ACH-000979,0
21365,1546,3062316,ACH-000966,0
90934,132971,3685,ACH-000969,0
44133,36314,2578,ACH-000477,0
70607,42611257,457193,ACH-000681,1
51516,1546,2733525,ACH-000552,0
40053,5329102,2478,ACH-000900,0
19500,5311,208908,ACH-000288,0
87306,2708,2187,ACH-000504,0
32869,216239,4114,ACH-000615,1
84985,3385,5746,ACH-000817,0
64414,2708,3367,ACH-000681,0
80057,6450551,644241,ACH-002199,1
13784,1546,5311,ACH-001127,1
20386,2733525,208908,ACH-001208,0
52762,5453,16886,ACH-000811,0
45032,208908,5360373,ACH-000552,0
86502,6194,6445540,ACH-000768,0
13060,5311,3657,ACH-000504,0
12170,208908,176870,ACH-000097,0
5560,24958200,387447,ACH-000311,1
30054,3657,354624,ACH-000019,0
7923,15953832,5743,ACH-001374,1
22709,6252,41744,ACH-000651,0
29898,104842,2907,ACH-001738,0
87555,3085106,2187,ACH-000376,0
34585,41744,4114,ACH-000552,1
15412,5035,71384,ACH-000046,1
18918,400633,3062316,ACH-000425,0
66183,42611257,5426,ACH-000969,1
91352,6194,32874,ACH-000425,1
68129,3385,444795,ACH-000425,0
31799,5453,237,ACH-000971,0
18679,2187,16886,ACH-000849,1
88888,132971,3385,ACH-001208,1
54407,3081361,2662,ACH-000969,0
89181,4212,3085106,ACH-000579,1
37235,6252,216239,ACH-001198,0
33580,2187,4842,ACH-001127,1
91221,1546,32874,ACH-000730,0
70334,4212,2567,ACH-000768,0
2484,4091,11977753,ACH-000906,1
6377,15953832,4091,ACH-000463,0
50375,457193,23615975,ACH-000579,0
11510,126941,24958200,ACH-001418,0
82816,11683,5311,ACH-000900,0
66930,2723601,457193,ACH-000971,1
27841,68740,387447,ACH-000825,0
16410,5388992,5799,ACH-000617,0
30860,2187,126941,ACH-000696,0
36928,36314,54608520,ACH-001039,1
67530,132971,4114,ACH-000477,0
52282,5035,452548,ACH-000811,0
78248,11626560,23615975,ACH-000273,0
24923,5388992,241902,ACH-000966,0
6395,36314,387447,ACH-000463,1
90242,6252,32874,ACH-000979,0
35935,3902,3657,ACH-001039,0
4999,387447,11960529,ACH-000035,0
79296,439525,5453,ACH-001039,1
29039,5035,68740,ACH-000750,0
65558,216326,5291,ACH-000477,1
45938,5291,4211,ACH-000425,0
67345,60198,4114,ACH-001081,1
32671,5311,126941,ACH-000979,0
64736,2723601,5329102,ACH-000555,0
12061,24856436,11520894,ACH-000097,0
93609,53235510,6918638,ACH-001751,0
24830,2907,2578,ACH-000288,0
35495,5291,5360373,ACH-000551,0
63093,24776445,16886,ACH-000376,0
66696,3085106,16886,ACH-000681,0
35753,23615975,60699,ACH-001127,0
57348,439525,208908,ACH-000090,0
19046,3367,5360373,ACH-000997,0
29998,32874,667490,ACH-000147,0
55859,6194,2662,ACH-000046,0
40924,5291,4842,ACH-001127,0
81372,216326,5453,ACH-002172,1
78884,60198,3902,ACH-000966,0
19005,2187,3690,ACH-000019,0
70752,3081361,457193,ACH-000825,1
13841,644241,248862,ACH-002159,1
45958,23615975,16886,ACH-000966,0
89698,3690,3685,ACH-000655,0
9525,3385,5311,ACH-000811,1
88654,439525,36314,ACH-000148,0
20161,5394,354624,ACH-001127,1
25656,6252,68740,ACH-001081,0
41624,5388992,1805,ACH-000615,0
15980,54608520,126941,ACH-000433,0
36589,4114,40926,ACH-000579,1
13383,6252,6445540,ACH-000147,0
36965,5453,5426,ACH-000504,0
22875,4211,2187,ACH-000433,1
82132,6194,3902,ACH-000617,0
6733,59691338,2567,ACH-000395,0
84922,3950,3385,ACH-000148,1
94345,24964624,66414,ACH-000424,1
25406,5799,2578,ACH-002159,0
80353,2123,241902,ACH-000147,0
76640,11683,644241,ACH-000681,0
61088,452548,216239,ACH-002195,0
5725,11977753,46239015,ACH-000900,1
22393,5311,3690,ACH-000579,0
58710,439525,5352062,ACH-001151,0
17259,2662,667490,ACH-000376,0
23442,3902,3062316,ACH-000706,0
53467,3081361,5388992,ACH-000997,0
62051,9854073,6450551,ACH-000997,1
35301,1546,644241,ACH-000428,0
60347,2708,667490,ACH-001039,0
50000,4842,2907,ACH-000579,0
84521,3081361,68740,ACH-001190,1
73569,3085106,354624,ACH-000730,0
94283,6445562,11640390,ACH-000424,1
31325,36314,163659,ACH-000148,1
80809,6194,68740,ACH-000148,0
34770,2567,2187,ACH-002195,0
65567,216326,5291,ACH-000706,0
50611,36314,2907,ACH-000655,0
4709,176870,104842,ACH-000573,1
12629,2567,667490,ACH-000681,0
84273,11626560,5035,ACH-000849,1
66478,2708,16886,ACH-000090,0
14371,444795,208908,ACH-000861,0
3039,5329102,208908,ACH-000971,1
7472,24964624,11977753,ACH-000291,1
16819,216239,4211,ACH-000655,1
85348,2708,54608520,ACH-000504,1
79706,3081361,2123,ACH-000969,0
82231,60198,3657,ACH-000969,0
46845,68740,2187,ACH-000997,1
35022,400633,104741,ACH-000971,0
70163,3081361,444795,ACH-000768,0
33993,1546,667490,ACH-000552,0
69415,24776445,163659,ACH-000696,1
15853,54608520,2907,ACH-000376,0
93664,6442177,24785538,ACH-000169,1
61005,3081361,3367,ACH-001081,0
21557,208908,2187,ACH-000817,1
70137,9854073,444795,ACH-000551,1
46527,5360373,126941,ACH-000343,0
71142,6194,163659,ACH-000367,0
39435,4211,2578,ACH-000997,1
17428,36314,1805,ACH-000615,0
78281,24776445,23615975,ACH-000273,0
90087,2578,32874,ACH-000979,0
92880,11626560,3685,ACH-001127,0
76817,216326,148121,ACH-000615,0
69401,24776445,163659,ACH-002159,1
14028,1546,3367,ACH-000651,1
28648,32874,57469,ACH-001198,0
81934,3085106,3902,ACH-001081,0
24725,126941,2567,ACH-000504,0
6826,36314,5394,ACH-000395,0
16020,1546,444795,ACH-000706,0
39582,54608520,23615975,ACH-000555,0
79916,3385,3657,ACH-000425,0
34001,1546,60699,ACH-000997,0
77656,123631,23615975,ACH-001039,0
28444,5352062,5311,ACH-000552,1
3475,5311497,5394,ACH-000322,0
29908,3367,5746,ACH-001198,0
55721,3385,2662,ACH-001039,0
11503,126941,387447,ACH-001418,0
26617,163659,6445540,ACH-000504,0
89047,11626560,3385,ACH-000997,0
35276,163659,32874,ACH-001198,1
83991,123631,5311,ACH-000147,0
72167,6450551,2708,ACH-001039,0
17340,54600319,5311,ACH-000555,0
54833,3085106,54600319,ACH-000997,0
82539,24776445,71384,ACH-000046,0
22065,5394,104842,ACH-000681,0
28008,3062316,2141,ACH-000971,1
49185,2733525,104842,ACH-001151,0
361,5311497,387447,ACH-000788,0
53986,2723601,387447,ACH-001198,0
63298,3085106,5291,ACH-000825,0
85062,132971,68740,ACH-001208,1
57231,11626560,54600319,ACH-000090,0
92103,163659,32874,ACH-001081,1
67673,71384,457193,ACH-000477,1
84837,2708,5746,ACH-001738,1
73680,9854073,452548,ACH-000552,1
38202,54600319,104741,ACH-000811,0
6380,15953832,24964624,ACH-000463,0
18840,71384,2141,ACH-001190,1
29949,2567,5291,ACH-000750,0
5099,208908,11960529,ACH-000035,0
17258,3902,667490,ACH-000555,0
41766,163659,241902,ACH-001039,1
4713,36462,3062316,ACH-000573,1
53622,11626560,5394,ACH-000046,0
58769,6194,60699,ACH-000969,0
974,5746,5288382,ACH-000219,1
72948,2708,354624,ACH-001127,0
32948,216239,667490,ACH-000706,0
82935,123631,2187,ACH-000428,0
64169,3385,237,ACH-000681,1
71709,3385,42611257,ACH-000730,0
71473,11626560,2567,ACH-000696,0
45970,2733525,104741,ACH-000696,0
22723,36314,60699,ACH-000811,0
85613,132971,40926,ACH-001039,1
60092,3081361,248862,ACH-000552,0
53614,11626560,5394,ACH-000273,0
66533,3385,3690,ACH-000861,0
14100,400633,60699,ACH-001151,0
70978,6450551,457193,ACH-000849,1
80557,123631,60198,ACH-000477,0
94778,5388992,104842,ACH-000702,0
73637,60198,5329102,ACH-000979,1
84095,3081361,5035,ACH-000615,1
63373,9854073,667490,ACH-000849,0
94460,46242512,31703,ACH-000424,0
34844,237,2907,ACH-001198,0
21954,3385,126941,ACH-000861,0
7589,5329102,176870,ACH-000291,1
53612,11626560,5394,ACH-000090,0
32851,5453,667490,ACH-002195,0
46913,3085106,2723601,ACH-000367,0
87483,42611257,54608520,ACH-000046,1
42697,32874,2478,ACH-002172,1
49553,41744,68740,ACH-000551,0
57982,216326,2578,ACH-000428,0
71881,2708,104741,ACH-000651,0
13606,5360373,237,ACH-000655,0
28063,3367,2141,ACH-000551,1
60405,452548,667490,ACH-000971,0
24707,237,40926,ACH-000343,0
6116,387447,46239015,ACH-000463,1
12028,5311,5288382,ACH-000115,1
76893,3081361,354624,ACH-000997,0
62722,2123,5291,ACH-000971,1
20521,248862,32874,ACH-000768,0
62094,4212,667490,ACH-000477,0
63883,71384,3950,ACH-002199,1
40730,40926,16886,ACH-001198,0
73759,6450551,452548,ACH-000768,0
70061,60198,163659,ACH-000651,1
2001,2907,9826528,ACH-001061,0
10718,5288382,216239,ACH-000147,1
67727,11626560,126941,ACH-002199,0
55971,6194,104842,ACH-002195,0
18471,126941,4842,ACH-000655,0
3658,126941,11520894,ACH-000552,0
9402,15953832,2907,ACH-000665,0
85212,3950,54608520,ACH-001127,0
88079,3081361,5746,ACH-000477,1
48900,132971,68740,ACH-000019,0
28298,3902,40926,ACH-002199,0
44275,5035,3062316,ACH-000019,1
22188,5453,2578,ACH-000997,0
5559,24958200,11977753,ACH-000311,1
90419,24776445,3685,ACH-001081,0
33328,5035,41744,ACH-000750,0
79602,452548,3657,ACH-000655,1
45048,208908,2578,ACH-000617,1
63578,24776445,667490,ACH-000504,0
948,4091,3062316,ACH-000219,0
1144,5311497,216239,ACH-000219,1
32165,41744,6445540,ACH-000552,1
19351,32874,41744,ACH-001208,0
48049,2567,2478,ACH-000979,0
90000,126941,32874,ACH-000463,0
24440,457193,5291,ACH-000343,1
55902,2723601,6252,ACH-001127,0
50324,5453,5799,ACH-000730,0
38389,3367,4114,ACH-000900,0
94690,6442177,46907787,ACH-000424,1
6237,208908,11960529,ACH-000463,0
46152,5799,2123,ACH-001081,0
14987,3367,41744,ACH-001039,0
69498,123631,3690,ACH-002195,0
39983,3367,444795,ACH-002159,0
55977,6194,104842,ACH-000148,0
14428,36314,4114,ACH-002172,0
90764,104741,3685,ACH-001208,0
81699,3950,3902,ACH-000681,0
20916,3902,5388992,ACH-001127,0
30262,5799,6194,ACH-000849,0
74976,4212,400633,ACH-002159,0
30709,2662,104741,ACH-000730,0
90080,4842,3685,ACH-000615,0
61311,2708,216239,ACH-000288,0
13576,237,2141,ACH-000615,0
21155,2907,60699,ACH-000651,0
21378,23615975,40926,ACH-000730,0
77203,132971,354624,ACH-000288,0
60542,3085106,667490,ACH-001208,0
92603,2578,3685,ACH-001127,0
2074,5288382,216239,ACH-001061,1
68418,6194,4211,ACH-000273,0
37530,104741,1805,ACH-000706,0
64850,452548,237,ACH-000651,1
24189,3950,3690,ACH-001151,1
4445,59691338,2567,ACH-000950,0
2026,31703,11960529,ACH-001061,0
32454,4114,2578,ACH-000706,1
57498,11626560,387447,ACH-000979,0
12798,2733525,2578,ACH-000090,0
18659,2662,216239,ACH-000288,0
54294,42611257,2662,ACH-000433,0
26930,54608520,148121,ACH-000343,1
75126,60198,104741,ACH-000811,0
63588,24776445,667490,ACH-000825,0
52865,57469,387447,ACH-000019,0
44494,5388992,3657,ACH-000425,0
34075,354624,6445540,ACH-002199,0
55120,2708,54600319,ACH-001738,0
75506,2723601,5426,ACH-001039,0
53249,42611257,3081361,ACH-000463,1
4868,15953832,13342,ACH-000573,1
37087,2733525,241902,ACH-000425,1
29434,248862,400633,ACH-000552,1
79146,439525,3657,ACH-000681,0
3318,59691338,216453,ACH-000322,0
59279,71384,667490,ACH-000849,0
12860,3902,54608520,ACH-000273,1
303,104842,46239015,ACH-000788,1
78965,2708,5453,ACH-000651,0
16471,457193,5291,ACH-000273,1
17309,104842,3657,ACH-001127,0
49729,132971,5311,ACH-000019,0
90687,2733525,3685,ACH-000849,0
74606,132971,5329102,ACH-000477,0
74239,11626560,2478,ACH-000655,0
48659,5360373,2478,ACH-000655,0
29080,36314,4211,ACH-000343,0
59089,6194,41744,ACH-000706,0
75410,6450551,6252,ACH-000433,0
45207,3902,68740,ACH-000552,0
65713,42611257,123631,ACH-000969,0
9260,36462,11520894,ACH-000665,1
85641,216326,40926,ACH-001081,1
5098,216453,5311,ACH-000035,0
93194,32874,3685,ACH-000825,0
58677,11626560,5360373,ACH-000148,0
80101,4212,68740,ACH-000706,0
58884,2708,41744,ACH-000811,0
76811,216326,148121,ACH-002195,0
87758,452548,3085106,ACH-001081,0
42345,5352062,5329102,ACH-000971,0
14548,444795,41744,ACH-002199,0
47724,5035,6445540,ACH-000681,0
15512,3085106,2141,ACH-000969,0
23095,3367,5426,ACH-000615,0
13063,444795,36314,ACH-000966,1
17804,104842,163659,ACH-001151,0
41444,444795,387447,ACH-002172,0
39564,54600319,5746,ACH-000367,1
85088,216326,68740,ACH-000019,0
58438,216326,11626560,ACH-000433,0
18628,2662,5746,ACH-000555,0
59162,123631,11626560,ACH-000706,1
58224,2123,208908,ACH-000900,1
48721,2708,5388992,ACH-000969,0
74812,9854073,104741,ACH-000551,1
50510,5360373,6445540,ACH-000768,0
16922,4211,5746,ACH-000811,0
9658,216453,5311497,ACH-000811,0
32007,16886,2578,ACH-002159,0
1376,5746,46239015,ACH-000757,1
25919,36314,5746,ACH-000477,0
90663,3385,32874,ACH-000376,0
25432,6252,16886,ACH-000861,1
65069,439525,3950,ACH-000463,1
87898,3081361,216326,ACH-000433,0
32031,23615975,387447,ACH-000617,0
7721,2567,5311,ACH-001374,0
76598,11683,2708,ACH-000376,0
3556,5743,24748204,ACH-000552,1
92315,54600319,3685,ACH-000750,1
47679,400633,3062316,ACH-001198,0
82946,123631,2187,ACH-000849,0
4626,11960529,5288382,ACH-000573,1
16268,5311,216239,ACH-000730,0
40348,3367,2478,ACH-000655,0
30904,54600319,36314,ACH-000148,0
54488,71384,387447,ACH-001190,0
57219,6450551,54600319,ACH-000997,1
14287,104741,60699,ACH-000477,0
29728,1546,5329102,ACH-000343,0
38838,5388992,4114,ACH-000433,0
88189,11626560,5746,ACH-001208,1
75722,11683,6194,ACH-002159,0
54150,60198,2662,ACH-000681,0
72059,2708,42611257,ACH-001039,0
77676,60198,23615975,ACH-000817,0
86270,6450551,4842,ACH-000817,0
42265,444795,644241,ACH-000617,0
70034,60198,163659,ACH-000019,1
14,3385,46239015,ACH-000788,1
70850,24776445,457193,ACH-000681,1
52940,354624,57469,ACH-000817,0
60267,216326,208908,ACH-000966,0
50099,3902,2187,ACH-000552,0
3410,9826528,46239015,ACH-000322,0
62674,60198,2733525,ACH-000811,1
30120,54608520,2141,ACH-000849,0
2822,31703,5311,ACH-000971,1
88432,132971,5746,ACH-000147,0
41159,5426,16886,ACH-000367,0
13008,444795,40926,ACH-000288,1
32137,54608520,60699,ACH-000433,0
20542,3367,32874,ACH-000900,0
93184,1546,3685,ACH-002159,1
93500,24856436,23725625,ACH-001685,1
55595,3085106,104842,ACH-000019,0
87846,3085106,40926,ACH-001151,0
44883,6252,216239,ACH-000090,0
16762,3902,5360373,ACH-000969,0
52837,1546,5426,ACH-002159,0
29666,3385,126941,ACH-001208,0
31303,6252,4211,ACH-000655,0
77439,4212,5453,ACH-000706,0
76717,123631,354624,ACH-000681,1
12821,3062316,41744,ACH-000367,1
12888,354624,3690,ACH-000147,0
86922,3950,6445540,ACH-000969,0
60275,2723601,667490,ACH-001081,0
42202,5360373,57469,ACH-000997,0
13018,644241,5799,ACH-000979,0
77494,2723601,2478,ACH-000971,0
53492,9854073,5388992,ACH-000477,0
92466,9854073,3685,ACH-000825,0
47558,54600319,104741,ACH-000463,0
10719,216453,11960529,ACH-000147,0
91785,5035,3685,ACH-000552,1
81766,439525,5311,ACH-002195,1
78959,2708,5453,ACH-002159,0
20828,36314,3062316,ACH-000768,0
24718,16886,2578,ACH-000997,0
63743,216326,667490,ACH-000551,0
19680,5352062,2478,ACH-000425,0
24959,32874,3690,ACH-000477,1
3505,11960529,46239015,ACH-000552,0
21857,104741,237,ACH-000811,0
58742,9854073,11626560,ACH-000019,0
3774,36314,24856436,ACH-000552,1
67635,6450551,4114,ACH-000555,1
18741,36314,667490,ACH-000343,0
33578,36314,57469,ACH-000367,0
56208,4212,208908,ACH-001151,1
48139,3902,2141,ACH-000617,0
53805,4212,36314,ACH-000655,1
53458,6450551,5388992,ACH-000147,0
73630,71384,354624,ACH-000750,0
49277,5352062,2907,ACH-000148,0
92314,4212,3685,ACH-000651,0
36200,104842,216239,ACH-000555,0
19144,5360373,148121,ACH-002172,1
79046,6194,5453,ACH-000579,0
13341,3950,5388992,ACH-001127,1
46823,1546,248862,ACH-000147,0
33797,148121,57469,ACH-000997,0
79814,2708,3657,ACH-000750,0
71872,2708,104741,ACH-001208,0
47155,1546,208908,ACH-000273,0
68496,2123,57469,ACH-000825,0
53409,132971,5388992,ACH-002199,1
71613,3081361,3062316,ACH-000966,1
18204,241902,148121,ACH-000477,0
36852,1805,216239,ACH-000551,0
9151,3385,24748204,ACH-000665,0
42484,667490,3690,ACH-001081,0
31238,2567,4211,ACH-000019,1
64262,2708,237,ACH-001127,1
17972,163659,148121,ACH-000477,1
9094,5329102,24958200,ACH-000810,1
1085,9826528,3062316,ACH-000219,1
45294,54608520,3657,ACH-000367,0
67114,439525,3690,ACH-000730,0
75840,216326,42611257,ACH-000696,0
68141,3385,444795,ACH-002195,0
91421,40926,32874,ACH-000997,0
86670,3385,6445540,ACH-000681,1
92861,248862,32874,ACH-000651,0
26595,1805,163659,ACH-000969,0
61939,24776445,6450551,ACH-001208,1
76317,2723601,644241,ACH-000273,0
24529,2478,5426,ACH-000900,0
13374,104842,126941,ACH-000504,0
21613,248862,3690,ACH-002195,0
56093,3085106,2662,ACH-000273,0
77507,2723601,2478,ACH-000425,0
24409,5035,667490,ACH-000861,0
62789,71384,11626560,ACH-000617,0
27470,2187,60699,ACH-002199,0
54086,452548,387447,ACH-000615,0
84147,60198,68740,ACH-000376,0
1337,4091,216453,ACH-000757,0
61186,2723601,11626560,ACH-001127,0
91642,11683,32874,ACH-000817,1
56148,2708,104842,ACH-002172,0
75823,5035,42611257,ACH-000615,1
34288,2567,41744,ACH-000849,0
80918,3081361,1805,ACH-000825,1
27775,2708,2141,ACH-000428,0
68332,4212,457193,ACH-000706,0
45963,32874,16886,ACH-000730,0
80089,24776445,644241,ACH-000817,1
